pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
14.7264,0,0,1,1,24.7264,24.7264,-8.18131,2.91871,81.9321,-0.19848,0.00485206,-0.0999223,1,0,1,3.64,2.87,-0.21,-0.18849,0.158966,-1.10044,-0.16968,-0.2751,0.33334
14.7276,0,0,1,1,24.7276,24.7276,-8.18201,2.9194,81.9352,-0.198492,0.00483999,-0.0999247,1,0,1,3.99,1.4,0.91,-0.18849,0.158966,-1.10044,-0.16968,-0.2751,0.33334
14.7297,0,0,1,1,24.7297,24.7297,-8.18317,2.92071,81.9392,0.254627,0.132687,-0.051487,1,0,1,3.71,1.68,1.47,0.26657,0.2867,-1.05237,-0.16968,-0.2751,0.33334
14.7278,0,0,1,1,24.7278,24.7278,-8.18209,2.9226,81.9431,0.254594,0.132706,-0.051486,1,0,1,4.97,2.03,1.47,0.26657,0.2867,-1.05237,-0.16968,-0.2751,0.33334
14.7251,0,0,1,1,24.7251,24.7251,-8.1806,2.92265,81.9476,-0.0968655,-0.047039,-0.12685,1,0,1,5.18,0.91,1.68,-0.086376,0.107116,-1.12716,-0.16968,-0.2751,0.33334
14.7243,0,0,1,1,24.7243,24.7243,-8.18014,2.92248,81.9514,-0.0968625,-0.0470312,-0.126848,1,0,1,4.62,0.84,1.26,-0.086376,0.107116,-1.12716,-0.16968,-0.2751,0.33334
14.2121,0,0,1,1,24.2121,24.2121,-7.89562,3.00961,81.8122,0.0572419,-0.13114,-0.0373412,0,0,1,4.55,0.7,-0.21,0.069906,0.018178,-1.03895,-0.16968,-0.2751,0.33334
13.7169,0,0,1,1,23.7169,23.7169,-7.62049,3.09484,81.6865,0.0557566,-0.126378,-0.0367724,0,0,1,5.67,1.12,-0.77,0.069906,0.018178,-1.03895,-0.16506,-0.28056,0.3451
14.2456,0,0,1,1,24.2456,24.2456,-7.91423,3.23942,81.8038,0.105354,0.116608,0.129239,0,0,1,5.18,0.07,-1.89,0.122244,0.26596,-0.873398,-0.16506,-0.28056,0.3451
14.7571,0,0,1,1,24.7571,24.7571,-8.19838,3.38142,81.9199,0.10288,0.111726,0.128403,0,0,1,5.18,0.07,-1.89,0.122244,0.26596,-0.873398,-0.16506,-0.28056,0.3451
15.8677,0,0,1,1,25.8677,25.8677,-8.8154,3.37524,82.194,0.0134529,0.260835,0.135549,0,0,1,4.55,0.63,-3.5,0.03233,0.425536,-0.864736,-0.16506,-0.28056,0.3451
16.9415,0,0,1,1,26.9415,26.9415,-9.41192,3.37093,82.466,0.0135279,0.250572,0.133907,0,0,1,4.55,0.63,-3.5,0.03233,0.425536,-0.864736,-0.16506,-0.28056,0.3451
18.0703,0,0,1,1,28.0703,28.0703,-10.039,3.30745,82.7635,-0.0253348,0.320762,0.021102,0,0,1,3.64,0.98,-2.87,-0.007808,0.506422,-0.974902,-0.16506,-0.28056,0.3451
19.1609,0,0,1,1,29.1609,29.1609,-10.645,3.24717,83.0589,-0.0242845,0.310364,0.0192657,0,0,1,3.64,0.98,-2.87,-0.007808,0.506422,-0.974902,-0.16506,-0.28056,0.3451
19.668,0,0,1,1,29.668,29.668,-10.9267,3.11865,83.2286,-0.0640787,0.111704,0.0788371,0,0,1,4.34,-16.87,-1.61,-0.05002,0.312808,-0.915,-0.16506,-0.28056,0.3451
20.1569,0,0,1,1,30.1569,30.1569,-11.1983,2.9937,83.3969,-0.0619011,0.107035,0.0780429,0,0,1,4.34,-16.87,-1.61,-0.05002,0.312808,-0.915,-0.16506,-0.28056,0.3451
20.1572,0,0,1,1,30.1572,30.1572,-11.1984,2.99301,83.3958,-0.0689353,-0.034146,0.174681,1,0,1,4.41,0.98,-1.61,-0.057096,0.171776,-0.819108,-0.16702,-0.28518,0.3367
20.1569,0,0,1,1,30.1569,30.1569,-11.1983,2.99293,83.396,-0.0543556,-0.107175,-0.282933,1,0,1,4.55,1.19,-0.84,-0.042456,0.09882,-1.27319,-0.16702,-0.28518,0.3367
20.1567,0,0,1,1,30.1567,30.1567,-11.1982,2.99285,83.3962,-0.0543542,-0.107173,-0.282933,1,0,1,4.55,1.19,-0.84,-0.042456,0.09882,-1.27319,-0.16702,-0.28518,0.3367
20.1581,0,0,1,1,30.1581,30.1581,-11.199,2.99256,83.3947,0.0774628,-0.393574,-0.351049,1,0,1,4.06,1.26,-1.82,0.089914,-0.18727,-1.34078,-0.16702,-0.28518,0.3367
20.1596,0,0,1,1,30.1596,30.1596,-11.1998,2.99227,83.3932,0.0774678,-0.393588,-0.351051,1,0,1,4.06,1.26,-1.82,0.089914,-0.18727,-1.34078,-0.16702,-0.28518,0.3367
20.1566,0,0,1,1,30.1566,30.1566,-11.1981,2.99081,83.3913,0.192419,-0.0607645,-0.088918,1,0,1,5.46,0.63,-2.17,0.205326,0.14518,-1.08068,-0.16702,-0.28518,0.3367
20.1536,0,0,1,1,30.1536,30.1536,-11.1965,2.98935,83.3895,0.192444,-0.0607364,-0.0889111,1,0,1,5.46,0.63,-2.17,0.205326,0.14518,-1.08068,-0.16702,-0.28518,0.3367
20.1518,0,0,1,1,30.1518,30.1518,-11.1954,2.99108,83.3877,0.173462,-0.157565,0.112112,1,0,1,5.11,2.45,-1.75,0.186294,0.048434,-0.881206,-0.16702,-0.28518,0.3367
22.1939,0,0,1,1,32.1939,32.1939,-12.3299,2.58391,83.9467,-0.267722,0.4235,0.341775,0,0,1,3.71,1.89,-0.91,-0.263886,0.648308,-0.64965,-0.16688,-0.28616,0.33712
24.1722,0,0,1,1,34.1722,34.1722,-13.429,2.19091,84.5057,-0.260869,0.404754,0.337781,0,0,1,3.99,2.8,0.35,-0.263886,0.648308,-0.64965,-0.16688,-0.28616,0.33712
24.1719,0,0,1,1,34.1719,34.1719,-13.4288,2.19441,84.509,-0.539618,0.117759,0.341222,1,0,1,4.48,2.8,1.4,-0.543754,0.361608,-0.646234,-0.16688,-0.28616,0.33712
24.1717,0,0,1,1,34.1717,34.1717,-13.4287,2.1979,84.5123,-0.539679,0.117762,0.34122,1,0,1,4.48,2.8,1.4,-0.543754,0.361608,-0.646234,-0.16688,-0.28616,0.33712
24.1729,0,0,1,1,34.1729,34.1729,-13.4294,2.20079,84.5177,-0.00762179,-0.385533,0.136015,1,0,1,3.99,2.17,2.52,-0.009394,-0.141154,-0.849852,-0.16688,-0.28616,0.33712
24.1738,0,0,1,1,34.1738,34.1738,-13.4299,2.2038,84.5231,-0.0845747,-0.205649,-0.173451,1,0,1,4.06,2.24,2.52,-0.08662,0.038552,-1.15693,-0.16688,-0.28616,0.33712
24.175,0,0,1,1,34.175,34.175,-13.4305,2.20402,84.5286,-0.0845786,-0.20566,-0.173454,1,0,1,3.99,0.63,2.24,-0.08662,0.038552,-1.15693,-0.16688,-0.28616,0.33712
24.1764,0,0,1,1,34.1764,34.1764,-13.4314,2.20498,84.5331,0.218754,-0.237549,-0.179236,1,0,1,3.92,1.19,1.75,0.218014,0.00671,-1.16266,-0.1624,-0.2807,0.33824
24.1772,0,0,1,1,34.1772,34.1772,-13.4318,2.20553,84.5344,0.218745,-0.237556,-0.179238,1,0,1,4.2,1.4,-0.14,0.218014,0.00671,-1.16266,-0.1624,-0.2807,0.33824
23.6074,0,0,1,1,33.6074,33.6074,-13.1152,2.32332,84.4462,0.073216,-0.152415,0.0462085,0,0,1,4.62,0.35,-1.26,0.073932,0.086376,-0.940132,-0.1624,-0.2807,0.33824
23.0574,0,0,1,1,33.0574,33.0574,-12.8097,2.43824,84.3592,0.071212,-0.147204,0.0473224,0,0,1,4.62,0.35,-1.26,0.073932,0.086376,-0.940132,-0.1624,-0.2807,0.33824
23.0599,0,0,1,1,33.0599,33.0599,-12.811,2.43637,84.3564,0.00467047,0.144777,0.169406,1,0,1,3.78,0.56,-2.8,0.007076,0.378078,-0.818986,-0.1624,-0.2807,0.33824
23.0623,0,0,1,1,33.0623,33.0623,-12.8124,2.4345,84.3535,0.00470306,0.144754,0.169402,1,0,1,3.78,0.56,-2.8,0.007076,0.378078,-0.818986,-0.1624,-0.2807,0.33824
24.0377,0,0,1,1,34.0377,34.0377,-13.3543,2.97713,84.6024,0.456038,0.251307,0.149247,0,0,1,3.15,2.31,-2.24,0.469822,0.493612,-0.836432,-0.1624,-0.2807,0.33824
24.9872,0,0,1,1,34.9872,34.9872,-13.8818,3.51028,84.8481,0.446748,0.242498,0.146571,0,0,1,3.15,2.31,-2.24,0.469822,0.493612,-0.836432,-0.1624,-0.2807,0.33824
24.9872,0,0,1,1,34.9872,34.9872,-13.8818,3.50751,84.8473,0.000457674,-0.139515,0.142639,1,0,1,4.48,-0.21,-1.75,0.021594,0.111996,-0.840336,-0.16352,-0.25536,0.36708
24.8098,0,0,1,1,34.8098,34.8098,-13.7832,3.53632,84.8659,0.0231596,-0.0435589,-0.036116,0,0,1,2.66,0.14,-1.61,0.044896,0.20618,-1.01809,-0.16352,-0.25536,0.36708
24.6385,0,0,1,1,34.6385,34.6385,-13.6881,3.56436,84.8841,0.0226713,-0.0419413,-0.0357518,0,0,1,2.66,0.14,-1.61,0.044896,0.20618,-1.01809,-0.16352,-0.25536,0.36708
24.6445,0,0,1,1,34.6445,34.6445,-13.6914,3.5636,84.8825,-0.0870171,-0.0307623,-0.15023,1,0,1,2.66,1.05,-1.96,-0.06527,0.217404,-1.13167,-0.16352,-0.25536,0.36708
24.6505,0,0,1,1,34.6505,34.6505,-13.6947,3.56284,84.8809,-0.0870039,-0.0308189,-0.150243,1,0,1,2.66,1.05,-1.96,-0.06527,0.217404,-1.13167,-0.16352,-0.25536,0.36708
23.7324,0,0,1,1,33.7324,33.7324,-13.1847,3.62975,84.6929,0.044736,-0.251514,-0.102881,0,0,1,4.13,0.77,-2.94,0.068198,-0.011712,-1.08665,-0.16352,-0.25536,0.36708
23.5344,0,0,1,1,33.5344,33.5344,-13.0747,3.719,84.69,0.0620117,-0.058742,0.0256923,0,0,1,4.83,0.56,-2.94,0.087108,0.178974,-0.959408,-0.16352,-0.25536,0.36708
23.3445,0,0,1,1,33.3445,33.3445,-12.9692,3.80651,84.6872,0.0604877,-0.0569294,0.0260086,0,0,1,4.41,0.77,-2.87,0.087108,0.178974,-0.959408,-0.16352,-0.25536,0.36708
23.3449,0,0,1,1,33.3449,33.3449,-12.9694,3.80513,84.6838,-0.0177251,0.0775282,-0.15411,1,0,1,4.48,0.91,-3.01,0.00854,0.313296,-1.13814,-0.16842,-0.25676,0.36736
23.3454,0,0,1,1,33.3454,33.3454,-12.9696,3.80696,84.6816,-0.0177569,0.0775243,-0.154113,1,0,1,4.41,2.59,-1.96,0.00854,0.313296,-1.13814,-0.16842,-0.25676,0.36736
23.6377,0,0,1,1,33.6377,33.6377,-13.132,3.85019,84.8032,0.0293556,0.0603697,0.074375,0,0,1,5.18,2.52,-0.91,0.056608,0.2989,-0.91073,-0.16842,-0.25676,0.36736
23.9201,0,0,1,1,33.9201,33.9201,-13.2889,3.89272,84.9237,0.0286149,0.0577215,0.0737019,0,0,1,5.18,2.52,-0.91,0.056608,0.2989,-0.91073,-0.16842,-0.25676,0.36736
22.8347,0,0,1,1,32.8347,32.8347,-12.6859,3.82026,84.6935,-0.0739935,-0.293439,0.01049,0,0,1,4.48,1.26,1.4,-0.047702,-0.062098,-0.975878,-0.16842,-0.25676,0.36736
21.7861,0,0,1,1,31.7861,31.7861,-12.1034,3.74914,84.4653,-0.072755,-0.283548,0.0127477,0,0,1,4.48,1.26,1.4,-0.047702,-0.062098,-0.975878,-0.16842,-0.25676,0.36736
21.7884,0,0,1,1,31.7884,31.7884,-12.1047,3.75242,84.4703,0.203082,-0.194416,-0.291189,1,0,1,3.57,2.52,2.31,0.22936,0.026962,-1.27746,-0.16842,-0.25676,0.36736
21.7907,0,0,1,1,31.7907,31.7907,-12.106,3.75569,84.4753,0.203025,-0.194437,-0.291198,1,0,1,3.57,2.52,2.31,0.22936,0.026962,-1.27746,-0.16842,-0.25676,0.36736
21.791,0,0,1,1,31.791,31.791,-12.1061,3.75509,84.4799,0.0273671,-0.108097,-0.211158,1,0,1,4.2,0.35,1.61,0.052948,0.113216,-1.19804,-0.16744,-0.24192,0.3745
21.7912,0,0,1,1,31.7912,31.7912,-12.1062,3.75453,84.4824,-0.163963,-0.182718,0.205023,1,0,1,4.34,0.63,0.42,-0.139202,0.038674,-0.78507,-0.16744,-0.24192,0.3745
21.7913,0,0,1,1,31.7913,31.7913,-12.1063,3.75398,84.4849,-0.163953,-0.182719,0.205023,1,0,1,4.34,0.63,0.42,-0.139202,0.038674,-0.78507,-0.16744,-0.24192,0.3745
22.1617,0,0,1,1,32.1617,32.1617,-12.3121,3.63276,84.6287,-0.0868856,0.103678,0.00571358,0,0,1,5.11,0.84,-1.54,-0.063928,0.328302,-0.982222,-0.16744,-0.24192,0.3745
22.5192,0,0,1,1,32.5192,32.5192,-12.5107,3.51463,84.7712,-0.0848278,0.100271,0.00509549,0,0,1,5.11,0.84,-1.54,-0.063928,0.328302,-0.982222,-0.16744,-0.24192,0.3745
22.5324,0,0,1,1,32.5324,32.5324,-12.518,3.71065,84.7987,0.137843,-0.00959826,0.0639957,0,0,1,3.85,1.61,-1.61,0.163114,0.218624,-0.92354,-0.16744,-0.24192,0.3745
23.3735,0,0,1,1,33.3735,33.3735,-12.9853,3.22002,85.0957,-0.372961,0.210114,0.108441,0,0,1,3.64,1.61,-1.82,-0.358436,0.446154,-0.878156,-0.16744,-0.24192,0.3745
24.1875,0,0,1,1,34.1875,34.1875,-13.4375,2.7423,85.3914,-0.364635,0.202342,0.107061,0,0,1,3.01,2.52,-1.12,-0.358436,0.446154,-0.878156,-0.16744,-0.24192,0.3745
23.6266,0,0,1,1,33.6266,33.6266,-13.1259,2.32546,85.3063,-0.333555,-0.159191,-0.00412111,0,0,1,5.18,2.24,-0.98,-0.334524,0.079788,-0.99003,-0.16996,-0.24696,0.37268
23.0908,0,0,1,1,33.0908,33.0908,-12.8282,1.91336,85.2229,-0.326368,-0.154191,-0.00269609,0,0,1,3.43,-0.14,-0.42,-0.334524,0.079788,-0.99003,-0.16996,-0.24696,0.37268
21.5504,0,0,1,1,31.5504,31.5504,-11.9724,1.8931,84.831,-0.040523,-0.413545,0.0512987,0,0,1,3.78,1.54,-0.98,-0.047824,-0.193858,-0.939644,-0.16996,-0.24696,0.37268
20.0599,0,0,1,1,30.0599,30.0599,-11.1444,1.87402,84.4437,-0.0401901,-0.399395,0.0542036,0,0,1,3.78,1.54,-0.98,-0.047824,-0.193858,-0.939644,-0.16996,-0.24696,0.37268
20.6832,0,0,1,1,30.6832,30.6832,-11.4906,1.90327,84.6293,0.0307331,0.151949,0.0725505,0,0,1,4.13,0,-2.38,0.023912,0.362828,-0.920246,-0.16996,-0.24696,0.37268
21.2854,0,0,1,1,31.2854,31.2854,-11.8252,1.93258,84.8131,0.0302219,0.146237,0.0713545,0,0,1,4.13,0,-2.38,0.023912,0.362828,-0.920246,-0.16996,-0.24696,0.37268
21.2833,0,0,1,1,31.2833,31.2833,-11.8241,1.9278,84.8095,-0.280941,-0.178967,-0.12425,1,0,1,5.18,-1.05,-3.57,-0.288652,0.037942,-1.11435,-0.16996,-0.24696,0.37268
21.2813,0,0,1,1,31.2813,31.2813,-11.8229,1.92302,84.8058,-0.280858,-0.178949,-0.124243,1,0,1,5.18,-1.05,-3.57,-0.288652,0.037942,-1.11435,-0.16996,-0.24696,0.37268
20.237,0,0,1,1,30.237,30.237,-11.2428,2.01019,84.5329,0.0502496,-0.281868,-0.0213301,0,0,1,4.76,1.33,-3.78,0.045384,-0.074786,-1.01419,-0.16954,-0.24864,0.36694
20.2385,0,0,1,1,30.2385,30.2385,-11.2436,2.01161,84.5302,0.124088,0.170598,-0.304484,1,0,1,4.06,2.38,-2.31,0.11956,0.377224,-1.29515,-0.16954,-0.24864,0.36694
20.24,0,0,1,1,30.24,30.24,-11.2444,2.01303,84.5276,0.124063,0.170584,-0.304488,1,0,1,4.06,2.38,-2.31,0.11956,0.377224,-1.29515,-0.16954,-0.24864,0.36694
20.2417,0,0,1,1,30.2417,30.2417,-11.2454,2.01513,84.5283,0.216842,-0.301452,0.197383,1,0,1,3.92,2.38,-0.28,0.212768,-0.094306,-0.797148,-0.16954,-0.24864,0.36694
20.2434,0,0,1,1,30.2434,30.2434,-11.2463,2.01723,84.529,0.216805,-0.301468,0.197379,1,0,1,3.92,2.38,-0.28,0.212768,-0.094306,-0.797148,-0.16954,-0.24864,0.36694
20.2418,0,0,1,1,30.2418,30.2418,-11.2454,2.01982,84.5334,0.128318,0.0789723,0.238691,1,0,1,4.9,2.24,1.89,0.123952,0.285724,-0.756156,-0.16954,-0.24864,0.36694
20.2401,0,0,1,1,30.2401,30.2401,-11.2445,2.02241,84.5379,0.128273,0.0789883,0.238693,1,0,1,4.9,2.24,1.89,0.123952,0.285724,-0.756156,-0.16954,-0.24864,0.36694
20.2208,0,0,1,1,30.2208,30.2208,-11.2338,1.97253,84.5553,-0.0391144,-0.0096206,0.0169597,0,0,1,4.34,1.82,0.84,-0.045018,0.19703,-0.976244,-0.16954,-0.24864,0.36694
20.2207,0,0,1,1,30.2207,30.2207,-11.2337,1.97385,84.5576,-0.0674436,-0.107931,-0.254019,1,0,1,4.48,1.75,0.56,-0.073444,0.09882,-1.24513,-0.16408,-0.25648,0.35994
20.2158,0,0,1,1,30.2158,30.2158,-11.231,1.97379,84.5592,-0.0674426,-0.107885,-0.25401,1,0,1,5.95,1.05,-0.07,-0.073444,0.09882,-1.24513,-0.16408,-0.25648,0.35994
20.2144,0,0,1,1,30.2144,30.2144,-11.2302,1.97128,84.5606,-0.110283,-0.0204286,-0.148024,1,0,1,4.9,-0.35,-0.42,-0.11651,0.186172,-1.13997,-0.16408,-0.25648,0.35994
20.2129,0,0,1,1,30.2129,30.2129,-11.2294,1.96876,84.562,-0.110239,-0.0204151,-0.14802,1,0,1,4.9,-0.35,-0.42,-0.11651,0.186172,-1.13997,-0.16408,-0.25648,0.35994
20.2136,0,0,1,1,30.2136,30.2136,-11.2298,1.97041,84.5617,0.37531,-0.199825,0.397377,1,0,1,4.27,2.24,-0.91,0.371124,0.006954,-0.598776,-0.16408,-0.25648,0.35994
20.2143,0,0,1,1,30.2143,30.2143,-11.2302,1.97207,84.5614,0.375281,-0.199832,0.397375,1,0,1,4.27,2.24,-0.91,0.371124,0.006954,-0.598776,-0.16408,-0.25648,0.35994
20.2555,0,0,1,1,30.2555,30.2555,-11.2531,1.89635,84.603,-0.0567374,0.00445227,0.0217333,0,0,1,3.5,1.47,-0.14,-0.06405,0.211426,-0.971486,-0.16408,-0.25648,0.35994
20.2951,0,0,1,1,30.2951,30.2951,-11.2751,1.82238,84.644,-0.055447,0.00406731,0.0216993,0,0,1,3.5,1.47,-0.14,-0.06405,0.211426,-0.971486,-0.16408,-0.25648,0.35994
19.8228,0,0,1,1,29.8228,29.8228,-11.0126,2.2781,84.5247,0.363383,-0.124871,-0.00892413,0,0,1,5.39,-0.21,0.56,0.364536,0.07808,-1.00247,-0.16128,-0.26628,0.34804
19.8203,0,0,1,1,29.8203,29.8203,-11.0113,2.30623,84.521,-0.29398,0.111837,-0.119961,1,0,1,5.32,17.85,0.07,-0.295118,0.314516,-1.11264,-0.16128,-0.26628,0.34804
19.8179,0,0,1,1,29.8179,29.8179,-11.0099,2.33436,84.5173,-0.294471,0.111865,-0.119976,1,0,1,5.32,17.85,0.07,-0.295118,0.314516,-1.11264,-0.16128,-0.26628,0.34804
20.1168,0,0,1,1,30.1168,30.1168,-11.176,2.08373,84.6323,-0.190967,0.0818775,-0.0147554,0,0,1,4.62,0.35,-2.1,-0.195566,0.287432,-1.00784,-0.16128,-0.26628,0.34804
20.4045,0,0,1,1,30.4045,30.4045,-11.3358,1.83898,84.7461,-0.186698,0.0791149,-0.0151562,0,0,1,4.62,0.35,-2.1,-0.195566,0.287432,-1.00784,-0.16128,-0.26628,0.34804
20.4004,0,0,1,1,30.4004,30.4004,-11.3336,1.83446,84.7424,-0.328758,-0.104648,-0.0980132,1,0,1,5.81,-0.91,-3.57,-0.338306,0.103822,-1.09007,-0.16128,-0.26628,0.34804
20.4002,0,0,1,1,30.4002,30.4002,-11.3334,1.82885,84.7387,0.255808,0.0108861,0.35567,1,0,1,4.62,-1.54,-3.71,0.248636,0.219234,-0.63989,-0.16128,-0.26628,0.34804
20.404,0,0,1,1,30.404,30.404,-11.3356,1.8297,84.7338,0.255793,0.0108495,0.355662,1,0,1,3.36,2.31,-3.64,0.248636,0.219234,-0.63989,-0.16128,-0.26628,0.34804
20.4103,0,0,1,1,30.4103,30.4103,-11.3391,1.83188,84.7289,0.0995244,0.221702,0.277823,1,0,1,2.59,3.08,-3.5,0.091744,0.429928,-0.717116,-0.16954,-0.26292,0.34776
20.4143,0,0,1,1,30.4143,30.4143,-11.3413,1.83096,84.7266,0.0995406,0.221665,0.277816,1,0,1,3.29,0.98,-2.31,0.091744,0.429928,-0.717116,-0.16954,-0.26292,0.34776
20.3304,0,0,1,1,30.3304,30.3304,-11.2947,1.43378,84.7377,-0.292246,-0.0433243,0.0685418,0,0,1,4.9,1.05,-0.98,-0.30866,0.164456,-0.925126,-0.16954,-0.26292,0.34776
20.2488,0,0,1,1,30.2488,30.2488,-11.2493,1.04509,84.7483,-0.285464,-0.0425771,0.0688404,0,0,1,4.9,1.05,-0.98,-0.30866,0.164456,-0.925126,-0.16954,-0.26292,0.34776
19.6213,0,0,1,1,29.6213,29.6213,-10.9007,1.40914,84.5792,0.292408,-0.160051,-0.0705318,0,0,1,5.88,1.68,0.7,0.278038,0.041114,-1.06445,-0.16954,-0.26292,0.34776
19.6209,0,0,1,1,29.6209,29.6209,-10.9005,1.41185,84.5819,0.15326,0.0926326,-0.132375,1,0,1,4.55,2.52,0.91,0.138348,0.293532,-1.12582,-0.16954,-0.26292,0.34776
19.621,0,0,1,1,29.621,29.621,-10.9006,1.41246,84.5844,0.153249,0.0926317,-0.132376,1,0,1,4.41,1.33,0.56,0.138348,0.293532,-1.12582,-0.16954,-0.26292,0.34776
19.8807,0,0,1,1,29.8807,29.8807,-11.0448,2.06113,84.6295,0.462777,0.0413756,0.209466,0,0,1,5.6,1.26,0.35,0.46055,0.244732,-0.785802,-0.16954,-0.26292,0.34776
20.1418,0,0,1,1,30.1418,30.1418,-11.1899,2.69588,84.6776,0.451708,0.0389825,0.208527,0,0,1,5.32,0.77,-0.49,0.46055,0.244732,-0.785802,-0.1652,-0.26628,0.343
20.1395,0,0,1,1,30.1395,30.1395,-11.1886,2.6955,84.6781,-0.20941,0.00529736,-0.22769,1,0,1,5.18,0.98,-0.7,-0.203374,0.21106,-1.21866,-0.1652,-0.26628,0.343
20.1387,0,0,1,1,30.1387,30.1387,-11.1882,2.69696,84.6787,-0.209436,0.00530469,-0.227689,1,0,1,4.69,2.03,-0.42,-0.203374,0.21106,-1.21866,-0.1652,-0.26628,0.343
19.9521,0,0,1,1,29.9521,29.9521,-11.0845,2.50317,84.6569,-0.148351,-0.0592664,0.0296496,0,0,1,3.08,2.8,-0.14,-0.145424,0.144814,-0.9638,-0.1652,-0.26628,0.343
19.7697,0,0,1,1,29.7697,29.7697,-10.9831,2.31258,84.6362,-0.145028,-0.0575581,0.0301251,0,0,1,3.78,2.1,0.42,-0.145424,0.144814,-0.9638,-0.1652,-0.26628,0.343
19.8647,0,0,1,1,29.8647,29.8647,-11.036,2.17809,84.6837,-0.0984616,0.00942264,0.0595471,0,0,1,4.27,2.17,0.42,-0.101016,0.212646,-0.93452,-0.1652,-0.26628,0.343
19.9515,0,0,1,1,29.9515,29.9515,-11.0842,2.0451,84.7317,-0.0961421,0.00858081,0.0594697,0,0,1,5.67,1.12,0.91,-0.101016,0.212646,-0.93452,-0.1652,-0.26628,0.343
19.9463,0,0,1,1,29.9463,29.9463,-11.0813,2.04529,84.7357,0.0249758,-0.230372,0.279188,1,0,1,6.02,0.91,1.4,0.020618,-0.026108,-0.716506,-0.1652,-0.26628,0.343
19.9456,0,0,1,1,29.9456,29.9456,-11.0809,2.04602,84.7388,0.0249631,-0.230365,0.279189,1,0,1,4.62,1.33,0.91,0.020618,-0.026108,-0.716506,-0.16198,-0.266,0.35448
19.9497,0,0,1,1,29.9497,29.9497,-11.0832,2.04673,84.7412,0.195031,-0.0439164,0.21119,1,0,1,3.15,1.4,0.49,0.191418,0.160186,-0.783972,-0.16198,-0.266,0.35448
19.9525,0,0,1,1,29.9525,29.9525,-11.0847,2.04543,84.7401,0.195053,-0.0439427,0.211186,1,0,1,3.64,0.63,-1.68,0.191418,0.160186,-0.783972,-0.16198,-0.266,0.35448
19.4816,0,0,1,1,29.4816,29.4816,-10.8231,1.91292,84.6461,-0.1072,-0.125456,-0.0153232,0,0,1,4.76,0.98,-2.03,-0.114436,0.074298,-1.00967,-0.16198,-0.266,0.35448
19.0252,0,0,1,1,29.0252,29.0252,-10.5696,1.78032,84.5516,-0.104887,-0.121123,-0.0144289,0,0,1,5.53,-0.49,-3.15,-0.114436,0.074298,-1.00967,-0.16198,-0.266,0.35448
19.0214,0,0,1,1,29.0214,29.0214,-10.5674,1.77535,84.5477,-0.0560843,-0.305254,0.236518,1,0,1,5.74,-1.19,-3.71,-0.065514,-0.109678,-0.76067,-0.16198,-0.266,0.35448
19.0249,0,0,1,1,29.0249,29.0249,-10.5694,1.77515,84.5434,-0.056081,-0.305288,0.236512,1,0,1,3.43,1.61,-3.43,-0.065514,-0.109678,-0.76067,-0.16198,-0.266,0.35448
20.1879,0,0,1,1,30.1879,30.1879,-11.2155,1.54338,84.8762,-0.159917,0.276058,0.123598,0,0,1,2.03,2.03,-2.8,-0.17385,0.482144,-0.870714,-0.16198,-0.266,0.35448
21.3174,0,0,1,1,31.3174,31.3174,-11.843,1.31724,85.1925,-0.155971,0.265311,0.121506,0,0,1,2.87,1.61,-2.66,-0.17385,0.482144,-0.870714,-0.16856,-0.27258,0.3493
21.3191,0,0,1,1,31.3191,31.3191,-11.8439,1.31619,85.1898,-0.10833,-0.0458839,0.174986,1,0,1,3.99,0.98,-2.59,-0.126026,0.171288,-0.817644,-0.16856,-0.27258,0.3493
21.3166,0,0,1,1,31.3166,31.3166,-11.8425,1.31346,85.1896,-0.108283,-0.0458606,0.174992,1,0,1,5.25,-0.28,-1.4,-0.126026,0.171288,-0.817644,-0.16856,-0.27258,0.3493
20.7169,0,0,1,1,30.7169,30.7169,-11.5094,1.2886,85.0554,-0.0259677,-0.155702,0.0045417,0,0,1,5.53,0.14,-0.98,-0.043798,0.055876,-0.987956,-0.16856,-0.27258,0.3493
20.1466,0,0,1,1,30.1466,30.1466,-11.1925,1.2674,84.9228,-0.0255976,-0.150283,0.00563791,0,0,1,3.08,2.03,-0.7,-0.043798,0.055876,-0.987956,-0.16856,-0.27258,0.3493
20.149,0,0,1,1,30.149,30.149,-11.1939,1.26849,84.9228,-0.0461478,-0.183769,0.118254,1,0,1,3.71,1.89,-0.84,-0.064416,0.022448,-0.876204,-0.16856,-0.27258,0.3493
20.1454,0,0,1,1,30.1454,30.1454,-11.1919,1.26801,84.9222,-0.0461394,-0.183735,0.118261,1,0,1,5.6,1.05,-1.33,-0.064416,0.022448,-0.876204,-0.16856,-0.27258,0.3493
20.141,0,0,1,1,30.141,30.141,-11.1894,1.26692,84.9216,0.14036,0.0390671,0.320643,1,0,1,5.88,0.7,-1.4,0.122854,0.244976,-0.675392,-0.16856,-0.27258,0.3493
