pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-59.917,0,0,69.917,69.917,1,1,33.2872,-37.2949,41.8153,0.193032,0.381834,-0.212723,0,0,1,-21.4025,-0.805,-2.905,-0.454938,-0.042578,-0.891332,-0.12292,-0.4333,0.22932
-58.5307,0,0,68.5307,68.5307,1,1,32.517,-37.3951,42.5298,0.194422,0.372286,-0.207808,0,0,1,-17.325,-1.54,-2.3275,-0.454938,-0.042578,-0.891332,-0.12292,-0.4333,0.22932
-57.4625,0,0,67.4625,67.4625,1,1,31.9236,-36.7716,43.0358,1.02666,0.379664,-0.323751,0,0,1,-16.2925,-2.2575,-2.0825,0.389546,-0.03172,-1.01626,-0.12292,-0.4333,0.22932
-56.4427,0,0,66.4427,66.4427,1,1,31.357,-36.1493,43.5264,1.01793,0.376279,-0.314084,0,0,1,-9.695,-3.465,-2.6775,0.389546,-0.03172,-1.01626,-0.12292,-0.4333,0.22932
-56.402,0,0,66.402,66.402,1,1,31.3345,-36.1529,43.5205,-0.105155,1.16151,0.130386,1,0,1,-11.13,-3.255,-2.52,-0.738344,0.752984,-0.575352,-0.12292,-0.4333,0.22932
-56.345,0,0,66.345,66.345,1,1,31.3028,-36.1526,43.5172,-0.105159,1.16113,0.130621,1,0,1,-15.33,-0.665,-2.59,-0.738344,0.752984,-0.575352,-0.12096,-0.43232,0.2205
-55.5309,0,0,65.5309,65.5309,1,1,30.8505,-35.9402,44.0684,0.359563,0.210549,-0.183022,0,0,1,-13.5275,-0.1225,-2.485,-0.268644,-0.192272,-0.891698,-0.12096,-0.43232,0.2205
-54.7563,0,0,64.7563,64.7563,1,1,30.4202,-35.7294,44.6052,0.35658,0.206407,-0.178066,0,0,1,-8.54,-2.66,-3.1325,-0.268644,-0.192272,-0.891698,-0.12096,-0.43232,0.2205
-54.727,0,0,64.727,64.727,1,1,30.4039,-35.733,44.5994,0.252032,0.595652,-0.37519,1,0,1,-7.525,-3.2025,-2.5025,-0.373686,0.196786,-1.08739,-0.12096,-0.43232,0.2205
-54.7115,0,0,64.7115,64.7115,1,1,30.3953,-35.7375,44.5935,0.252096,0.595523,-0.375168,1,0,1,-3.255,-3.7275,-2.2575,-0.373686,0.196786,-1.08739,-0.12096,-0.43232,0.2205
-54.6891,0,0,64.6891,64.6891,1,1,30.3829,-35.7419,44.5889,0.358216,1.39162,-0.112992,1,0,1,-4.97,-3.36,-1.785,-0.26718,0.992226,-0.827282,-0.12096,-0.43232,0.2205
-54.6523,0,0,64.6523,64.6523,1,1,30.3624,-35.7442,44.5886,0.358247,1.39135,-0.112865,1,0,1,-8.085,-1.225,-0.6825,-0.26718,0.992226,-0.827282,-0.12096,-0.43232,0.2205
-54.6322,0,0,64.6322,64.6322,1,1,30.3512,-35.7479,44.587,1.32605,0.368997,-0.336215,1,0,1,-3.29,-2.2575,-0.7525,0.704672,-0.028914,-1.04896,-0.12096,-0.43232,0.2205
-54.6462,0,0,64.6462,64.6462,1,1,30.359,-35.7552,44.5815,1.32616,0.369054,-0.336335,1,0,1,6.0725,-5.04,-1.26,0.704672,-0.028914,-1.04896,-0.12096,-0.43232,0.2205
-52.6532,0,0,62.6532,62.6532,1,1,29.2518,-35.6147,45.3667,0.717224,0.690162,-0.27049,0,0,1,7.2625,-4.8825,-1.1025,0.09516,0.304756,-0.992592,-0.11942,-0.43274,0.22512
-52.6676,0,0,62.6676,62.6676,1,1,29.2598,-35.618,45.3615,0.717514,0.491667,-0.163979,1,0,1,6.3175,-2.9225,-2.38,0.095404,0.106384,-0.886818,-0.11942,-0.43274,0.22512
-52.6648,0,0,62.6648,62.6648,1,1,29.2582,-35.617,45.3572,0.717501,0.491653,-0.163959,1,0,1,1.225,-0.5075,-3.255,0.095404,0.106384,-0.886818,-0.11942,-0.43274,0.22512
-52.6685,0,0,62.6685,62.6685,1,1,29.2603,-35.615,45.353,0.820613,0.0950206,-0.474892,1,0,1,3.255,0.0525,-3.5525,0.198982,-0.289872,-1.19536,-0.11942,-0.43274,0.22512
-52.7099,0,0,62.7099,62.7099,1,1,29.2833,-35.6171,45.3448,0.820643,0.0952945,-0.475071,1,0,1,13.72,-3.0275,-3.9725,0.198982,-0.289872,-1.19536,-0.11942,-0.43274,0.22512
-52.7523,0,0,62.7523,62.7523,1,1,29.3068,-35.6199,45.3365,0.946298,1.03351,-0.458045,1,0,1,14,-3.325,-3.8325,0.32513,0.647088,-1.17828,-0.11942,-0.43274,0.22512
-52.7888,0,0,62.7888,62.7888,1,1,29.3271,-35.6199,45.3311,0.946299,1.03376,-0.458187,1,0,1,13.09,-1.33,-3.4475,0.32513,0.647088,-1.17828,-0.11942,-0.43274,0.22512
-52.82,0,0,62.82,62.82,1,1,29.3444,-35.6183,45.3281,1.56257,0.615206,-0.075308,1,0,1,12.2325,0.14,-2.905,0.944036,0.22875,-0.798246,-0.11942,-0.43274,0.22512
-52.8418,0,0,62.8418,62.8418,1,1,29.3566,-35.6164,45.3277,1.56255,0.615365,-0.075376,1,0,1,10.1675,0.84,-1.9075,0.944036,0.22875,-0.798246,-0.12348,-0.43106,0.22624
-51.3375,0,0,61.3375,61.3375,1,1,28.5208,-35.505,46.0496,0.465772,0.461174,-0.210036,0,0,1,14.105,-0.5425,-1.295,-0.155794,0.084546,-0.938546,-0.12348,-0.43106,0.22624
-49.8905,0,0,59.8905,59.8905,1,1,27.717,-35.3875,46.7589,0.4641,0.451654,-0.203599,0,0,1,22.0325,-2.9575,-0.9975,-0.155794,0.084546,-0.938546,-0.12348,-0.43106,0.22624
-49.944,0,0,59.944,59.944,1,1,27.7466,-35.3921,46.7585,0.321177,1.02881,-0.168305,1,0,1,20.0025,-2.5025,-0.1225,-0.299388,0.660752,-0.903288,-0.12348,-0.43106,0.22624
-49.9974,0,0,59.9974,59.9974,1,1,27.7763,-35.3967,46.7581,0.321243,1.02916,-0.168543,1,0,1,20.0025,-2.5025,-0.1225,-0.299388,0.660752,-0.903288,-0.12348,-0.43106,0.22624
-50.0336,0,0,60.0336,60.0336,1,1,27.7965,-35.3953,46.7594,1.42322,0.879207,-0.105838,1,0,1,15.2425,1.015,-0.9975,0.807274,0.510692,-0.840946,-0.12348,-0.43106,0.22624
-50.0699,0,0,60.0699,60.0699,1,1,27.8166,-35.3939,46.7608,1.4232,0.879467,-0.105959,1,0,1,15.2425,1.015,-0.9975,0.807274,0.510692,-0.840946,-0.12348,-0.43106,0.22624
-50.1185,0,0,60.1185,60.1185,1,1,27.8436,-35.3955,46.7603,0.892695,0.605258,0.0121238,1,0,1,18.48,-0.945,-0.9625,0.2745,0.236436,-0.723582,-0.12348,-0.43106,0.22624
-50.1671,0,0,60.1671,60.1671,1,1,27.8706,-35.3971,46.7599,0.892717,0.60559,0.01193,1,0,1,18.48,-0.945,-0.9625,0.2745,0.236436,-0.723582,-0.1211,-0.4305,0.22372
-48.1404,0,0,58.1404,58.1404,1,1,26.7447,-35.1578,47.506,0.876673,0.739605,-0.106925,0,0,1,16.275,1.05,-0.14,0.261812,0.383446,-0.85095,-0.1211,-0.4305,0.22372
-46.141,0,0,56.141,56.141,1,1,25.6339,-34.9058,48.2445,0.873071,0.726475,-0.0976532,0,0,1,16.275,1.05,-0.14,0.261812,0.383446,-0.85095,-0.1211,-0.4305,0.22372
-44.5738,0,0,54.5738,54.5738,1,1,24.7632,-34.5292,48.8942,0.870342,0.584259,-0.272265,0,0,1,14.105,0.4375,0.5775,0.264496,0.251076,-1.03285,-0.1211,-0.4305,0.22372
-43.0374,0,0,53.0374,53.0374,1,1,23.9097,-34.1459,49.5319,0.864817,0.574607,-0.263757,0,0,1,14.105,0.4375,0.5775,0.264496,0.251076,-1.03285,-0.1211,-0.4305,0.22372
-43.0867,0,0,53.0867,53.0867,1,1,23.9371,-34.1512,49.5366,-0.00652244,0.698661,-0.129583,1,0,1,20.335,-1.96,2.135,-0.61061,0.374662,-0.899506,-0.1211,-0.4305,0.22372
-43.136,0,0,53.136,53.136,1,1,23.9645,-34.1566,49.5413,-0.00644504,0.699002,-0.129792,1,0,1,20.335,-1.96,2.135,-0.61061,0.374662,-0.899506,-0.1211,-0.4305,0.22372
-43.1654,0,0,53.1654,53.1654,1,1,23.9808,-34.1554,49.5467,0.693903,0.580759,-0.31516,1,0,1,14.35,1.68,0.9275,0.09272,0.256322,-1.08336,-0.1211,-0.4305,0.22372
-40.1379,0,0,50.1379,50.1379,1,1,22.2988,-34.4902,50.5093,0.607493,1.17892,0.116001,0,0,1,14.9275,1.1025,0.63,0.001098,0.877424,-0.661972,-0.12628,-0.43512,0.2149
-40.1687,0,0,50.1687,50.1687,1,1,22.3159,-34.4907,50.5109,0.837958,0.509402,-0.504248,1,0,1,13.5975,0.035,-0.385,0.232532,0.208376,-1.27734,-0.12628,-0.43512,0.2149
-40.2048,0,0,50.2048,50.2048,1,1,22.336,-34.4928,50.5101,0.837989,0.509661,-0.504378,1,0,1,14.5075,-1.33,-1.085,0.232532,0.208376,-1.27734,-0.12628,-0.43512,0.2149
-40.2295,0,0,50.2295,50.2295,1,1,22.3497,-34.4915,50.5121,0.901993,1.07163,-0.223258,1,0,1,11.83,1.0675,-0.595,0.296826,0.769576,-0.998326,-0.12628,-0.43512,0.2149
-40.2476,0,0,50.2476,50.2476,1,1,22.3598,-34.4877,50.5151,0.901938,1.07178,-0.223278,1,0,1,10.0625,2.59,-0.7175,0.296826,0.769576,-0.998326,-0.12628,-0.43512,0.2149
-40.2701,0,0,50.2701,50.2701,1,1,22.3723,-34.4846,50.5186,1.41553,0.902201,-0.145491,1,0,1,11.62,2.345,-0.3325,0.812642,0.599996,-0.9211,-0.12628,-0.43512,0.2149
-40.2936,0,0,50.2936,50.2936,1,1,22.3853,-34.4834,50.5231,1.41552,0.902379,-0.145552,1,0,1,12.25,1.4525,0.525,0.812642,0.599996,-0.9211,-0.12628,-0.43512,0.2149
-39.2522,0,0,49.2522,49.2522,1,1,21.8068,-33.8201,50.9393,1.10866,0.465852,0.0369697,0,0,1,12.46,1.505,1.12,0.514108,0.169214,-0.74908,-0.12628,-0.43512,0.2149
-38.2201,0,0,48.2201,48.2201,1,1,21.2334,-33.1585,51.349,1.09903,0.460425,0.0459594,0,0,1,11.55,1.7325,1.4,0.514108,0.169214,-0.74908,-0.12278,-0.43918,0.21686
-38.2375,0,0,48.2375,48.2375,1,1,21.2431,-33.1548,51.357,-0.234206,0.730958,-0.119425,1,0,1,11.375,3.3775,1.6625,-0.82472,0.439322,-0.91317,-0.12278,-0.43918,0.21686
-38.2486,0,0,48.2486,48.2486,1,1,21.2492,-33.1524,51.3641,-0.234242,0.73105,-0.119436,1,0,1,9.1525,2.6075,1.54,-0.82472,0.439322,-0.91317,-0.12278,-0.43918,0.21686
-35.9122,0,0,45.9122,45.9122,1,1,19.9512,-33.2102,52.2309,0.512404,0.783576,-0.0986517,0,0,1,8.89,2.3625,1.8375,-0.075762,0.509716,-0.898652,-0.12278,-0.43918,0.21686
-33.6061,0,0,43.6061,43.6061,1,1,18.6701,-33.2449,53.0928,0.51291,0.765814,-0.0927788,0,0,1,8.4875,3.605,0.91,-0.075762,0.509716,-0.898652,-0.12278,-0.43918,0.21686
-33.6132,0,0,43.6132,43.6132,1,1,18.674,-33.2403,53.0984,0.862965,0.402922,0.0267501,1,0,1,7.455,3.4125,0.56,0.275842,0.147132,-0.780068,-0.12278,-0.43918,0.21686
-33.6236,0,0,43.6236,43.6236,1,1,18.6798,-33.2352,53.1049,0.86289,0.403017,0.0267694,1,0,1,8.715,3.8325,0.8575,0.275842,0.147132,-0.780068,-0.12278,-0.43918,0.21686
-33.6324,0,0,43.6324,43.6324,1,1,18.6847,-33.2294,53.112,0.324989,1.18972,-0.235696,1,0,1,8.4,4.305,0.9625,-0.264252,0.932934,-1.04054,-0.12278,-0.43918,0.21686
-33.6358,0,0,43.6358,43.6358,1,1,18.6865,-33.2246,53.1197,0.324919,1.18976,-0.235662,1,0,1,6.9475,3.85,1.505,-0.264252,0.932934,-1.04054,-0.12138,-0.43778,0.21308
-33.6471,0,0,43.6471,43.6471,1,1,18.6928,-33.2194,53.1288,0.857558,0.398239,0.096071,1,0,1,9.7825,4.2875,1.995,0.270718,0.14213,-0.711382,-0.12138,-0.43778,0.21308
-33.6576,0,0,43.6576,43.6576,1,1,18.6987,-33.216,53.1362,0.857508,0.39833,0.0960747,1,0,1,9.065,3.0625,1.61,0.270718,0.14213,-0.711382,-0.12138,-0.43778,0.21308
-33.6629,0,0,43.6629,43.6629,1,1,18.7016,-33.2136,53.1434,-0.327378,0.578515,0.0341172,1,0,1,7.3675,2.485,1.6625,-0.919148,0.32208,-0.77287,-0.12138,-0.43778,0.21308
-33.6781,0,0,43.6781,43.6781,1,1,18.71,-33.2117,53.1518,-0.327405,0.578638,0.0340944,1,0,1,10.7975,2.3275,2.3275,-0.919148,0.32208,-0.77287,-0.12138,-0.43778,0.21308
-33.6903,0,0,43.6903,43.6903,1,1,18.7168,-33.2108,53.1595,-0.340418,1.25361,-0.410879,1,0,1,9.66,1.7325,2.1875,-0.932202,0.996252,-1.21439,-0.12138,-0.43778,0.21308
-33.6973,0,0,43.6973,43.6973,1,1,18.7207,-33.2081,53.1667,-0.340456,1.25367,-0.410874,1,0,1,7.9275,2.59,1.6625,-0.932202,0.996252,-1.21439,-0.12138,-0.43778,0.21308
-33.7148,0,0,43.7148,43.7148,1,1,18.7304,-33.2051,53.172,1.05586,0.47098,0.0993445,1,0,1,10.5525,2.5025,0.6475,0.470066,0.214232,-0.708088,-0.12138,-0.43778,0.21308
-33.7323,0,0,43.7323,43.7323,1,1,18.7402,-33.202,53.1772,1.05581,0.471124,0.0993265,1,0,1,10.5525,2.5025,0.6475,0.470066,0.214232,-0.708088,-0.12488,-0.43862,0.21252
-33.7411,0,0,43.7411,43.7411,1,1,18.7451,-33.1995,53.1799,0.0349296,0.551559,0.162645,1,0,1,7.07,1.8375,-0.4375,-0.5551,0.294508,-0.645258,-0.12488,-0.43862,0.21252
-33.7499,0,0,43.7499,43.7499,1,1,18.75,-33.1969,53.1826,0.034892,0.551634,0.162646,1,0,1,7.07,1.8375,-0.4375,-0.5551,0.294508,-0.645258,-0.12488,-0.43862,0.21252
-33.765,0,0,43.765,43.765,1,1,18.7583,-33.1946,53.185,-0.26922,0.998985,-0.0793357,1,0,1,8.9425,1.645,-0.5075,-0.860466,0.741272,-0.885354,-0.12488,-0.43862,0.21252
-33.7801,0,0,43.7801,43.7801,1,1,18.7667,-33.1923,53.1874,-0.269254,0.999108,-0.0793543,1,0,1,8.9425,1.645,-0.5075,-0.860466,0.741272,-0.885354,-0.12488,-0.43862,0.21252
-33.7994,0,0,43.7994,43.7994,1,1,18.7775,-33.1901,53.191,-0.106009,1.1082,0.0756529,1,0,1,10.605,1.75,0.0175,-0.696498,0.850096,-0.731512,-0.12488,-0.43862,0.21252
-33.8184,0,0,43.8184,43.8184,1,1,18.788,-33.1879,53.194,1.50012,0.913194,-0.171011,1,0,1,10.325,1.6975,-0.21,0.916464,0.65514,-0.976244,-0.12488,-0.43862,0.21252
-33.8409,0,0,43.8409,43.8409,1,1,18.8005,-33.1877,53.1966,1.50012,0.913368,-0.171068,1,0,1,11.305,0.5075,-0.0525,0.916464,0.65514,-0.976244,-0.12488,-0.43862,0.21252
-33.868,0,0,43.868,43.868,1,1,18.8156,-33.1868,53.2001,0.44318,0.634642,0.159231,1,0,1,13.02,1.015,0.245,-0.144936,0.376492,-0.64843,-0.12278,-0.43764,0.21994
-33.8811,0,0,43.8811,43.8811,1,1,18.8228,-33.1871,53.2021,0.443183,0.634742,0.159195,1,0,1,8.2075,0.1925,-0.21,-0.144936,0.376492,-0.64843,-0.12278,-0.43764,0.21994
-31.2306,0,0,41.2306,41.2306,1,1,17.3503,-33.5594,54.1637,0.233095,0.894489,0.0246347,0,0,1,8.715,1.2075,-0.665,-0.361364,0.657458,-0.785192,-0.12278,-0.43764,0.21994
-28.5996,0,0,38.5996,38.5996,1,1,15.8886,-33.9029,55.1306,0.23808,0.873207,0.027513,0,0,1,8.715,1.2075,-0.665,-0.361364,0.657458,-0.785192,-0.12278,-0.43764,0.21994
-28.6166,0,0,38.6166,38.6166,1,1,15.8981,-33.9025,55.1307,0.950588,0.481191,-0.216205,1,0,1,8.855,0.2275,-1.19,0.354166,0.265716,-1.027,-0.12278,-0.43764,0.21994
-28.6336,0,0,38.6336,38.6336,1,1,15.9076,-33.9021,55.1309,0.950583,0.481324,-0.216239,1,0,1,8.855,0.2275,-1.19,0.354166,0.265716,-1.027,-0.12278,-0.43764,0.21994
-28.6503,0,0,38.6503,38.6503,1,1,15.9168,-33.8995,55.1336,0.355022,1.05277,-0.0630573,1,0,1,9.5375,1.82,-0.35,-0.243878,0.836432,-0.874984,-0.12278,-0.43764,0.21994
-26.1644,0,0,36.1644,36.1644,1,1,14.5358,-34.2965,56.0813,0.16043,0.738897,0.130728,0,0,1,5.8975,1.0675,-0.175,-0.445056,0.543144,-0.684176,-0.12278,-0.43764,0.21994
-23.7057,0,0,33.7057,33.7057,1,1,13.1698,-34.6659,57.0294,0.165745,0.718944,0.13189,0,0,1,7.6475,1.1025,0.6125,-0.445056,0.543144,-0.684176,-0.12278,-0.44282,0.21616
-23.7194,0,0,33.7194,33.7194,1,1,13.1774,-34.665,57.0331,-0.174671,1.343,-0.271152,1,0,1,8.96,0.91,0.4375,-0.7869,1.16644,-1.08409,-0.12278,-0.44282,0.21616
-23.7283,0,0,33.7283,33.7283,1,1,13.1824,-34.6657,57.0373,-0.174662,1.34307,-0.271174,1,0,1,7.5775,0.07,0.805,-0.7869,1.16644,-1.08409,-0.12278,-0.44282,0.21616
-23.7404,0,0,33.7404,33.7404,1,1,13.1891,-34.6653,57.0416,1.44838,0.468489,0.176709,1,0,1,8.6625,0.6825,0.77,0.84302,0.292678,-0.639646,-0.12278,-0.44282,0.21616
-23.742,0,0,33.742,33.742,1,1,13.19,-34.6661,57.0436,1.44839,0.468499,0.176699,1,0,1,4.62,-0.2275,-0.1575,0.84302,0.292678,-0.639646,-0.12278,-0.44282,0.21616
-20.6474,0,0,30.6474,30.6474,1,1,11.4708,-35.0195,58.1087,0.387661,0.922059,0.266054,0,0,1,4.1825,-0.49,-0.5425,-0.227286,0.770552,-0.552782,-0.12278,-0.44282,0.21616
-17.5678,0,0,27.5678,27.5678,1,1,9.7599,-35.3392,59.1833,0.392222,0.897479,0.26739,0,0,1,5.18,0.1575,-1.0675,-0.227286,0.770552,-0.552782,-0.12278,-0.44282,0.21616
-17.5677,0,0,27.5677,27.5677,1,1,9.75981,-35.3393,59.1828,0.304997,0.930819,-0.215921,1,0,1,3.3075,-0.105,-1.4,-0.314882,0.803858,-1.03236,-0.12278,-0.44282,0.21616
-17.5699,0,0,27.5699,27.5699,1,1,9.76107,-35.3404,59.1816,0.305013,0.930834,-0.215935,1,0,1,3.815,-0.77,-1.645,-0.314882,0.803858,-1.03236,-0.11942,-0.44268,0.21532
-17.5766,0,0,27.5766,27.5766,1,1,9.76476,-35.3409,59.1807,0.710295,0.190309,0.155479,1,0,1,5.2675,-0.3325,-1.5925,0.09211,0.06405,-0.663802,-0.11942,-0.44268,0.21532
-17.5784,0,0,27.5784,27.5784,1,1,9.76575,-35.3425,59.179,0.710319,0.19032,0.15546,1,0,1,3.5175,-1.085,-1.82,0.09211,0.06405,-0.663802,-0.11942,-0.44268,0.21532
-17.5778,0,0,27.5778,27.5778,1,1,9.76545,-35.3438,59.1778,1.31995,0.510041,-8.18003e-05,1,0,1,2.9225,-0.875,-1.6625,0.704306,0.383446,-0.818132,-0.11942,-0.44268,0.21532
-17.583,0,0,27.583,27.583,1,1,9.76833,-35.3454,59.1765,1.31998,0.510079,-0.000104595,1,0,1,4.7075,-1.0325,-1.6275,0.704306,0.383446,-0.818132,-0.11942,-0.44268,0.21532
-17.5843,0,0,27.5843,27.5843,1,1,9.76906,-35.3474,59.1748,0.37606,0.637097,0.142125,1,0,1,3.3425,-1.33,-1.82,-0.243634,0.510326,-0.676978,-0.11942,-0.44268,0.21532
-17.5911,0,0,27.5911,27.5911,1,1,9.77284,-35.3511,59.172,0.376112,0.637144,0.14208,1,0,1,4.7075,-2.3275,-2.1525,-0.243634,0.510326,-0.676978,-0.11942,-0.44268,0.21532
-17.5976,0,0,27.5976,27.5976,1,1,9.77643,-35.3549,59.1688,0.0658929,1.06207,-0.186609,1,0,1,4.48,-2.52,-2.31,-0.555222,0.934764,-1.00308,-0.11942,-0.44268,0.21532
-17.5917,0,0,27.5917,27.5917,1,1,9.77317,-35.3586,59.1658,0.0659453,1.06201,-0.186638,1,0,1,0.7,-2.38,-2.24,-0.555222,0.934764,-1.00308,-0.12124,-0.44198,0.22162
-17.5896,0,0,27.5896,27.5896,1,1,9.772,-35.3621,59.1618,0.678526,0.484333,0.384795,1,0,1,1.5575,-2.3625,-2.7125,0.059902,0.357704,-0.436028,-0.12124,-0.44198,0.22162
-17.5875,0,0,27.5875,27.5875,1,1,9.77084,-35.3657,59.1578,0.678576,0.484311,0.384762,1,0,1,1.5575,-2.3625,-2.7125,0.059902,0.357704,-0.436028,-0.12124,-0.44198,0.22162
-17.5821,0,0,27.5821,27.5821,1,1,9.76782,-35.3683,59.1537,-0.0168914,1.14729,-0.0120117,1,0,1,0.455,-1.89,-2.8875,-0.638548,1.02004,-0.829722,-0.12124,-0.44198,0.22162
-17.5766,0,0,27.5766,27.5766,1,1,9.7648,-35.371,59.1495,-0.0168535,1.14724,-0.012031,1,0,1,0.455,-1.89,-2.8875,-0.638548,1.02004,-0.829722,-0.12124,-0.44198,0.22162
-15.2665,0,0,25.2665,25.2665,1,1,8.48139,-35.0373,59.8997,1.09581,0.787871,0.20664,0,0,1,3.3775,-1.33,-2.3625,0.483608,0.678564,-0.618906,-0.12124,-0.44198,0.22162
-12.9733,0,0,22.9733,22.9733,1,1,7.20738,-34.6907,60.6434,1.09085,0.77027,0.212556,0,0,1,0.9625,-1.7675,-1.855,0.483608,0.678564,-0.618906,-0.12124,-0.44198,0.22162
-12.9744,0,0,22.9744,22.9744,1,1,7.20798,-34.693,60.6415,1.56249,0.808257,-0.0155367,1,0,1,3.2375,-1.4525,-1.925,0.957212,0.716506,-0.845216,-0.12124,-0.44198,0.22162
-12.9743,0,0,22.9743,22.9743,1,1,7.20793,-34.6948,60.6401,1.56252,0.808254,-0.0155549,1,0,1,3.0275,-1.1725,-1.7325,0.957212,0.716506,-0.845216,-0.12124,-0.44198,0.22162
-12.348,0,0,22.348,22.348,1,1,6.86001,-33.9042,60.8705,1.23987,0.274076,0.219371,0,0,1,1.5225,-1.4875,-1.6975,0.644648,0.186904,-0.62037,-0.13426,-0.45136,0.20314
-12.3433,0,0,22.3433,22.3433,1,1,6.85741,-33.9076,60.8685,0.0170454,1.00154,-0.299378,1,0,1,1.435,-2.1525,-1.89,-0.583404,0.913658,-1.13509,-0.13426,-0.45136,0.20314
-12.3296,0,0,22.3296,22.3296,1,1,6.84979,-33.9096,60.8668,0.017074,1.00143,-0.299384,1,0,1,-1.3125,-1.26,-1.89,-0.583404,0.913658,-1.13509,-0.13426,-0.45136,0.20314
-12.3202,0,0,22.3202,22.3202,1,1,6.84453,-33.9114,60.8646,0.503407,0.504908,0.34781,1,0,1,-0.1225,-1.155,-2.1175,-0.095038,0.417728,-0.49288,-0.13426,-0.45136,0.20314
-12.3095,0,0,22.3095,22.3095,1,1,6.8386,-33.912,60.8617,0.503416,0.504822,0.347813,1,0,1,-0.7525,-0.5775,-2.5725,-0.095038,0.417728,-0.49288,-0.13426,-0.45136,0.20314
-12.2919,0,0,22.2919,22.2919,1,1,6.82882,-33.914,60.8584,0.391436,1.001,0.0446197,1,0,1,-3.01,-1.365,-2.6425,-0.207522,0.913536,-0.793732,-0.13426,-0.45136,0.20314
-12.2806,0,0,22.2806,22.2806,1,1,6.82254,-33.9145,60.8556,0.391443,1.00091,0.0446259,1,0,1,-0.8925,-0.455,-2.5025,-0.207522,0.913536,-0.793732,-0.13426,-0.45136,0.20314
-9.42569,0,0,19.4257,19.4257,1,1,5.23649,-33.8649,61.79,0.744247,0.904591,0.227148,0,0,1,-1.2775,0.1575,-2.5025,0.147498,0.840092,-0.61549,-0.13426,-0.45136,0.20314
-6.59012,0,0,16.5901,16.5901,3.40988,3.40988,3.66118,-33.7944,62.7173,0.743225,0.881874,0.229602,0,0,1,-2.345,-0.56,-1.8025,0.147498,0.840092,-0.61549,-0.13146,-0.4606,0.1932
-6.58213,0,0,16.5821,16.5821,3.41787,3.41787,3.65674,-33.7949,62.7156,1.36427,0.246506,-0.125965,1,0,1,0.49,-0.315,-1.995,0.771162,0.205448,-0.968314,-0.13146,-0.4606,0.1932
-6.56541,0,0,16.5654,16.5654,3.43459,3.43459,3.64745,-33.7957,62.7129,1.36428,0.246371,-0.125965,1,0,1,-2.5375,-0.595,-2.45,0.771162,0.205448,-0.968314,-0.13146,-0.4606,0.1932
-6.54522,0,0,16.5452,16.5452,3.45478,3.45478,3.63623,-33.7969,62.7102,0.792585,0.19003,0.298083,1,0,1,-3.6575,-0.805,-2.5025,0.19703,0.149328,-0.547536,-0.13146,-0.4606,0.1932
-6.52416,0,0,16.5242,16.5242,3.47584,3.47584,3.62453,-33.7971,62.7062,0.792587,0.18986,0.298092,1,0,1,-4.2875,-0.245,-3.0975,0.19703,0.149328,-0.547536,-0.13146,-0.4606,0.1932
-6.4959,0,0,16.4959,16.4959,3.5041,3.5041,3.60883,-33.7977,62.7019,0.0706056,1.02266,-0.338035,1,0,1,-6.65,-0.455,-3.2725,-0.528016,0.98149,-1.17876,-0.13146,-0.4606,0.1932
-6.47232,0,0,16.4723,16.4723,3.52768,3.52768,3.59573,-33.7989,62.6984,0.0706239,1.02247,-0.338035,1,0,1,-4.9525,-0.8575,-2.87,-0.528016,0.98149,-1.17876,-0.13146,-0.4606,0.1932
-6.45096,0,0,16.451,16.451,3.54904,3.54904,3.58387,-33.8,62.6942,0.536537,0.27598,-0.0311548,1,0,1,-4.445,-0.7525,-3.1675,-0.060146,0.235948,-0.874252,-0.13146,-0.4606,0.1932
-6.42051,0,0,16.4205,16.4205,3.57949,3.57949,3.56695,-33.8008,62.689,0.536549,0.275735,-0.031148,1,0,1,-7.6125,-0.6825,-3.6925,-0.060146,0.235948,-0.874252,-0.13454,-0.45626,0.19096
-4.62574,0,0,14.6257,14.6257,5.37426,5.37426,2.56986,-34.0183,63.4387,0.0869223,0.467471,0.142221,0,0,1,-5.39,-0.665,-3.64,-0.51484,0.442006,-0.70089,-0.13454,-0.45626,0.19096
-2.85997,0,0,12.86,12.86,7.14003,7.14003,1.58887,-34.2166,64.1814,0.0897876,0.453236,0.140795,0,0,1,-6.65,0.7875,-2.7475,-0.51484,0.442006,-0.70089,-0.13454,-0.45626,0.19096
-2.24519,0,0,12.2452,12.2452,7.75481,7.75481,1.24733,-33.9626,64.5925,0.33176,0.182614,-0.145036,0,0,1,-8.9775,0.245,-2.6425,-0.268156,0.176534,-0.987102,-0.13454,-0.45626,0.19096
-1.66548,0,0,11.6655,11.6655,8.33452,8.33452,0.925269,-33.7098,64.9948,0.328096,0.177993,-0.142491,0,0,1,-3.605,-0.0175,-2.52,-0.268156,0.176534,-0.987102,-0.13454,-0.45626,0.19096
