pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
4.20573,0,0,5.79427,5.79427,14.2057,14.2057,-2.33652,0.422721,72.9848,0.00882366,-0.0242253,0.00867035,0,0,1,1.4,0.07,-1.05,-0.024034,0.02867,-1.00321,-0.1757,-0.25872,0.32074
4.10742,0,0,5.89258,5.89258,14.1074,14.1074,-2.2819,0.432514,72.9634,0.00330738,-0.0280358,0.000838777,0,0,1,1.26,0.21,-1.12,-0.029402,0.023912,-1.01101,-0.1757,-0.25872,0.32074
4.01227,0,0,5.98773,5.98773,14.0123,14.0123,-2.22904,0.442309,72.9417,0.00313643,-0.0271138,0.000873782,0,0,1,1.4,0.49,-1.54,-0.029402,0.023912,-1.01101,-0.1757,-0.25872,0.32074
3.9124,0,0,6.0876,6.0876,13.9124,13.9124,-2.17355,0.457879,72.917,0.00687372,-0.027978,-0.00683691,0,0,1,1.26,0.77,-1.75,-0.025376,0.022082,-1.0187,-0.1757,-0.25872,0.32074
3.81667,0,0,6.18333,6.18333,13.8167,13.8167,-2.12037,0.472386,72.8926,0.00662054,-0.0270505,-0.0068042,0,0,1,1.12,0.49,-1.75,-0.025376,0.022082,-1.0187,-0.1757,-0.25872,0.32074
3.68129,0,0,6.31871,6.31871,13.6813,13.6813,-2.04516,0.48958,72.8521,0.00656343,-0.0375849,-0.000488635,0,0,1,1.19,0.56,-1.89,-0.025132,0.010248,-1.01248,-0.17766,-0.25508,0.32718
3.53512,0,0,6.46488,6.46488,13.5351,13.5351,-1.96395,0.50475,72.8084,0.00411193,-0.0409314,0.00214056,0,0,1,0.91,0.84,-1.82,-0.027328,0.00549,-1.00992,-0.17766,-0.25508,0.32718
3.39496,0,0,6.60504,6.60504,13.395,13.395,-1.88609,0.519134,72.7653,0.00386089,-0.0395731,0.00218397,0,0,1,0.7,0.77,-1.82,-0.027328,0.00549,-1.00992,-0.17766,-0.25508,0.32718
3.24331,0,0,6.75669,6.75669,13.2433,13.2433,-1.80184,0.535918,72.7188,0.00526876,-0.0422557,-0.00441063,0,0,1,0.98,0.7,-1.75,-0.02562,0.001342,-1.0165,-0.17766,-0.25508,0.32718
3.097,0,0,6.903,6.903,13.097,13.097,-1.72055,0.552095,72.6726,0.00498644,-0.0408377,-0.00436971,0,0,1,1.05,0.77,-1.96,-0.02562,0.001342,-1.0165,-0.17766,-0.25508,0.32718
2.95584,0,0,7.04416,7.04416,12.9558,12.9558,-1.64213,0.531178,72.6326,-0.0222258,-0.0427672,-0.00629328,0,0,1,1.05,0.91,-1.61,-0.053314,-0.001952,-1.01846,-0.17766,-0.25508,0.32718
2.81937,0,0,7.18063,7.18063,12.8194,12.8194,-1.56631,0.510683,72.593,-0.0218681,-0.0414445,-0.00625298,0,0,1,1.12,1.05,-1.75,-0.053314,-0.001952,-1.01846,-0.17766,-0.25508,0.32718
2.64499,0,0,7.35501,7.35501,12.645,12.645,-1.46944,0.538467,72.5375,0.0120275,-0.0473261,-0.00608969,0,0,1,1.19,0.84,-1.47,-0.018788,-0.009516,-1.01833,-0.17766,-0.25508,0.32718
2.47655,0,0,7.52345,7.52345,12.4766,12.4766,-1.37586,0.565243,72.4941,0.0115602,-0.0456934,-0.00605364,0,0,1,1.12,0.77,-0.98,-0.018788,-0.009516,-1.01833,-0.17304,-0.259,0.32144
2.35039,0,0,7.64961,7.64961,12.3504,12.3504,-1.30577,0.58125,72.4616,0.00593543,-0.0349445,-0.0109458,0,0,1,1.54,0.7,-0.98,-0.024156,0,-1.02321,-0.17304,-0.259,0.32144
2.22862,0,0,7.77138,7.77138,12.2286,12.2286,-1.23812,0.596972,72.4304,0.00566106,-0.0337641,-0.0109224,0,0,1,1.61,0.91,-0.56,-0.024156,0,-1.02321,-0.17304,-0.259,0.32144
2.0672,0,0,7.9328,7.9328,12.0672,12.0672,-1.14844,0.618085,72.3889,0.0077223,-0.0436792,-0.00683638,0,0,1,1.89,0.84,-0.28,-0.021716,-0.011468,-1.01919,-0.17304,-0.259,0.32144
1.91217,0,0,8.08783,8.08783,11.9122,11.9122,-1.06232,0.6381,72.3481,0.007373,-0.0421762,-0.00681121,0,0,1,1.75,0.7,-0.28,-0.021716,-0.011468,-1.01919,-0.17304,-0.259,0.32144
1.7442,0,0,8.2558,8.2558,11.7442,11.7442,-0.969002,0.658735,72.3028,0.00701287,-0.0456772,-0.00764706,0,0,1,1.75,0.84,-0.49,-0.021716,-0.016592,-1.02004,-0.17304,-0.259,0.32144
1.58218,0,0,8.41782,8.41782,11.5822,11.5822,-0.878988,0.679114,72.2587,0.00665721,-0.0441064,-0.00762588,0,0,1,1.82,1.19,-0.21,-0.021716,-0.016592,-1.02004,-0.17304,-0.259,0.32144
1.45043,0,0,8.54957,8.54957,11.4504,11.4504,-0.805797,0.700416,72.2209,0.00895813,-0.0356237,-0.0110541,0,0,1,2.17,1.19,-0.35,-0.019032,-0.009394,-1.02346,-0.17304,-0.259,0.32144
1.32396,0,0,8.67604,8.67604,11.324,11.324,-0.735535,0.72033,72.1744,0.00861059,-0.0343975,-0.0110419,0,0,1,2.03,0.84,-0.56,-0.019032,-0.009394,-1.02346,-0.17794,-0.25844,0.32102
1.19462,0,0,8.80538,8.80538,11.1946,11.1946,-0.66368,0.742374,72.1268,0.0098052,-0.0347312,-0.00451527,0,0,1,2.17,0.91,-0.42,-0.017446,-0.01098,-1.01699,-0.17794,-0.25844,0.32102
1.06942,0,0,8.93058,8.93058,11.0694,11.0694,-0.59412,0.763963,72.0797,0.00942843,-0.0335173,-0.0045069,0,0,1,2.38,1.12,-0.49,-0.017446,-0.01098,-1.01699,-0.17794,-0.25844,0.32102
0.966101,0,0,9.0339,9.0339,10.9661,10.9661,-0.536723,0.780485,72.0386,0.00707483,-0.0279969,-0.0192547,0,0,1,2.8,1.19,-0.35,-0.01952,-0.006466,-1.03163,-0.17794,-0.25844,0.32102
0.865721,0,0,9.13428,9.13428,10.8657,10.8657,-0.480956,0.796497,71.9977,0.00679539,-0.0270237,-0.0192499,0,0,1,3.08,1.26,-0.56,-0.01952,-0.006466,-1.03163,-0.17794,-0.25844,0.32102
0.772192,0,0,9.22781,9.22781,10.7722,10.7722,-0.428996,0.818746,71.9572,0.011874,-0.024285,-0.0212154,0,0,1,3.43,1.26,-0.7,-0.01403,-0.004636,-1.03358,-0.17794,-0.25844,0.32102
0.682413,0,0,9.31759,9.31759,10.6824,10.6824,-0.379118,0.839773,71.9171,0.011507,-0.0234145,-0.0212145,0,0,1,3.36,0.98,-0.84,-0.01403,-0.004636,-1.03358,-0.17794,-0.25844,0.32102
0.594128,0,0,9.40587,9.40587,10.5941,10.5941,-0.330071,0.856819,71.8777,0.00780794,-0.022925,-0.0102712,0,0,1,3.78,1.47,-1.05,-0.017446,-0.005002,-1.02273,-0.17794,-0.25844,0.32102
0.508636,0,0,9.49136,9.49136,10.5086,10.5086,-0.282575,0.87299,71.8331,0.00752574,-0.0220961,-0.0102711,0,0,1,3.99,1.33,-1.12,-0.017446,-0.005002,-1.02273,-0.1792,-0.25382,0.32088
0.449745,0,0,9.55025,9.55025,10.4497,10.4497,-0.249859,0.882394,71.7958,0.00396003,-0.0154188,-0.0086726,0,0,1,4.06,1.26,-0.98,-0.020862,0.001098,-1.02114,-0.1792,-0.25382,0.32088
0.393047,0,0,9.60695,9.60695,10.393,10.393,-0.218359,0.891437,71.7585,0.00380222,-0.0148691,-0.0086728,0,0,1,4.06,1.26,-1.33,-0.020862,0.001098,-1.02114,-0.1792,-0.25382,0.32088
0.340255,0,0,9.65974,9.65974,10.3403,10.3403,-0.189031,0.902468,71.7221,0.00518903,-0.013136,0.00276022,0,0,1,4.48,1.33,-1.4,-0.019276,0.002318,-1.00979,-0.1792,-0.25382,0.32088
0.289001,0,0,9.711,9.711,10.289,10.289,-0.160556,0.912754,71.6855,0.00500952,-0.0126391,0.00275889,0,0,1,4.62,1.12,-1.75,-0.019276,0.002318,-1.00979,-0.1792,-0.25382,0.32088
0.280162,0,0,9.71984,9.71984,10.2802,10.2802,-0.155645,0.914762,71.6608,0.0014514,-0.00168411,-0.00732321,0,0,1,4.97,1.05,-1.54,-0.022814,0.013176,-1.0198,-0.1792,-0.25382,0.32088
0.2712,0,0,9.7288,9.7288,10.2712,10.2712,-0.150667,0.916702,71.6366,0.00141755,-0.00159723,-0.00732352,0,0,1,5.11,1.05,-1.47,-0.022814,0.013176,-1.0198,-0.1792,-0.25382,0.32088
0.285571,0,0,9.71443,9.71443,10.2856,10.2856,-0.158651,0.91728,71.6184,0.00140747,0.00473616,0.0006676,0,0,1,5.32,1.12,-1.54,-0.022814,0.019642,-1.01187,-0.1792,-0.25382,0.32088
0.298762,0,0,9.70124,9.70124,10.2988,10.2988,-0.165979,0.917758,71.6059,0.00139912,0.00460828,0.000667104,0,0,1,5.53,1.05,-1.47,-0.022814,0.019642,-1.01187,-0.17724,-0.25606,0.3262
0.33557,0,0,9.66443,9.66443,10.3356,10.3356,-0.186428,0.910362,71.6007,-0.00333124,0.0102356,0.00337293,0,0,1,5.6,1.19,-1.4,-0.027694,0.02562,-1.00918,-0.17724,-0.25606,0.3262
0.370562,0,0,9.62944,9.62944,10.3706,10.3706,-0.205868,0.903948,71.5956,-0.00321931,0.00989637,0.00337354,0,0,1,5.74,1.61,-1.4,-0.027694,0.02562,-1.00918,-0.17724,-0.25606,0.3262
0.422361,0,0,9.57764,9.57764,10.4224,10.4224,-0.234645,0.893619,71.5957,-0.00534728,0.0139129,0.006817,0,0,1,5.67,1.68,-1.26,-0.030012,0.030134,-1.00577,-0.17724,-0.25606,0.3262
0.470668,0,0,9.52933,9.52933,10.4707,10.4707,-0.261482,0.884019,71.5957,-0.00517976,0.0134445,0.00681757,0,0,1,6.16,1.89,-1.33,-0.030012,0.030134,-1.00577,-0.17724,-0.25606,0.3262
0.537385,0,0,9.46262,9.46262,10.5374,10.5374,-0.298547,0.866503,71.6017,-0.00973351,0.0175606,0.0113682,0,0,1,6.16,1.68,-1.26,-0.034892,0.034892,-1.00125,-0.17724,-0.25606,0.3262
0.602702,0,0,9.3973,9.3973,10.6027,10.6027,-0.334835,0.849213,71.6081,-0.00943177,0.0169273,0.0113692,0,0,1,5.81,1.47,-0.98,-0.034892,0.034892,-1.00125,-0.17724,-0.25606,0.3262
0.683103,0,0,9.3169,9.3169,10.6831,10.6831,-0.379502,0.827667,71.6195,-0.0117284,0.0206665,0.00706664,0,0,1,5.81,1.47,-0.91,-0.037576,0.039406,-1.00552,-0.17724,-0.25606,0.3262
0.760349,0,0,9.23965,9.23965,10.7603,10.7603,-0.422416,0.807017,71.6368,-0.0113681,0.0199176,0.00706654,0,0,1,5.95,1.61,-0.84,-0.037576,0.039406,-1.00552,-0.17514,-0.26012,0.32004
0.844821,0,0,9.15518,9.15518,10.8448,10.8448,-0.469345,0.783131,71.6569,-0.0132594,0.021419,0.0114921,0,0,1,5.95,1.54,-0.77,-0.039894,0.041724,-1.00113,-0.17514,-0.26012,0.32004
0.926306,0,0,9.07369,9.07369,10.9263,10.9263,-0.514615,0.759674,71.6771,-0.0128501,0.0206289,0.0114908,0,0,1,5.88,1.33,-0.56,-0.039894,0.041724,-1.00113,-0.17514,-0.26012,0.32004
1.02787,0,0,8.97213,8.97213,11.0279,11.0279,-0.571039,0.728332,71.7038,-0.017527,0.0253841,0.00878373,0,0,1,5.95,1.33,-0.56,-0.04514,0.047458,-1.00382,-0.17514,-0.26012,0.32004
1.12534,0,0,8.87466,8.87466,11.1253,11.1253,-0.625189,0.698356,71.73,-0.0170039,0.0244391,0.00878038,0,0,1,6.02,1.54,-0.63,-0.04514,0.047458,-1.00382,-0.17514,-0.26012,0.32004
1.21866,0,0,8.78134,8.78134,11.2187,11.2187,-0.677033,0.672116,71.7559,-0.0143592,0.0236564,0.00803788,0,0,1,5.95,1.4,-0.28,-0.042944,0.04758,-1.00455,-0.17514,-0.26012,0.32004
1.30889,0,0,8.69111,8.69111,11.3089,11.3089,-0.72716,0.646386,71.7816,-0.0139101,0.0227816,0.00803233,0,0,1,5.81,1.19,-0.14,-0.042944,0.04758,-1.00455,-0.17514,-0.26012,0.32004
1.4175,0,0,8.5825,8.5825,11.4175,11.4175,-0.787498,0.612797,71.813,-0.0189123,0.0267358,0.00667242,0,0,1,5.53,1.33,-0.28,-0.048556,0.052582,-1.00589,-0.17514,-0.26012,0.32004
1.52263,0,0,8.47737,8.47737,11.5226,11.5226,-0.845908,0.579813,71.8441,-0.0183366,0.0257164,0.00666388,0,0,1,5.32,1.05,-0.21,-0.048556,0.052582,-1.00589,-0.17514,-0.26012,0.32004
1.62087,0,0,8.37913,8.37913,11.6209,11.6209,-0.900482,0.556066,71.8649,-0.0122123,0.0243976,0.00997308,0,0,1,5.11,1.19,-0.14,-0.042822,0.052216,-1.0026,-0.1799,-0.25956,0.3255
1.73704,0,0,8.26296,8.26296,11.737,11.737,-0.96502,0.523128,71.8922,-0.0179548,0.0286449,0.00688645,0,0,1,5.32,1.19,-0.14,-0.049166,0.057584,-1.00565,-0.1799,-0.25956,0.3255
1.84859,0,0,8.15141,8.15141,11.8486,11.8486,-1.02699,0.491857,71.9185,-0.017409,0.0275634,0.00687248,0,0,1,5.39,1.54,-0.49,-0.049166,0.057584,-1.00565,-0.1799,-0.25956,0.3255
1.98341,0,0,8.01659,8.01659,11.9834,11.9834,-1.1019,0.460556,71.9509,-0.0161338,0.0333396,0.0150903,0,0,1,5.39,1.47,-0.63,-0.048434,0.06466,-0.997472,-0.1799,-0.25956,0.3255
2.11386,0,0,7.88614,7.88614,12.1139,12.1139,-1.17437,0.429866,71.983,-0.0155982,0.032075,0.0150693,0,0,1,5.18,1.19,-0.56,-0.048434,0.06466,-0.997472,-0.1799,-0.25956,0.3255
2.22414,0,0,7.77586,7.77586,12.2241,12.2241,-1.23563,0.406858,72.0095,-0.011552,0.0273421,0.0116072,0,0,1,4.97,1.54,-0.84,-0.044774,0.061,-1.00089,-0.1799,-0.25956,0.3255
2.33144,0,0,7.66856,7.66856,12.3314,12.3314,-1.29524,0.384909,72.0356,-0.011169,0.0263019,0.0115869,0,0,1,4.62,1.68,-0.91,-0.044774,0.061,-1.00089,-0.1799,-0.25956,0.3255
2.43612,0,0,7.56388,7.56388,12.4361,12.4361,-1.3534,0.361505,72.0618,-0.0124613,0.0256535,0.00763173,0,0,1,4.62,1.75,-0.98,-0.046482,0.061366,-1.00479,-0.1799,-0.25956,0.3255
2.53662,0,0,7.46338,7.46338,12.5366,12.5366,-1.40923,0.338454,72.1006,-0.012059,0.0246793,0.00761069,0,0,1,4.69,1.47,-1.12,-0.046482,0.061366,-1.00479,-0.17234,-0.26012,0.32256
2.6428,0,0,7.3572,7.3572,12.6428,12.6428,-1.46822,0.316724,72.141,-0.0105864,0.0262146,0.00734111,0,0,1,4.55,1.26,-1.12,-0.045384,0.063928,-1.00504,-0.17234,-0.26012,0.32256
2.74504,0,0,7.25496,7.25496,12.745,12.745,-1.52502,0.29578,72.1807,-0.0102208,0.0252237,0.00731718,0,0,1,4.55,1.26,-1.12,-0.045384,0.063928,-1.00504,-0.17234,-0.26012,0.32256
2.85015,0,0,7.14985,7.14985,12.8502,12.8502,-1.58342,0.272959,72.2216,-0.0114018,0.0253039,0.015775,0,0,1,4.48,1.26,-1.26,-0.04697,0.065026,-0.996618,-0.17234,-0.26012,0.32256
2.95134,0,0,7.04866,7.04866,12.9513,12.9513,-1.63963,0.250946,72.2619,-0.0110177,0.0243231,0.0157491,0,0,1,4.48,1.26,-1.26,-0.04697,0.065026,-0.996618,-0.17234,-0.26012,0.32256
3.05451,0,0,6.94549,6.94549,13.0545,13.0545,-1.69695,0.238009,72.3016,-0.00459609,0.0253993,0.0153521,0,0,1,4.27,1.4,-1.33,-0.040748,0.0671,-0.996984,-0.17234,-0.26012,0.32256
3.1539,0,0,6.8461,6.8461,13.1539,13.1539,-1.75217,0.225637,72.3407,-0.00438016,0.024436,0.015324,0,0,1,4.27,1.4,-1.33,-0.040748,0.0671,-0.996984,-0.17234,-0.26012,0.32256
3.22999,0,0,6.77001,6.77001,13.23,13.23,-1.79444,0.212214,72.375,-0.00596816,0.0182028,0.0197282,0,0,1,4.48,1.19,-1.26,-0.042578,0.06161,-0.992592,-0.17234,-0.26012,0.32256
3.30331,0,0,6.69669,6.69669,13.3033,13.3033,-1.83517,0.199284,72.3981,-0.0057425,0.0174922,0.0197065,0,0,1,4.48,1.19,-1.26,-0.042578,0.06161,-0.992592,-0.17808,-0.25914,0.322
3.37821,0,0,6.62179,6.62179,13.3782,13.3782,-1.87678,0.189169,72.422,-0.00362219,0.0182319,0.0131673,0,0,1,4.2,1.12,-0.91,-0.040626,0.063074,-0.999058,-0.17808,-0.25914,0.322
3.45035,0,0,6.54965,6.54965,13.4503,13.4503,-1.91686,0.179477,72.4455,-0.00345304,0.0175328,0.0131447,0,0,1,4.2,1.12,-0.91,-0.040626,0.063074,-0.999058,-0.17808,-0.25914,0.322
3.50706,0,0,6.49294,6.49294,13.5071,13.5071,-1.94837,0.174955,72.4647,-0.000215486,0.01393,0.0106674,0,0,1,4.06,0.91,-0.98,-0.037454,0.060024,-1.0015,-0.17808,-0.25914,0.322
3.56171,0,0,6.43829,6.43829,13.5617,13.5617,-1.97873,0.170677,72.4835,-0.000140818,0.0134004,0.0106495,0,0,1,4.06,0.91,-0.98,-0.037454,0.060024,-1.0015,-0.17808,-0.25914,0.322
3.59498,0,0,6.40502,6.40502,13.595,13.595,-1.99721,0.168904,72.4976,0.000740519,0.00819297,0.00707288,0,0,1,4.13,0.84,-0.77,-0.0366,0.055144,-1.00504,-0.17808,-0.25914,0.322
3.62704,0,0,6.37296,6.37296,13.627,13.627,-2.01502,0.167253,72.5114,0.000769337,0.00788224,0.00706208,0,0,1,4.13,0.84,-0.77,-0.0366,0.055144,-1.00504,-0.17808,-0.25914,0.322
3.64259,0,0,6.35741,6.35741,13.6426,13.6426,-2.02366,0.173059,72.52,0.00552743,0.00394566,0.00164673,0,0,1,3.64,0.7,-0.7,-0.03172,0.051362,-1.0104,-0.17808,-0.25914,0.322
3.65761,0,0,6.34239,6.34239,13.6576,13.6576,-2.032,0.178767,72.5287,0.00542781,0.00380016,0.00164128,0,0,1,3.64,0.7,-0.7,-0.03172,0.051362,-1.0104,-0.17682,-0.25592,0.32382
3.6552,0,0,6.3448,6.3448,13.6552,13.6552,-2.03067,0.182089,72.5333,0.00281864,-0.0011837,0.00373205,0,0,1,3.57,0.7,-0.77,-0.034282,0.04636,-1.00833,-0.17682,-0.25592,0.32382
3.6529,0,0,6.3471,6.3471,13.6529,13.6529,-2.02939,0.185326,72.5378,0.00276214,-0.00116143,0.00373265,0,0,1,3.57,0.7,-0.77,-0.034282,0.04636,-1.00833,-0.17682,-0.25592,0.32382
3.64179,0,0,6.35821,6.35821,13.6418,13.6418,-2.02322,0.192596,72.5394,0.00518645,-0.00361837,0.00435079,0,0,1,3.08,0.7,-0.63,-0.03172,0.043798,-1.00772,-0.17682,-0.25592,0.32382
3.63112,0,0,6.36888,6.36888,13.6311,13.6311,-2.01729,0.199668,72.5409,0.00506302,-0.00351501,0.00435401,0,0,1,3.08,0.7,-0.63,-0.03172,0.043798,-1.00772,-0.17682,-0.25592,0.32382
3.61103,0,0,6.38897,6.38897,13.611,13.611,-2.00613,0.210262,72.5389,0.00694338,-0.00600705,0.00706506,0,0,1,2.87,0.84,-0.91,-0.029646,0.041114,-1.00504,-0.17682,-0.25592,0.32382
3.58566,0,0,6.41434,6.41434,13.5857,13.5857,-1.99203,0.220373,72.5353,0.00640246,-0.0075931,0.00608939,0,0,1,2.66,0.77,-0.91,-0.030012,0.039284,-1.00601,-0.17682,-0.25592,0.32382
3.56217,0,0,6.43783,6.43783,13.5622,13.5622,-1.97898,0.230658,72.5316,0.00622295,-0.00736547,0.00609657,0,0,1,2.38,1.05,-0.98,-0.030012,0.039284,-1.00601,-0.17682,-0.25592,0.32382
3.5235,0,0,6.4765,6.4765,13.5235,13.5235,-1.9575,0.24784,72.5153,0.010661,-0.0106544,-0.000653966,0,0,1,2.31,0.98,-0.98,-0.025254,0.035624,-1.01272,-0.18032,-0.25438,0.3192
3.49756,0,0,6.50244,6.50244,13.4976,13.4976,-1.94309,0.263178,72.5022,0.0101503,-0.0075941,0.000336989,0,0,1,2.1,0.77,-0.91,-0.025498,0.03843,-1.01175,-0.18032,-0.25438,0.3192
3.47311,0,0,6.52689,6.52689,13.4731,13.4731,-1.92951,0.278212,72.4892,0.00988795,-0.00735716,0.000343759,0,0,1,1.96,0.84,-0.91,-0.025498,0.03843,-1.01175,-0.18032,-0.25438,0.3192
3.43602,0,0,6.56398,6.56398,13.436,13.436,-1.9089,0.288595,72.4738,0.00618364,-0.0110279,-0.00357944,0,0,1,1.96,0.63,-0.84,-0.029036,0.034404,-1.01565,-0.18032,-0.25438,0.3192
3.40034,0,0,6.59966,6.59966,13.4003,13.4003,-1.88908,0.298632,72.4581,0.00600848,-0.0106821,-0.00356888,0,0,1,1.96,0.63,-1.12,-0.029036,0.034404,-1.01565,-0.18032,-0.25438,0.3192
3.36207,0,0,6.63793,6.63793,13.3621,13.3621,-1.86782,0.316877,72.4403,0.0113999,-0.0109218,0.00418733,0,0,1,1.89,0.91,-1.26,-0.023302,0.033794,-1.00796,-0.18032,-0.25438,0.3192
3.32531,0,0,6.67469,6.67469,13.3253,13.3253,-1.84739,0.334005,72.4228,0.0111009,-0.0105655,0.00419719,0,0,1,1.89,0.56,-1.26,-0.023302,0.033794,-1.00796,-0.18032,-0.25438,0.3192
3.29331,0,0,6.70669,6.70669,13.2933,13.2933,-1.82962,0.376995,72.4024,0.0296669,-0.0074463,0.0139154,0,0,1,1.68,0.63,-1.33,-0.003904,0.0366,-0.998326,-0.18032,-0.25438,0.3192
3.26523,0,0,6.73477,6.73477,13.2652,13.2652,-1.81402,0.41925,72.3944,0.0289294,-0.00717408,0.013919,0,0,1,1.12,0.91,-1.33,-0.003904,0.0366,-0.998326,-0.17486,-0.25732,0.32494
3.14705,0,0,6.85295,6.85295,13.147,13.147,-1.74836,0.48525,72.3604,0.0415054,-0.0292325,0.0134537,0,0,1,0.84,1.05,-1.47,0.009882,0.01342,-0.998814,-0.17486,-0.25732,0.32494
3.03355,0,0,6.96645,6.96645,13.0335,13.0335,-1.6853,0.549659,72.3265,0.0403813,-0.0281322,0.0134765,0,0,1,0.84,1.19,-1.68,0.009882,0.01342,-0.998814,-0.17486,-0.25732,0.32494
3.07078,0,0,6.92922,6.92922,13.0708,13.0708,-1.70599,0.552939,72.3369,0.00399983,0.00753441,-0.000673796,0,0,1,1.33,1.05,-1.89,-0.026596,0.04941,-1.01284,-0.17486,-0.25732,0.32494
3.10715,0,0,6.89285,6.89285,13.1071,13.1071,-1.72619,0.556118,72.3475,0.00394434,0.00718194,-0.000684893,0,0,1,1.19,0.98,-1.68,-0.026596,0.04941,-1.01284,-0.17486,-0.25732,0.32494
2.98907,0,0,7.01093,7.01093,12.9891,12.9891,-1.66059,0.565497,72.3199,0.000500543,-0.0341737,-0.00372638,0,0,1,0.7,1.26,-1.61,-0.02989,0.006954,-1.01589,-0.17486,-0.25732,0.32494
2.87641,0,0,7.12359,7.12359,12.8764,12.8764,-1.598,0.574628,72.2927,0.000341189,-0.0330818,-0.0036969,0,0,1,0.35,1.4,-1.61,-0.02989,0.006954,-1.01589,-0.17486,-0.25732,0.32494
2.86326,0,0,7.13674,7.13674,12.8633,12.8633,-1.5907,0.604021,72.2857,0.0196304,-0.00498717,0.00515366,0,0,1,0.14,1.54,-1.68,-0.010004,0.034892,-1.00711,-0.17486,-0.25732,0.32494
2.8505,0,0,7.1495,7.1495,12.8505,12.8505,-1.58361,0.632737,72.2672,0.0191292,-0.00486344,0.00515168,0,0,1,0.14,1.54,-1.68,-0.010004,0.034892,-1.00711,-0.17878,-0.25088,0.32214
2.89051,0,0,7.10949,7.10949,12.8905,12.8905,-1.60584,0.627217,72.2664,-0.00264188,0.00586231,0.0133795,0,0,1,0,1.05,-1.47,-0.031964,0.045994,-0.998936,-0.17878,-0.25088,0.32214
2.92905,0,0,7.07095,7.07095,12.9291,12.9291,-1.62725,0.621921,72.2657,-0.00254945,0.00548873,0.01337,0,0,1,0,1.05,-1.47,-0.031964,0.045994,-0.998936,-0.17878,-0.25088,0.32214
2.81692,0,0,7.18308,7.18308,12.8169,12.8169,-1.56496,0.642183,72.225,0.00827361,-0.0323828,0.0143799,0,0,1,-0.14,1.26,-1.61,-0.02074,0.007076,-0.99796,-0.17878,-0.25088,0.32214
2.70894,0,0,7.29106,7.29106,12.7089,12.7089,-1.50497,0.66172,72.1848,0.00793265,-0.0313362,0.0144041,0,0,1,-0.14,1.26,-1.61,-0.02074,0.007076,-0.99796,-0.17878,-0.25088,0.32214
2.76571,0,0,7.23429,7.23429,12.7657,12.7657,-1.53651,0.672178,72.1854,0.00932946,0.0112244,0.00541212,0,0,1,-0.91,1.33,-1.19,-0.019154,0.050142,-1.00687,-0.17878,-0.25088,0.32214
2.82055,0,0,7.17945,7.17945,12.8205,12.8205,-1.56697,0.682516,72.1861,0.00914903,0.010693,0.00539559,0,0,1,-0.91,1.33,-1.19,-0.019154,0.050142,-1.00687,-0.17878,-0.25088,0.32214
2.8581,0,0,7.1419,7.1419,12.8581,12.8581,-1.58783,0.681713,72.1845,0.000780544,0.00544401,-0.00285181,0,0,1,-0.84,0.98,-1.19,-0.027572,0.045262,-1.01504,-0.17878,-0.25088,0.32214
2.89437,0,0,7.10563,7.10563,12.8944,12.8944,-1.60798,0.681006,72.1906,0.000792872,0.00509249,-0.00286147,0,0,1,-0.84,0.98,-1.19,-0.027572,0.045262,-1.01504,-0.17696,-0.25704,0.32494
2.90687,0,0,7.09313,7.09313,12.9069,12.9069,-1.61493,0.686604,72.1905,0.00361084,-0.00113502,-0.000284126,0,0,1,-1.12,1.4,-1.05,-0.024644,0.039162,-1.01248,-0.17696,-0.25704,0.32494
2.91898,0,0,7.08102,7.08102,12.919,12.919,-1.62165,0.692097,72.1904,0.00351497,-0.00125229,-0.000288593,0,0,1,-1.12,1.4,-1.05,-0.024644,0.039162,-1.01248,-0.17696,-0.25704,0.32494
2.95288,0,0,7.04712,7.04712,12.9529,12.9529,-1.64049,0.699956,72.1954,0.00629347,0.00489188,0.00289704,0,0,1,-0.91,1.4,-1.12,-0.021716,0.045628,-1.00931,-0.17696,-0.25704,0.32494
2.98564,0,0,7.01436,7.01436,12.9856,12.9856,-1.65869,0.707707,72.2002,0.00615821,0.00457442,0.00288624,0,0,1,-0.91,1.4,-1.12,-0.021716,0.045628,-1.00931,-0.17696,-0.25704,0.32494
2.9904,0,0,7.0096,7.0096,12.9904,12.9904,-1.66133,0.695305,72.2017,-0.0101474,-0.00511978,0.00485473,0,0,1,-1.33,1.54,-0.77,-0.038308,0.03599,-1.00735,-0.17696,-0.25704,0.32494
2.99489,0,0,7.00511,7.00511,12.9949,12.9949,-1.66383,0.683211,72.2032,-0.00993635,-0.0051634,0.004856,0,0,1,-1.33,1.54,-0.77,-0.038308,0.03599,-1.00735,-0.17696,-0.25704,0.32494
2.9897,0,0,7.0103,7.0103,12.9897,12.9897,-1.66094,0.687334,72.1999,0.00116839,-0.00706704,0.0123565,0,0,1,-1.96,1.54,-0.63,-0.027084,0.034038,-0.999912,-0.17696,-0.25704,0.32494
