pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-13.9255,0,0,18.9255,18.9255,5,5,25.3191,2.86226,-22.1347,0.0216639,0.163143,-0.238271,4.0075,0.8225,-0.245,0.031598,-0.251564,-1.15266,-0.07168,0.25424,0.37408
-13.9259,0,0,18.9259,18.9259,5,5,25.3199,2.86327,-22.1338,0.158682,-0.209821,0.0094641,4.0075,0.8225,-0.245,0.169214,-0.624152,-0.906826,-0.07168,0.25424,0.37408
-13.9264,0,0,18.9264,18.9264,5,5,25.3207,2.864,-22.1339,0.158669,-0.209807,0.00945698,4.095,0.4375,-0.6825,0.169214,-0.624152,-0.906826,-0.07168,0.25424,0.37408
-13.9451,0,0,18.9451,18.9451,5,5,25.3547,2.87896,-22.1409,0.0189431,-0.0528341,-0.0194548,4.095,0.4375,-0.6825,0.029158,-0.46787,-0.935252,-0.07168,0.25424,0.37408
-13.9633,0,0,18.9633,18.9633,5,5,25.3878,2.89393,-22.1403,0.0186822,-0.052317,-0.0197146,4.0425,0.385,-0.735,0.029158,-0.46787,-0.935252,-0.07084,0.24878,0.37856
-13.8689,0,0,18.8689,18.8689,5,5,25.2162,2.78476,-22.1301,-0.108311,0.206492,-0.00593267,3.4125,0.07,-0.7875,-0.100284,-0.206668,-0.92293,-0.07084,0.24878,0.37856
-13.776,0,0,18.776,18.776,5,5,25.0473,2.67702,-22.1203,-0.106433,0.203863,-0.00460077,3.5875,-0.2975,-1.0325,-0.100284,-0.206668,-0.92293,-0.07084,0.24878,0.37856
-13.7759,0,0,18.7759,18.7759,5,5,25.0471,2.67749,-22.1211,0.0507614,-0.0452778,-0.115131,3.535,0.105,-1.0325,0.057584,-0.455548,-1.03261,-0.07084,0.24878,0.37856
-13.7757,0,0,18.7757,18.7757,5,5,25.0467,2.67795,-22.122,0.0507533,-0.0452849,-0.115128,3.3775,0.105,-1.015,0.057584,-0.455548,-1.03261,-0.07084,0.24878,0.37856
-13.8192,0,0,18.8192,18.8192,5,5,25.1259,2.43241,-21.9827,-0.177125,-0.0244127,0.0632268,3.3775,0.105,-1.015,-0.175558,-0.436028,-0.85522,-0.07084,0.24878,0.37856
-13.862,0,0,18.862,18.862,5,5,25.2037,2.19196,-21.8454,-0.172931,-0.0231122,0.0628028,3.8325,-0.21,-1.1375,-0.175558,-0.436028,-0.85522,-0.07084,0.24878,0.37856
-13.8587,0,0,18.8587,18.8587,5,5,25.1976,2.48838,-21.989,0.240053,-0.0329465,0.0186415,3.8325,-0.21,-1.1375,0.244366,-0.445666,-0.898896,-0.07084,0.24878,0.37856
-13.8564,0,0,18.8564,18.8564,5,5,25.1935,2.77814,-22.131,0.235001,-0.03311,0.0184616,4.5325,-0.21,-1.1725,0.244366,-0.445666,-0.898896,-0.07084,0.24878,0.37856
-13.8632,0,0,18.8632,18.8632,5,5,25.2058,2.59059,-22.0382,-0.150969,-0.00354111,-0.0465303,4.5325,-0.21,-1.1725,-0.146522,-0.416386,-0.963434,-0.07084,0.24878,0.37856
-13.8694,0,0,18.8694,18.8694,5,5,25.2172,2.40646,-21.9454,-0.147758,-0.00330158,-0.0464883,4.4975,-0.3675,-0.6125,-0.146522,-0.416386,-0.963434,-0.07084,0.24878,0.37856
-13.8703,0,0,18.8703,18.8703,5,5,25.2187,2.4059,-21.9459,0.335278,-0.0600655,-0.162686,4.4975,-0.3675,-0.6125,0.33855,-0.473116,-1.07872,-0.07084,0.24878,0.37856
-13.8707,0,0,18.8707,18.8707,5,5,25.2195,2.40529,-21.9462,0.335289,-0.0600531,-0.162691,4.0425,-0.3325,-0.4725,0.33855,-0.473116,-1.07872,-0.07112,0.2513,0.37212
-13.8709,0,0,18.8709,18.8709,5,5,25.2198,2.40473,-21.9464,0.176396,0.0449806,-0.112407,3.7625,-0.2625,-0.385,0.178974,-0.368196,-1.02883,-0.07112,0.2513,0.37212
-13.8704,0,0,18.8704,18.8704,5,5,25.2188,2.40434,-21.9461,0.176402,0.0449657,-0.1124,3.0625,-0.0875,-0.245,0.178974,-0.368196,-1.02883,-0.07112,0.2513,0.37212
-13.8698,0,0,18.8698,18.8698,5,5,25.2179,2.40394,-21.9459,-0.224251,-0.263541,-0.129113,3.0625,-0.0875,-0.245,-0.223382,-0.676368,-1.04542,-0.07112,0.2513,0.37212
-13.8691,0,0,18.8691,18.8691,5,5,25.2165,2.41036,-21.9425,-0.224362,-0.263565,-0.129108,2.765,4.3225,-0.245,-0.223382,-0.676368,-1.04542,-0.07112,0.2513,0.37212
-13.8684,0,0,18.8684,18.8684,5,5,25.2152,2.41677,-21.9391,0.289775,0.0335465,-0.125536,2.765,4.3225,-0.245,0.293044,-0.379542,-1.04188,-0.07112,0.2513,0.37212
-13.8686,0,0,18.8686,18.8686,5,5,25.2156,2.41678,-21.9383,0.289775,0.033552,-0.125539,3.78,0.2625,-0.0525,0.293044,-0.379542,-1.04188,-0.07112,0.2513,0.37212
-13.8738,0,0,18.8738,18.8738,5,5,25.2251,2.354,-21.9067,-0.0477113,0.00868615,0.0203711,3.78,0.2625,-0.0525,-0.04697,-0.404552,-0.897066,-0.07112,0.2513,0.37212
-13.8788,0,0,18.8788,18.8788,5,5,25.2342,2.29231,-21.8758,-0.0466355,0.00884767,0.0203433,3.71,-0.0175,-0.1925,-0.04697,-0.404552,-0.897066,-0.07112,0.2513,0.37212
-13.8789,0,0,18.8789,18.8789,5,5,25.2344,2.29198,-21.8754,-0.0338738,-0.0908044,0.170216,3.71,-0.0175,-0.1925,-0.03416,-0.504104,-0.748348,-0.07112,0.2513,0.37212
-13.8792,0,0,18.8792,18.8792,5,5,25.2349,2.29157,-21.8754,-0.0338666,-0.0907952,0.170212,3.92,-0.14,-0.3325,-0.03416,-0.504104,-0.748348,-0.07112,0.2513,0.37212
-13.9889,0,0,18.9889,18.9889,5,5,25.4344,2.11269,-21.7374,-0.108012,-0.125337,0.15248,3.92,-0.14,-0.3325,-0.111752,-0.541802,-0.764574,-0.06552,0.24654,0.37618
-14.0964,0,0,19.0964,19.0964,5,5,25.6297,1.93824,-21.6017,-0.104969,-0.122216,0.151109,3.8325,-0.1925,-0.385,-0.111752,-0.541802,-0.764574,-0.06552,0.24654,0.37618
-14.118,0,0,19.118,19.118,5,5,25.669,1.85704,-21.5469,-0.056902,-0.0103203,0.0470855,3.8325,-0.1925,-0.385,-0.064904,-0.43066,-0.867542,-0.06552,0.24654,0.37618
-14.1383,0,0,19.1383,19.1383,5,5,25.7059,1.77821,-21.4921,-0.0555268,-0.00972177,0.046846,2.9575,0.175,-0.245,-0.064904,-0.43066,-0.867542,-0.06552,0.24654,0.37618
-14.1376,0,0,19.1376,19.1376,5,5,25.7048,1.77821,-21.4917,0.0568473,0.101396,0.156648,2.9575,0.175,-0.245,0.047946,-0.31964,-0.758596,-0.06552,0.24654,0.37618
-14.1369,0,0,19.1369,19.1369,5,5,25.7035,1.7777,-21.4915,0.0568564,0.101375,0.156658,2.87,-0.14,-0.1925,0.047946,-0.31964,-0.758596,-0.06552,0.24654,0.37618
-14.0319,0,0,19.0319,19.0319,5,5,25.5126,1.74269,-21.5105,-0.0532063,0.20512,-0.0533579,2.87,-0.14,-0.1925,-0.063196,-0.213012,-0.968436,-0.06552,0.24654,0.37618
-14.0172,0,0,19.0172,19.0172,5,5,25.4859,1.63572,-21.4559,-0.0862067,0.0513314,0.00639973,3.7275,0.3325,-0.105,-0.09821,-0.366244,-0.909388,-0.06552,0.24654,0.37618
-14.0033,0,0,19.0033,19.0033,5,5,25.4605,1.53031,-21.4022,-0.0843677,0.0509532,0.0066362,4.4275,-0.1575,-0.175,-0.09821,-0.366244,-0.909388,-0.06552,0.24654,0.37618
-14.0041,0,0,19.0041,19.0041,5,5,25.462,1.52976,-21.4019,-0.0434173,-0.141251,-0.0525129,4.4275,-0.1575,-0.175,-0.057096,-0.558272,-0.96807,-0.06552,0.24654,0.37618
-14.0054,0,0,19.0054,19.0054,5,5,25.4643,1.52889,-21.402,0.179524,0.1249,-0.14093,4.9,-0.42,-0.2975,0.166774,-0.292434,-1.05579,-0.06552,0.24654,0.37618
-14.0056,0,0,19.0056,19.0056,5,5,25.4647,1.52818,-21.4023,0.179537,0.124907,-0.140933,3.85,-0.385,-0.4375,0.166774,-0.292434,-1.05579,-0.0637,0.24976,0.37338
-14.0267,0,0,19.0267,19.0267,5,5,25.5031,1.7707,-21.5121,0.208228,-0.0852099,0.0113713,3.1325,-0.14,-0.455,0.199836,-0.502884,-0.904264,-0.0637,0.24976,0.37338
-14.0476,0,0,19.0476,19.0476,5,5,25.5411,2.00789,-21.6204,0.204091,-0.0846697,0.0109621,2.9575,-0.105,-0.42,0.199836,-0.502884,-0.904264,-0.0637,0.24976,0.37338
-14.047,0,0,19.047,19.047,5,5,25.54,2.0076,-21.6205,0.0677887,0.317842,-0.475167,2.9575,-0.105,-0.42,0.062952,-0.100772,-1.38665,-0.0637,0.24976,0.37338
-14.046,0,0,19.046,19.046,5,5,25.5381,2.0071,-21.6207,0.0677974,0.317813,-0.475153,2.555,-0.245,-0.4375,0.062952,-0.100772,-1.38665,-0.0637,0.24976,0.37338
-14.0449,0,0,19.0449,19.0449,5,5,25.5362,2.00661,-21.6209,-0.0618192,0.40144,0.174644,2.555,-0.245,-0.4375,-0.067222,-0.017202,-0.741882,-0.0637,0.24976,0.37338
-14.0445,0,0,19.0445,19.0445,5,5,25.5354,2.00788,-21.6205,-0.0618415,0.401426,0.17465,3.115,0.84,-0.5775,-0.067222,-0.017202,-0.741882,-0.0637,0.24976,0.37338
-14.044,0,0,19.044,19.044,5,5,25.5345,2.00916,-21.6201,-0.583159,-0.107978,0.0697804,3.115,0.84,-0.5775,-0.590724,-0.526064,-0.845948,-0.0637,0.24976,0.37338
-14.0441,0,0,19.0441,19.0441,5,5,25.5347,2.00989,-21.6207,-0.583172,-0.107975,0.0697785,3.7275,0.315,-0.9275,-0.590724,-0.526064,-0.845948,-0.0637,0.24976,0.37338
-14.0088,0,0,19.0088,19.0088,5,5,25.4706,2.55342,-21.9056,0.377777,0.0701347,0.166311,3.7275,0.315,-0.9275,0.383812,-0.346968,-0.7503,-0.0637,0.24976,0.37338
-14.0089,0,0,19.0089,19.0089,5,5,25.4707,2.55418,-21.9059,-0.0656587,0.0440011,-0.200692,3.675,0.385,-0.8225,-0.061488,-0.373076,-1.11447,-0.0637,0.24976,0.37338
-14.0087,0,0,19.0087,19.0087,5,5,25.4704,2.55458,-21.9066,-0.0656657,0.0439961,-0.20069,3.4475,0.0875,-0.9625,-0.061488,-0.373076,-1.11447,-0.0637,0.24976,0.37338
-14.086,0,0,19.086,19.086,5,5,25.6109,2.53245,-21.8725,-0.00137844,-0.0743247,0.156418,3.4475,0.0875,-0.9625,0.002684,-0.49349,-0.759084,-0.06734,0.25438,0.37338
-14.0844,0,0,19.0844,19.0844,5,5,25.6081,2.53342,-21.8733,-0.160784,0.0721824,0.123735,2.03,0.35,-1.1725,-0.15738,-0.34709,-0.791536,-0.06734,0.25438,0.37338
-14.0831,0,0,19.0831,19.0831,5,5,25.6057,2.53327,-21.8745,-0.160782,0.0721444,0.123753,2.275,-0.315,-1.05,-0.15738,-0.34709,-0.791536,-0.06734,0.25438,0.37338
-14.0818,0,0,19.0818,19.0818,5,5,25.6032,2.53312,-21.8757,0.0693147,-0.593118,0.291842,2.275,-0.315,-1.05,0.073688,-1.01162,-0.624762,-0.06734,0.25438,0.37338
-14.082,0,0,19.082,19.082,5,5,25.6036,2.53237,-21.8767,0.0693277,-0.593112,0.29184,3.815,-0.56,-0.7525,0.073688,-1.01162,-0.624762,-0.06734,0.25438,0.37338
-14.0822,0,0,19.0822,19.0822,5,5,25.6039,2.53162,-21.8776,-0.147268,-0.109363,-0.0842616,3.815,-0.56,-0.7525,-0.143838,-0.528382,-0.99796,-0.06734,0.25438,0.37338
-14.0825,0,0,19.0825,19.0825,5,5,25.6046,2.53145,-21.8777,-0.147265,-0.109352,-0.0842666,3.99,-0.07,-0.5075,-0.143838,-0.528382,-0.99796,-0.06734,0.25438,0.37338
-14.0829,0,0,19.0829,19.0829,5,5,25.6053,2.53127,-21.8779,0.0935225,-0.287402,-0.200458,3.99,-0.07,-0.5075,0.097966,-0.706258,-1.11325,-0.06734,0.25438,0.37338
-14.083,0,0,19.083,19.083,5,5,25.6054,2.53074,-21.8783,0.0935319,-0.2874,-0.200458,3.675,-0.315,-0.525,0.097966,-0.706258,-1.11325,-0.06734,0.25438,0.37338
-14.0833,0,0,19.0833,19.0833,5,5,25.606,2.53047,-21.8786,0.0583057,-0.01285,-0.404311,3.92,-0.14,-0.525,0.062586,-0.432002,-1.31553,-0.06734,0.25438,0.37338
-14.0832,0,0,19.0832,19.0832,5,5,25.6057,2.53009,-21.8791,0.0583123,-0.0128536,-0.404309,3.4825,-0.2625,-0.63,0.062586,-0.432002,-1.31553,-0.06734,0.25438,0.37338
-14.1019,0,0,19.1019,19.1019,5,5,25.6398,2.45322,-21.834,-0.0546654,-0.014369,0.029249,3.4825,-0.2625,-0.63,-0.052216,-0.434076,-0.88511,-0.0679,0.24836,0.37324
-14.2319,0,0,19.2319,19.2319,5,5,25.8762,2.31832,-21.7114,-0.0695639,-0.152646,0.188731,3.465,-0.14,-0.175,-0.06954,-0.575962,-0.725168,-0.0679,0.24836,0.37324
-14.3597,0,0,19.3597,19.3597,5,5,26.1086,2.18606,-21.5908,-0.0672574,-0.148965,0.187037,3.5875,-0.6125,0.2275,-0.06954,-0.575962,-0.725168,-0.0679,0.24836,0.37324
-14.4477,0,0,19.4477,19.4477,5,5,26.2686,2.14598,-21.5305,-0.00605847,-0.178691,0.0409957,3.5875,-0.6125,0.2275,-0.008784,-0.60817,-0.868884,-0.0679,0.24836,0.37324
-14.5343,0,0,19.5343,19.5343,5,5,26.426,2.10907,-21.4699,-0.00541469,-0.176219,0.0397985,3.6575,0.6475,0.4025,-0.008784,-0.60817,-0.868884,-0.0679,0.24836,0.37324
-14.5344,0,0,19.5344,19.5344,5,5,26.4262,2.1093,-21.4682,-0.0630029,0.143023,0.0938944,3.6575,0.6475,0.4025,-0.066612,-0.289262,-0.815204,-0.0679,0.24836,0.37324
-14.5341,0,0,19.5341,19.5341,5,5,26.4256,2.10914,-21.4666,-0.0630002,0.143014,0.0938988,3.255,0.385,0.385,-0.066612,-0.289262,-0.815204,-0.0679,0.24836,0.37324
-14.4485,0,0,19.4485,19.4485,5,5,26.27,2.48393,-21.6763,0.251793,0.142542,0.0448284,3.255,0.385,0.385,0.256078,-0.287188,-0.864858,-0.0679,0.24836,0.37324
-14.3648,0,0,19.3648,19.3648,5,5,26.1179,2.84985,-21.8854,0.245414,0.140031,0.0457321,3.605,0.2275,0.3325,0.256078,-0.287188,-0.864858,-0.0679,0.24836,0.37324
-14.2388,0,0,19.2388,19.2388,5,5,25.8887,2.92248,-21.9758,0.0255951,0.216283,-0.129005,3.605,0.2275,0.3325,0.0366,-0.2074,-1.03993,-0.0679,0.24836,0.37324
-14.1133,0,0,19.1133,19.1133,5,5,25.6605,2.99381,-22.0662,0.0243519,0.212674,-0.127333,2.135,0.665,0.0525,0.0366,-0.2074,-1.03993,-0.0679,0.24836,0.37324
-14.177,0,0,19.177,19.177,5,5,25.7764,2.93907,-22.0123,-0.0277833,-0.0667431,0.118593,2.135,0.665,0.0525,-0.016714,-0.488366,-0.795074,-0.0679,0.24836,0.37324
-14.1216,0,0,19.1216,19.1216,5,5,25.6756,2.94209,-22.041,-0.00912719,0.0685779,-0.129864,3.1675,0.2275,-0.07,0.002074,-0.351604,-1.04237,-0.06468,0.24794,0.37786
-14.1216,0,0,19.1216,19.1216,5,5,25.6756,2.94119,-22.0412,0.0569767,0.00385003,0.216114,3.57,-0.455,-0.3325,0.068442,-0.416264,-0.69906,-0.06468,0.24794,0.37786
-14.123,0,0,19.123,19.123,5,5,25.6782,2.94127,-22.0408,0.0569754,0.00389059,0.216095,5.04,0.1925,-0.2975,0.068442,-0.416264,-0.69906,-0.06468,0.24794,0.37786
-14.1244,0,0,19.1244,19.1244,5,5,25.6807,2.94134,-22.0405,0.0681508,0.29386,-0.213384,5.04,0.1925,-0.2975,0.079666,-0.126636,-1.12521,-0.06468,0.24794,0.37786
-14.1248,0,0,19.1248,19.1248,5,5,25.6814,2.94168,-22.04,0.0681448,0.29387,-0.213389,3.955,0.3675,-0.2975,0.079666,-0.126636,-1.12521,-0.06468,0.24794,0.37786
-14.1992,0,0,19.1992,19.1992,5,5,25.8168,2.86661,-21.9731,-0.0390333,-0.151203,0.0164194,3.955,0.3675,-0.2975,-0.02928,-0.5734,-0.896212,-0.06468,0.24794,0.37786
-14.2727,0,0,19.2727,19.2727,5,5,25.9504,2.79285,-21.908,-0.0377475,-0.149081,0.0154603,4.3225,-0.245,-0.525,-0.02928,-0.5734,-0.896212,-0.06468,0.24794,0.37786
-14.2113,0,0,19.2113,19.2113,5,5,25.8388,2.61179,-21.8492,-0.162394,0.132813,-0.0767514,4.3225,-0.245,-0.525,-0.157624,-0.290116,-0.988688,-0.06468,0.24794,0.37786
-14.1497,0,0,19.1497,19.1497,5,5,25.7268,2.43478,-21.7902,-0.159308,0.131114,-0.0757794,3.3425,0.0525,-0.6825,-0.157624,-0.290116,-0.988688,-0.06468,0.24794,0.37786
-14.1495,0,0,19.1495,19.1495,5,5,25.7263,2.43493,-21.7906,-0.122986,-0.355569,-0.0877019,3.3425,0.0525,-0.6825,-0.121146,-0.776286,-1.00052,-0.06468,0.24794,0.37786
-14.1499,0,0,19.1499,19.1499,5,5,25.7271,2.43515,-21.791,-0.00247592,0.432161,0.272162,4.06,0.0875,-0.7175,-0.000122,0.010614,-0.643428,-0.06468,0.24794,0.37786
-14.1495,0,0,19.1495,19.1495,5,5,25.7263,2.4353,-21.7923,-0.00247845,0.432148,0.272168,3.185,-0.1925,-1.19,-0.000122,0.010614,-0.643428,-0.06762,0.24682,0.3829
-14.156,0,0,19.156,19.156,5,5,25.7383,2.47593,-21.8058,0.0320439,-0.00928749,0.022096,3.9725,-0.1575,-1.3125,0.035258,-0.430538,-0.891454,-0.06762,0.24682,0.3829
-14.1625,0,0,19.1625,19.1625,5,5,25.7501,2.51573,-21.8181,0.0313498,-0.00911549,0.0219795,3.9025,0.1225,-0.805,0.035258,-0.430538,-0.891454,-0.06762,0.24682,0.3829
-14.1628,0,0,19.1628,19.1628,5,5,25.7506,2.51607,-21.8186,-0.0810304,0.145749,0.151809,3.9025,0.1225,-0.805,-0.077592,-0.275842,-0.762622,-0.06762,0.24682,0.3829
-14.1626,0,0,19.1626,19.1626,5,5,25.7501,2.51699,-21.8185,-0.0810463,0.145742,0.151812,3.36,0.595,-0.595,-0.077592,-0.275842,-0.762622,-0.06762,0.24682,0.3829
-14.1604,0,0,19.1604,19.1604,5,5,25.7463,2.90229,-22.0024,0.324073,-0.0545005,0.0179096,3.36,0.595,-0.595,0.335988,-0.475678,-0.895236,-0.06762,0.24682,0.3829
-14.1585,0,0,19.1585,19.1585,5,5,25.7427,3.27811,-22.1853,0.317523,-0.0547102,0.0176181,3.08,-0.175,-1.015,0.335988,-0.475678,-0.895236,-0.06762,0.24682,0.3829
-14.1571,0,0,19.1571,19.1571,5,5,25.7402,3.27829,-22.1865,-0.440915,0.0951001,-0.135188,2.24,-0.14,-1.12,-0.425658,-0.325984,-1.04688,-0.06762,0.24682,0.3829
-14.1557,0,0,19.1557,19.1557,5,5,25.7377,3.27846,-22.1876,-0.440918,0.0950609,-0.135169,2.24,-0.14,-1.12,-0.425658,-0.325984,-1.04688,-0.06762,0.24682,0.3829
-14.1587,0,0,19.1587,19.1587,5,5,25.7431,3.62024,-22.3536,0.296134,-0.0695149,0.00143108,3.0275,-0.21,-0.7175,0.320494,-0.490318,-0.910974,-0.06762,0.24682,0.3829
-14.1621,0,0,19.1621,19.1621,5,5,25.7492,3.95437,-22.5175,0.290315,-0.0695865,0.00103793,3.0275,-0.21,-0.7175,0.320494,-0.490318,-0.910974,-0.06762,0.24682,0.3829
-14.1008,0,0,19.1008,19.1008,5,5,25.6378,3.84139,-22.5017,-0.104125,0.146964,0.00765546,4.095,-0.49,-0.7875,-0.077592,-0.272304,-0.905362,-0.06832,0.2485,0.38136
-13.9723,0,0,18.9723,18.9723,5,5,25.4042,4.25062,-22.7698,0.310062,0.190218,-0.0803077,4.06,-0.56,-0.91,0.345504,-0.225212,-0.993934,-0.06832,0.2485,0.38136
-13.8467,0,0,18.8467,18.8467,5,5,25.1758,4.65139,-23.0372,0.303089,0.186392,-0.0791006,4.83,0.0875,-0.91,0.345504,-0.225212,-0.993934,-0.06832,0.2485,0.38136
-13.7274,0,0,18.7274,18.7274,5,5,24.9589,4.59864,-23.0868,-0.0801315,0.238085,-0.0455912,4.83,0.0875,-0.91,-0.04026,-0.17019,-0.962336,-0.06832,0.2485,0.38136
-13.6096,0,0,18.6096,18.6096,5,5,24.7448,4.54675,-23.1358,-0.0792287,0.234735,-0.0439601,4.5325,0.3325,-0.9975,-0.04026,-0.17019,-0.962336,-0.06832,0.2485,0.38136
-13.6105,0,0,18.6105,18.6105,5,5,24.7464,4.54755,-23.1364,0.0611949,0.0344725,-0.120816,4.5325,0.3325,-0.9975,0.100772,-0.37027,-1.03859,-0.06832,0.2485,0.38136
-13.6155,0,0,18.6155,18.6155,5,5,24.7555,4.54707,-23.1369,0.0612033,0.0346162,-0.120881,8.715,-0.315,-0.6125,0.100772,-0.37027,-1.03859,-0.06832,0.2485,0.38136
-13.6782,0,0,18.6782,18.6782,5,5,24.8694,4.15774,-22.9334,-0.31458,-0.0809751,-0.0323537,8.715,-0.315,-0.6125,-0.283406,-0.487756,-0.95038,-0.06832,0.2485,0.38136
-13.7345,0,0,18.7345,18.7345,5,5,24.9717,3.7833,-22.7283,-0.30806,-0.0791693,-0.0326937,3.9025,4.1475,-0.245,-0.283406,-0.487756,-0.95038,-0.06832,0.2485,0.38136
-13.7545,0,0,18.7545,18.7545,5,5,25.0081,3.84529,-22.7513,0.0531306,-0.0549328,-0.00364197,3.9025,4.1475,-0.245,0.080398,-0.464088,-0.921222,-0.06832,0.2485,0.38136
-13.7735,0,0,18.7735,18.7735,5,5,25.0426,3.89975,-22.7765,0.0521824,-0.0544152,-0.00395441,3.1675,0.2275,0.035,0.080398,-0.464088,-0.921222,-0.06832,0.2485,0.38136
-13.7032,0,0,18.7032,18.7032,5,5,24.9149,3.97655,-22.8559,0.0419765,0.114141,-0.0563352,3.1675,0.2275,0.035,0.071492,-0.293654,-0.974048,-0.06832,0.2485,0.38136
-13.6343,0,0,18.6343,18.6343,5,5,24.7897,4.05119,-22.9313,0.040677,0.112124,-0.0555017,3.3775,0.0875,-0.035,0.071492,-0.293654,-0.974048,-0.07224,0.2471,0.3752
-13.6345,0,0,18.6345,18.6345,5,5,24.7899,4.05056,-22.9306,-0.423266,0.267962,0.146993,3.71,-0.105,0.0525,-0.394426,-0.137982,-0.773114,-0.07224,0.2471,0.3752
-13.6347,0,0,18.6347,18.6347,5,5,24.7904,4.05025,-22.9293,-0.42326,0.26797,0.14699,3.8325,0.2275,0.315,-0.394426,-0.137982,-0.773114,-0.07224,0.2471,0.3752
-13.635,0,0,18.635,18.635,5,5,24.7909,4.04994,-22.9279,-0.187451,-0.0590772,-0.114894,3.8325,0.2275,0.315,-0.157624,-0.464698,-1.03297,-0.07224,0.2471,0.3752
-13.6355,0,0,18.6355,18.6355,5,5,24.7919,4.04967,-22.9264,0.298132,-0.104616,-0.0722369,4.06,0.2975,0.42,0.33001,-0.510204,-0.99064,-0.07224,0.2471,0.3752
-13.6363,0,0,18.6363,18.6363,5,5,24.7932,4.04865,-22.9257,0.298149,-0.104593,-0.0722458,4.34,-0.2975,0.175,0.33001,-0.510204,-0.99064,-0.07224,0.2471,0.3752
-13.5753,0,0,18.5753,18.5753,5,5,24.6823,4.01157,-22.9449,-0.0487755,0.145619,0.0427,4.34,-0.2975,0.175,-0.019032,-0.258518,-0.877424,-0.07224,0.2471,0.3752
-13.5142,0,0,18.5142,18.5142,5,5,24.5713,3.97604,-22.9633,-0.0481569,0.14388,0.0435447,3.325,0.42,0.21,-0.019032,-0.258518,-0.877424,-0.07224,0.2471,0.3752
-13.514,0,0,18.514,18.514,5,5,24.5709,3.97611,-22.962,-0.116919,0.103449,0.113997,3.325,0.42,0.21,-0.088084,-0.2989,-0.807518,-0.07224,0.2471,0.3752
-13.5139,0,0,18.5139,18.5139,5,5,24.5708,3.97546,-22.9608,-0.116908,0.103448,0.113998,3.5,0,0.315,-0.088084,-0.2989,-0.807518,-0.07224,0.2471,0.3752
-13.3752,0,0,18.3752,18.3752,5,5,24.3185,4.37366,-23.2294,0.288726,0.217705,-0.0551749,3.5,0,0.315,0.326228,-0.18056,-0.976732,-0.07224,0.2471,0.3752
-13.2389,0,0,18.2389,18.2389,5,5,24.0708,4.76169,-23.4978,0.281975,0.213552,-0.0539003,3.57,-0.35,-0.3675,0.326228,-0.18056,-0.976732,-0.07196,0.2464,0.38234
-13.3168,0,0,18.3168,18.3168,5,5,24.2123,4.27652,-23.2323,-0.385651,-0.0805735,0.0246342,4.0425,-0.21,-0.2625,-0.352702,-0.476898,-0.898408,-0.07196,0.2464,0.38234
-13.3928,0,0,18.3928,18.3928,5,5,24.3505,3.80172,-22.9702,-0.377385,-0.0781411,0.0241772,4.5675,0,-0.56,-0.352702,-0.476898,-0.898408,-0.07196,0.2464,0.38234
-13.3791,0,0,18.3791,18.3791,5,5,24.3257,3.50213,-22.8343,-0.22772,0.103572,0.0675676,4.515,0.315,-0.6125,-0.207644,-0.295118,-0.85583,-0.07196,0.2464,0.38234
-13.3652,0,0,18.3652,18.3652,5,5,24.3004,3.2086,-22.6997,-0.222606,0.103293,0.0680227,4.55,0.1225,-1.05,-0.207644,-0.295118,-0.85583,-0.07196,0.2464,0.38234
-13.3661,0,0,18.3661,18.3661,5,5,24.302,3.2091,-22.7006,0.177924,0.113455,0.352021,4.55,0.1225,-1.05,0.19459,-0.284992,-0.57401,-0.07196,0.2464,0.38234
-13.3663,0,0,18.3663,18.3663,5,5,24.3023,3.20876,-22.7019,0.17793,0.113461,0.352019,3.8325,-0.42,-1.05,0.19459,-0.284992,-0.57401,-0.07196,0.2464,0.38234
-13.2848,0,0,18.2848,18.2848,5,5,24.1542,3.02635,-22.652,-0.16792,0.180545,-0.0564277,3.8325,-0.42,-1.05,-0.155916,-0.215696,-0.980514,-0.07196,0.2464,0.38234
-13.204,0,0,18.204,18.204,5,5,24.0074,2.84823,-22.601,-0.164815,0.178274,-0.0552379,3.5,0.2625,-0.91,-0.155916,-0.215696,-0.980514,-0.07196,0.2464,0.38234
-13.2039,0,0,18.2039,18.2039,5,5,24.0071,2.84885,-22.6015,-0.0434617,-0.0123698,-0.134416,3.5,0.2625,-0.91,-0.034038,-0.406138,-1.05908,-0.07196,0.2464,0.38234
-13.203,0,0,18.203,18.203,5,5,24.0055,2.84924,-22.6025,-0.0434685,-0.0123964,-0.134404,2.695,0.0525,-1.05,-0.034038,-0.406138,-1.05908,-0.07196,0.2464,0.38234
-13.2021,0,0,18.2021,18.2021,5,5,24.0038,2.84963,-22.6034,-0.0290185,-0.0743412,-0.102918,2.695,0.0525,-1.05,-0.01952,-0.467992,-1.02785,-0.0665,0.25298,0.37646
-13.2015,0,0,18.2015,18.2015,5,5,24.0027,2.84985,-22.6048,-0.0290224,-0.0743592,-0.10291,3.01,-0.1575,-1.2775,-0.01952,-0.467992,-1.02785,-0.0665,0.25298,0.37646
