pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-59.1092,0,0,69.1092,69.1092,1,1,32.8384,-0.62276,11.8857,0.353867,0.271784,-0.105565,0,0,1,7.21,-0.14,-1.47,0.304146,-0.25803,-0.958798,-0.17584,0.10332,0.4053
-59.1283,0,0,69.1283,69.1283,1,1,32.8491,-0.631273,11.8805,-0.418269,-0.869579,-0.632747,1,0,1,10.29,-4.76,-0.84,-0.471408,-1.39836,-1.48181,-0.17584,0.10332,0.4053
-59.1532,0,0,69.1532,69.1532,1,1,32.8629,-0.639573,11.8763,-0.418124,-0.869377,-0.632879,1,0,1,12.11,-4.34,-0.42,-0.471408,-1.39836,-1.48181,-0.17584,0.10332,0.4053
-59.1587,0,0,69.1587,69.1587,1,1,32.8659,-0.632999,11.8806,0.179835,0.941929,0.472155,1,0,1,6.09,5.67,-0.98,0.129198,0.411018,-0.385276,-0.18102,0.09828,0.40852
-59.1759,0,0,69.1759,69.1759,1,1,32.8755,-0.621118,11.8875,0.179628,0.942071,0.472066,1,0,1,9.8,9.1,-1.4,0.129198,0.411018,-0.385276,-0.18102,0.09828,0.40852
-59.2036,0,0,69.2036,69.2036,1,1,32.8909,-0.618072,11.8911,0.979679,0.201965,0.370857,1,0,1,13.02,3.71,-0.21,0.93269,-0.328546,-0.48556,-0.18102,0.09828,0.40852
-59.2295,0,0,69.2295,69.2295,1,1,32.9053,-0.631514,11.8867,0.979914,0.202174,0.370718,1,0,1,12.39,-6.93,1.12,0.93269,-0.328546,-0.48556,-0.18102,0.09828,0.40852
-59.2578,0,0,69.2578,69.2578,1,1,32.921,-0.646249,11.8824,0.122847,0.325262,-0.289789,1,0,1,13.16,-7.56,1.54,0.071736,-0.205814,-1.14082,-0.18102,0.09828,0.40852
-59.2593,0,0,69.2593,69.2593,1,1,32.9218,-0.637037,11.8914,0.122686,0.325275,-0.289796,1,0,1,4.9,8.47,0.49,0.071736,-0.205814,-1.14082,-0.18102,0.09828,0.40852
-59.2579,0,0,69.2579,69.2579,1,1,32.9211,-0.626105,11.8971,0.453301,-0.049786,-0.498185,1,0,1,3.99,8.26,-1.68,0.403942,-0.580476,-1.34761,-0.18102,0.09828,0.40852
-59.2758,0,0,69.2758,69.2758,1,1,32.931,-0.627078,11.8948,0.453318,-0.0496403,-0.498279,1,0,1,9.94,-0.14,-1.82,0.403942,-0.580476,-1.34761,-0.18102,0.09828,0.40852
-59.2936,0,0,69.2936,69.2936,1,1,32.9409,-0.635673,11.8904,-0.405801,-0.39365,0.0326404,1,0,1,9.87,-4.55,-0.42,-0.458964,-0.924272,-0.820694,-0.17864,0.10024,0.40082
-59.316,0,0,69.316,69.316,1,1,32.9534,-0.645536,11.8854,-0.557,0.350284,0.59169,1,0,1,11.34,-5.39,-0.35,-0.610976,-0.181292,-0.265838,-0.17864,0.10024,0.40082
-59.3315,0,0,69.3315,69.3315,1,1,32.962,-0.630942,11.8924,-0.557254,0.350411,0.591611,1,0,1,9.24,10.5,-2.17,-0.610976,-0.181292,-0.265838,-0.17864,0.10024,0.40082
-59.3502,0,0,69.3502,69.3502,1,1,32.9723,-0.619287,11.8979,0.916893,-0.808907,-0.113227,1,0,1,10.22,8.54,-2.03,0.869616,-1.33956,-0.965142,-0.17864,0.10024,0.40082
-59.3744,0,0,69.3744,69.3744,1,1,32.9858,-0.622135,11.897,0.916942,-0.808711,-0.113355,1,0,1,11.9,-0.63,-0.56,0.869616,-1.33956,-0.965142,-0.17864,0.10024,0.40082
-59.3959,0,0,69.3959,69.3959,1,1,32.9977,-0.630812,11.8938,-0.838375,-0.647085,0.233122,1,0,1,11.06,-4.2,0.21,-0.893284,-1.17828,-0.621224,-0.17864,0.10024,0.40082
-59.4099,0,0,69.4099,69.4099,1,1,33.0055,-0.634226,11.8959,-0.838315,-0.646971,0.233048,1,0,1,8.75,0.07,1.12,-0.893284,-1.17828,-0.621224,-0.17864,0.10024,0.40082
-59.4144,0,0,69.4144,69.4144,1,1,33.008,-0.626007,11.9032,0.209113,-0.007845,-0.120821,1,0,1,5.81,7.42,-0.07,0.158722,-0.53985,-0.97234,-0.17864,0.10024,0.40082
-59.4275,0,0,69.4275,69.4275,1,1,33.0153,-0.619898,11.9053,0.209006,-0.00773777,-0.120889,1,0,1,8.47,4.76,-1.89,0.158722,-0.53985,-0.97234,-0.17486,0.09464,0.4067
-59.4522,0,0,69.4522,69.4522,1,1,33.029,-0.620771,11.9027,0.634707,0.984742,-0.127536,1,0,1,12.04,-0.21,-2.03,0.58621,0.4514,-0.978806,-0.17486,0.09464,0.4067
-59.4729,0,0,69.4729,69.4729,1,1,33.0405,-0.634815,11.8933,0.634952,0.98491,-0.127648,1,0,1,10.78,-8.82,-1.12,0.58621,0.4514,-0.978806,-0.17486,0.09464,0.4067
-59.4956,0,0,69.4956,69.4956,1,1,33.0531,-0.645186,11.8862,-0.173597,-0.052007,0.585086,1,0,1,11.41,-6.3,-1.19,-0.225944,-0.584624,-0.27145,-0.17486,0.09464,0.4067
-59.5077,0,0,69.5077,69.5077,1,1,33.0598,-0.627631,11.8955,-0.173903,-0.051907,0.585025,1,0,1,8.19,12.67,-2.03,-0.225944,-0.584624,-0.27145,-0.17486,0.09464,0.4067
-59.5232,0,0,69.5232,69.5232,1,1,33.0684,-0.613212,11.9031,1.00013,-1.16289,-0.385856,1,0,1,9.24,10.57,-1.89,0.953308,-1.69458,-1.23476,-0.17486,0.09464,0.4067
-59.5569,0,0,69.5569,69.5569,1,1,33.0871,-0.620525,11.8998,1.00025,-1.16262,-0.386035,1,0,1,14.84,-3.57,-0.28,0.953308,-1.69458,-1.23476,-0.17486,0.09464,0.4067
-59.5838,0,0,69.5838,69.5838,1,1,33.1021,-0.634526,11.8943,-1.34891,-1.0835,0.349421,1,0,1,12.74,-7.56,0.77,-1.40605,-1.61577,-0.504836,-0.17486,0.09464,0.4067
-59.6023,0,0,69.6023,69.6023,1,1,33.1124,-0.638602,11.897,-1.34884,-1.08335,0.349322,1,0,1,10.15,-0.07,1.61,-1.40605,-1.61577,-0.504836,-0.17192,0.09702,0.40278
-59.607,0,0,69.607,69.607,1,1,33.115,-0.628126,11.906,0.235512,0.123174,-0.317205,1,0,1,5.88,9.1,0.07,0.185196,-0.41053,-1.1662,-0.17192,0.09702,0.40278
-59.6197,0,0,69.6197,69.6197,1,1,33.122,-0.621797,11.9072,0.235402,0.123278,-0.317271,1,0,1,8.33,4.55,-2.45,0.185196,-0.41053,-1.1662,-0.17192,0.09702,0.40278
-59.6419,0,0,69.6419,69.6419,1,1,33.1344,-0.62527,11.9024,0.286729,1.21014,-0.0673121,1,0,1,11.27,-2.17,-2.24,0.23668,0.675026,-0.91805,-0.17192,0.09702,0.40278
-59.668,0,0,69.668,69.668,1,1,33.1489,-0.640625,11.8928,0.286997,1.21035,-0.0674532,1,0,1,12.46,-9.52,-0.77,0.23668,0.675026,-0.91805,-0.17192,0.09702,0.40278
-59.6948,0,0,69.6948,69.6948,1,1,33.1638,-0.650607,11.8871,0.39906,0.761631,-0.373738,1,0,1,12.67,-5.67,-0.63,0.349042,0.226554,-1.22183,-0.17192,0.09702,0.40278
-59.715,0,0,69.715,69.715,1,1,33.175,-0.637671,11.8934,0.398834,0.761796,-0.373844,1,0,1,10.71,9.45,-2.03,0.349042,0.226554,-1.22183,-0.17192,0.09702,0.40278
-59.7411,0,0,69.7411,69.7411,1,1,33.1895,-0.625974,11.8984,0.432403,-1.35286,0.184575,1,0,1,12.53,8.4,-2.31,0.382958,-1.88612,-0.667584,-0.17192,0.09702,0.40278
-59.7675,0,0,69.7675,69.7675,1,1,33.2042,-0.629349,11.8974,0.432462,-1.35265,0.184434,1,0,1,12.6,-0.91,-0.42,0.382958,-1.88612,-0.667584,-0.17192,0.09324,0.40362
-59.7897,0,0,69.7897,69.7897,1,1,33.2165,-0.63944,11.8944,-0.964326,-0.585144,0.249231,1,0,1,11.27,-4.83,0.77,-1.01992,-1.11959,-0.603168,-0.17192,0.09324,0.40362
-59.8074,0,0,69.8074,69.8074,1,1,33.2263,-0.642039,11.8955,-0.964281,-0.585002,0.249137,1,0,1,9.87,0.14,0.35,-1.01992,-1.11959,-0.603168,-0.17192,0.09324,0.40362
-59.8137,0,0,69.8137,69.8137,1,1,33.2298,-0.633491,11.9016,0.133436,0.385469,-0.289409,1,0,1,6.37,7.21,-0.77,0.082594,-0.150182,-1.13753,-0.17192,0.09324,0.40362
-59.8306,0,0,69.8306,69.8306,1,1,33.2392,-0.628487,11.9035,0.133349,0.385607,-0.289498,1,0,1,9.66,4.13,-1.68,0.082594,-0.150182,-1.13753,-0.17192,0.09324,0.40362
-59.2069,0,0,69.2069,69.2069,1,1,32.8927,-0.128906,11.728,0.352415,0.490729,-0.0642289,0,0,1,13.02,-0.35,-1.82,0.311344,-0.040138,-0.917318,-0.17192,0.09324,0.40362
-58.5861,0,0,68.5861,68.5861,1,1,32.5478,0.350593,11.5419,0.344047,0.485656,-0.0609884,0,0,1,12.18,-8.05,-1.61,0.311344,-0.040138,-0.917318,-0.17192,0.09324,0.40362
-58.614,0,0,68.614,68.614,1,1,32.5633,0.341133,11.5353,0.469099,0.26569,-0.745956,1,0,1,13.09,-5.67,-1.26,0.43676,-0.260104,-1.59686,-0.17192,0.09324,0.40362
-58.6349,0,0,68.6349,68.6349,1,1,32.5749,0.355214,11.5425,0.468853,0.26586,-0.746067,1,0,1,10.85,10.29,-1.89,0.43676,-0.260104,-1.59686,-0.17948,0.09156,0.39802
-58.6591,0,0,68.6591,68.6591,1,1,32.5884,0.365777,11.5479,0.106642,-0.972674,-0.0587889,1,0,1,11.9,7.98,-1.68,0.0732,-1.49755,-0.914756,-0.17948,0.09156,0.39802
-58.6983,0,0,68.6983,68.6983,1,1,32.6102,0.358875,11.5451,0.106762,-0.972354,-0.058993,1,0,1,16.59,-3.22,-0.21,0.0732,-1.49755,-0.914756,-0.17948,0.09156,0.39802
-58.7298,0,0,68.7298,68.7298,1,1,32.6277,0.347841,11.5412,-1.59397,-1.0185,0.380015,1,0,1,14.21,-5.6,0.56,-1.63492,-1.54391,-0.478972,-0.17948,0.09156,0.39802
-58.7526,0,0,68.7526,68.7526,1,1,32.6404,0.344039,11.5431,-1.5939,-1.01832,0.379896,1,0,1,11.48,-0.21,1.12,-1.63492,-1.54391,-0.478972,-0.17948,0.09156,0.39802
-58.7688,0,0,68.7688,68.7688,1,1,32.6493,0.354215,11.5515,0.244487,0.180244,-0.512673,1,0,1,9.38,8.75,-0.07,0.211426,-0.346724,-1.36457,-0.17948,0.09156,0.39802
-58.7939,0,0,68.7939,68.7939,1,1,32.6633,0.358462,11.5526,0.244413,0.180448,-0.512804,1,0,1,12.18,3.5,-1.82,0.211426,-0.346724,-1.36457,-0.17948,0.09156,0.39802
-58.8247,0,0,68.8247,68.8247,1,1,32.6804,0.353592,11.5479,0.136011,0.562957,-0.429729,1,0,1,14,-2.8,-1.75,0.10248,0.035136,-1.28198,-0.17948,0.09156,0.39802
-58.8551,0,0,68.8551,68.8551,1,1,32.6973,0.340489,11.5409,0.13624,0.563206,-0.429887,1,0,1,13.86,-7.63,-0.35,0.10248,0.035136,-1.28198,-0.17948,0.09156,0.39802
-58.8896,0,0,68.8896,68.8896,1,1,32.7164,0.332401,11.5361,0.306825,-0.118224,-1.13702,1,0,1,15.12,-4.41,-0.77,0.273646,-0.645868,-1.98348,-0.17822,0.09184,0.4032
-58.288,0,0,68.288,68.288,1,1,32.3822,0.785459,11.3813,0.340952,0.450325,-0.170277,0,0,1,11.97,10.08,-2.24,0.315858,-0.072956,-1.02724,-0.17822,0.09184,0.4032
-57.7094,0,0,67.7094,67.7094,1,1,32.0608,1.21886,11.2178,0.333389,0.445509,-0.167398,0,0,1,17.36,2.8,-1.4,0.315858,-0.072956,-1.02724,-0.17822,0.09184,0.4032
-57.7477,0,0,67.7477,67.7477,1,1,32.0821,1.21366,11.2165,-0.123914,0.516658,0.250185,1,0,1,16.31,-1.89,0,-0.143472,-0.002196,-0.612684,-0.17822,0.09184,0.4032
-57.7862,0,0,67.7862,67.7862,1,1,32.1034,1.20265,11.2149,-0.123722,0.516976,0.24999,1,0,1,16.38,-4.9,1.61,-0.143472,-0.002196,-0.612684,-0.17822,0.09184,0.4032
-57.8177,0,0,67.8177,67.8177,1,1,32.1209,1.2009,11.2185,-0.26911,0.23671,0.0855695,1,0,1,14.14,1.33,1.33,-0.289506,-0.28243,-0.775676,-0.17822,0.09184,0.4032
-57.8439,0,0,67.8439,67.8439,1,1,32.1355,1.21126,11.2258,-0.26929,0.236924,0.0854311,1,0,1,12.46,8.47,-0.63,-0.289506,-0.28243,-0.775676,-0.17822,0.09184,0.4032
-57.8747,0,0,67.8747,67.8747,1,1,32.1526,1.21558,11.2294,0.421645,0.273936,0.397314,1,0,1,13.93,4.34,-0.56,0.40443,-0.245708,-0.46604,-0.1757,0.08666,0.40978
-57.9019,0,0,67.9019,67.9019,1,1,32.1677,1.20668,11.2244,-0.581064,0.00584779,0.0346017,1,0,1,12.88,-4.9,-0.7,-0.60268,-0.513742,-0.825818,-0.1757,0.08666,0.40978
-57.936,0,0,67.936,67.936,1,1,32.1867,1.19997,11.2211,-0.580947,0.00612933,0.0344275,1,0,1,15.05,-3.29,-0.56,-0.60268,-0.513742,-0.825818,-0.1757,0.08666,0.40978
-57.9657,0,0,67.9657,67.9657,1,1,32.2032,1.20662,11.2251,0.702676,-0.0382045,-0.324369,1,0,1,13.58,5.6,-1.12,0.686494,-0.558272,-1.18169,-0.1757,0.08666,0.40978
-58.0043,0,0,68.0043,68.0043,1,1,32.2246,1.2172,11.2311,0.702492,-0.0378904,-0.324571,1,0,1,16.31,8.19,-1.33,0.686494,-0.558272,-1.18169,-0.1757,0.08666,0.40978
-58.0536,0,0,68.0536,68.0536,1,1,32.252,1.21761,11.2319,0.52876,0.211775,0.715318,1,0,1,19.74,1.54,-0.7,0.512034,-0.30927,-0.149572,-0.1757,0.08666,0.40978
-58.0887,0,0,68.0887,68.0887,1,1,32.2715,1.20577,11.2289,0.528967,0.212065,0.71514,1,0,1,15.33,-5.74,1.19,0.512034,-0.30927,-0.149572,-0.1757,0.08666,0.40978
-58.1267,0,0,68.1267,68.1267,1,1,32.2926,1.19427,11.2274,-0.524478,0.118463,0.677078,1,0,1,16.24,-5.11,1.82,-0.546072,-0.403088,-0.187148,-0.1757,0.08666,0.40978
-58.1556,0,0,68.1556,68.1556,1,1,32.3086,1.20672,11.2376,-0.524696,0.118697,0.676925,1,0,1,13.23,10.43,0.14,-0.546072,-0.403088,-0.187148,-0.17584,0.08414,0.40418
-58.1814,0,0,68.1814,68.1814,1,1,32.323,1.22002,11.2469,0.479881,-0.651713,0.246467,1,0,1,12.32,10.57,-0.56,0.46299,-1.17291,-0.614148,-0.17584,0.08414,0.40418
-58.2169,0,0,68.2169,68.2169,1,1,32.3427,1.21331,11.2427,0.479998,-0.651422,0.246285,1,0,1,15.47,-3.57,-0.98,0.46299,-1.17291,-0.614148,-0.17584,0.08414,0.40418
-58.2485,0,0,68.2485,68.2485,1,1,32.3603,1.20229,11.2359,-0.326718,-0.0647084,-0.346118,1,0,1,14.28,-6.51,-0.91,-0.347334,-0.587064,-1.20182,-0.17584,0.08414,0.40418
-58.2886,0,0,68.2886,68.2886,1,1,32.3825,1.19488,11.2301,-0.326589,-0.0643784,-0.346324,1,0,1,16.94,-4.41,-1.54,-0.347334,-0.587064,-1.20182,-0.17584,0.08414,0.40418
-58.3254,0,0,68.3254,68.3254,1,1,32.403,1.20335,11.2325,0.4187,-0.165688,-0.432705,1,0,1,15.82,6.02,-2.45,0.401258,-0.688568,-1.28734,-0.17584,0.08414,0.40418
-58.3682,0,0,68.3682,68.3682,1,1,32.4268,1.2159,11.237,0.418481,-0.16534,-0.432931,1,0,1,17.64,8.68,-2.73,0.401258,-0.688568,-1.28734,-0.17584,0.08414,0.40418
-58.4132,0,0,68.4132,68.4132,1,1,32.4518,1.21737,11.2369,0.0635954,1.16865,-0.147679,1,0,1,18.41,1.75,-1.54,0.044896,0.643672,-1.00406,-0.17584,0.08414,0.40418
-58.4471,0,0,68.4471,68.4471,1,1,32.4706,1.20505,11.2323,0.0638103,1.16893,-0.147852,1,0,1,14.98,-6.44,0.63,0.044896,0.643672,-1.00406,-0.17584,0.08414,0.40418
-58.4889,0,0,68.4889,68.4889,1,1,32.4938,1.19295,11.2284,-1.24329,0.0333746,0.389097,1,0,1,17.43,-6.16,0.84,-1.26795,-0.49105,-0.471042,-0.17612,0.0889,0.40012
-58.5277,0,0,68.5277,68.5277,1,1,32.5154,1.20442,11.2359,0.361826,-0.44175,-0.288678,1,0,1,16.38,9.1,-0.91,0.344162,-0.965996,-1.14338,-0.17612,0.0889,0.40012
-58.5735,0,0,68.5735,68.5735,1,1,32.5408,1.20781,11.2374,0.361767,-0.441376,-0.288918,1,0,1,18.62,3.22,-1.33,0.344162,-0.965996,-1.14338,-0.17612,0.0889,0.40012
-58.6108,0,0,68.6108,68.6108,1,1,32.5616,1.20388,11.2339,0.0445145,0.200095,-0.470092,1,0,1,16.03,-1.96,-1.47,0.025498,-0.325496,-1.32297,-0.17612,0.0889,0.40012
-58.643,0,0,68.643,68.643,1,1,32.5794,1.19184,11.2254,0.0447247,0.20036,-0.470256,1,0,1,14.49,-7.56,-1.4,0.025498,-0.325496,-1.32297,-0.17612,0.0889,0.40012
-58.6827,0,0,68.6827,68.6827,1,1,32.6015,1.18512,11.2199,0.190868,-0.12698,-1.02299,1,0,1,16.8,-3.99,-1.61,0.172142,-0.652822,-1.87124,-0.17612,0.0889,0.40012
-58.7255,0,0,68.7255,68.7255,1,1,32.6253,1.19831,11.2258,0.190638,-0.126633,-1.02322,1,0,1,17.64,9.45,-2.24,0.172142,-0.652822,-1.87124,-0.17612,0.0889,0.40012
-59.8491,0,0,69.8491,69.8491,1,1,33.2495,0.725319,11.3469,-0.35727,-0.34909,0.74549,0,0,1,20.02,6.86,-1.26,-0.386374,-0.884256,-0.11041,-0.17836,0.08806,0.40502
-59.8982,0,0,69.8982,69.8982,1,1,33.2768,0.718221,11.3446,0.0894354,0.512669,0.330648,1,0,1,19.67,-3.15,0.14,0.062098,-0.02379,-0.521794,-0.17836,0.08806,0.40502
-59.941,0,0,69.941,69.941,1,1,33.3005,0.70754,11.3421,0.0896218,0.513016,0.330422,1,0,1,17.71,-4.97,1.19,0.062098,-0.02379,-0.521794,-0.17836,0.08806,0.40502
-59.988,0,0,69.988,69.988,1,1,33.3267,0.725264,11.3192,0.988064,0.682907,-0.15265,1,0,1,19.18,2.38,-17.85,0.964654,0.145546,-1.00089,-0.17836,0.08806,0.40502
-60.0339,0,0,70.0339,70.0339,1,1,33.3521,0.734396,11.3248,0.987904,0.683278,-0.152896,1,0,1,18.62,7.35,-1.19,0.964654,0.145546,-1.00089,-0.17836,0.08806,0.40502
-60.0847,0,0,70.0847,70.0847,1,1,33.3804,0.733313,11.324,0.613747,-0.114653,0.191088,1,0,1,20.23,0.28,-1.05,0.588894,-0.651968,-0.659288,-0.17836,0.08806,0.40502
-60.1247,0,0,70.1247,70.1247,1,1,33.4026,0.721326,11.3167,0.613956,-0.114328,0.190877,1,0,1,16.87,-7.14,-0.7,0.588894,-0.651968,-0.659288,-0.17836,0.08806,0.40502
-60.1651,0,0,70.1651,70.1651,1,1,33.4251,0.711301,11.3097,-0.441579,-1.10884,0.225581,1,0,1,17.01,-6.09,-1.19,-0.471286,-1.64578,-0.62464,-0.17836,0.08806,0.40502
-60.213,0,0,70.213,70.213,1,1,33.4517,0.722212,11.3148,-0.44177,-1.10846,0.225323,1,0,1,19.25,8.05,-2.03,-0.471286,-1.64578,-0.62464,-0.1785,0.09226,0.40936
-60.2641,0,0,70.2641,70.2641,1,1,33.48,0.736445,11.3227,0.624748,0.2108,0.503526,1,0,1,20.23,10.57,-1.75,0.599996,-0.328302,-0.34831,-0.1785,0.09226,0.40936
-60.3152,0,0,70.3152,70.3152,1,1,33.5084,0.750675,11.3306,0.624499,0.211212,0.503249,1,0,1,20.23,10.57,-1.75,0.599996,-0.328302,-0.34831,-0.1785,0.09226,0.40936
-60.3721,0,0,70.3721,70.3721,1,1,33.54,0.736817,11.3272,-0.108425,0.479986,-0.0414685,1,0,1,22.12,-6.79,1.82,-0.136274,-0.060268,-0.888526,-0.1785,0.09226,0.40936
-60.429,0,0,70.429,70.429,1,1,33.5717,0.722962,11.3238,-0.108183,0.480447,-0.0417709,1,0,1,22.12,-6.79,1.82,-0.136274,-0.060268,-0.888526,-0.1785,0.09226,0.40936
-60.4858,0,0,70.4858,70.4858,1,1,33.6032,0.72822,11.3275,0.264565,0.0158469,-0.42125,1,0,1,22.05,4.83,-0.91,0.238144,-0.524844,-1.26477,-0.1785,0.09226,0.40936
-60.5467,0,0,70.5467,70.5467,1,1,33.6371,0.735665,11.3326,0.772852,-0.155617,0.118657,1,0,1,23.31,6.37,-0.91,0.748714,-0.69662,-0.728706,-0.1785,0.09226,0.40936
-60.6009,0,0,70.6009,70.6009,1,1,33.6672,0.724738,11.327,0.773043,-0.155178,0.118369,1,0,1,21.28,-6.09,-0.21,0.748714,-0.69662,-0.728706,-0.1785,0.09226,0.40936
-60.6534,0,0,70.6534,70.6534,1,1,33.6963,0.711297,11.3187,-0.608258,-0.287016,-0.537473,1,0,1,20.79,-8.19,-0.7,-0.63867,-0.828746,-1.37921,-0.17304,0.08134,0.41552
-60.72,0,0,70.72,70.72,1,1,33.7333,0.710587,11.3166,-0.608245,-0.286479,-0.537831,1,0,1,25.13,0.07,-1.75,-0.63867,-0.828746,-1.37921,-0.17304,0.08134,0.41552
-60.7821,0,0,70.7821,70.7821,1,1,33.7678,0.721766,11.3229,0.308412,-0.924092,0.297882,1,0,1,23.66,8.54,-1.61,0.282064,-1.4662,-0.54961,-0.17304,0.08134,0.41552
-60.8441,0,0,70.8441,70.8441,1,1,33.8023,0.732942,11.3291,0.308217,-0.923594,0.297546,1,0,1,23.66,8.54,-1.61,0.282064,-1.4662,-0.54961,-0.17304,0.08134,0.41552
-61.5707,0,0,71.5707,71.5707,1,1,34.2059,0.28155,11.4399,-0.329966,-0.303173,0.390424,0,0,1,24.29,-5.11,0.7,-0.366732,-0.852292,-0.453596,-0.17304,0.08134,0.41552
-61.6274,0,0,71.6274,71.6274,1,1,34.2375,0.271557,11.4388,-1.40871,-0.633192,0.598021,1,0,1,22.05,-4.13,1.75,-1.45021,-1.18242,-0.247294,-0.17304,0.08134,0.41552
-61.6948,0,0,71.6948,71.6948,1,1,34.2749,0.275671,11.4458,-1.40878,-0.632652,0.597653,1,0,1,25.34,5.39,1.05,-1.45021,-1.18242,-0.247294,-0.17304,0.08134,0.41552
-61.7618,0,0,71.7618,71.7618,1,1,34.3121,0.286317,11.4556,0.666134,-0.117474,-0.14397,1,0,1,25.2,9.45,0.21,0.633668,-0.668316,-0.982832,-0.17304,0.08134,0.41552
-61.8327,0,0,71.8327,71.8327,1,1,34.3515,0.284312,11.4553,0.666169,-0.116907,-0.144357,1,0,1,26.46,0,-0.49,0.633668,-0.668316,-0.982832,-0.16814,0.08064,0.41552
-61.8997,0,0,71.8997,71.8997,1,1,34.3887,0.275373,11.4501,-0.0323395,0.469228,-0.38644,1,0,1,25.27,-4.97,-0.56,-0.067954,-0.083326,-1.22268,-0.16814,0.08064,0.41552
-61.9565,0,0,71.9565,71.9565,1,1,34.4203,0.268237,11.4467,-0.032215,0.469682,-0.386751,1,0,1,22.05,-3.5,-0.28,-0.067954,-0.083326,-1.22268,-0.16814,0.08064,0.41552
-62.0328,0,0,72.0328,72.0328,1,1,34.4626,0.268654,11.4465,0.649555,0.748863,-0.573928,1,0,1,28.14,1.19,-1.26,0.61671,0.194956,-1.408,-0.16814,0.08064,0.41552
-62.1003,0,0,72.1003,72.1003,1,1,34.5002,0.276972,11.4504,0.64941,0.749403,-0.574299,1,0,1,25.41,6.37,-1.89,0.61671,0.194956,-1.408,-0.16814,0.08064,0.41552
-62.1818,0,0,72.1818,72.1818,1,1,34.5454,0.278011,11.4507,-0.122649,0.483329,0.545314,1,0,1,29.75,1.68,-1.19,-0.1586,-0.071492,-0.296582,-0.16814,0.08064,0.41552
-62.2579,0,0,72.2579,72.2579,1,1,34.5877,0.264353,11.4469,-0.122411,0.483937,0.544896,1,0,1,28.07,-6.79,1.68,-0.1586,-0.071492,-0.296582,-0.16814,0.08064,0.41552
-62.327,0,0,72.327,72.327,1,1,34.6261,0.253823,11.4465,-1.20515,-1.05663,1.00127,1,0,1,25.9,-4.13,2.31,-1.24611,-1.61101,0.156648,-0.16814,0.08064,0.41552
-62.4092,0,0,72.4092,72.4092,1,1,34.6718,0.259758,11.453,-1.20525,-1.05597,1.00082,1,0,1,29.96,6.09,0.14,-1.24611,-1.61101,0.156648,-0.16814,0.08064,0.41552
-62.4806,0,0,72.4806,72.4806,1,1,34.7114,0.270023,11.4601,0.645401,-0.517924,-0.0957872,1,0,1,26.6,8.4,-0.98,0.612562,-1.07409,-0.931104,-0.17108,0.077,0.40572
-62.5548,0,0,72.5548,72.5548,1,1,34.7527,0.264434,11.4566,-0.423333,-0.240471,-0.190621,1,0,1,27.51,-2.8,-0.84,-0.460794,-0.797514,-1.0248,-0.17108,0.077,0.40572
-62.6243,0,0,72.6243,72.6243,1,1,34.7913,0.249634,11.4477,-0.423074,-0.239917,-0.191005,1,0,1,26.04,-9.03,-0.35,-0.460794,-0.797514,-1.0248,-0.17108,0.077,0.40572
-62.704,0,0,72.704,72.704,1,1,34.8355,0.24199,11.4427,-0.111087,-0.464851,-0.648814,1,0,1,29.19,-4.27,-0.84,-0.14762,-1.02285,-1.47864,-0.17108,0.077,0.40572
-62.794,0,0,72.794,72.794,1,1,34.8856,0.254056,11.4485,-0.111298,-0.464135,-0.649313,1,0,1,32.41,8.82,-2.24,-0.14762,-1.02285,-1.47864,-0.17108,0.077,0.40572
-62.8847,0,0,72.8847,72.8847,1,1,34.936,0.26309,11.4518,0.434501,0.109361,0.791139,1,0,1,32.62,6.51,-2.45,0.400648,-0.450668,-0.0488,-0.17108,0.077,0.40572
-62.9558,0,0,72.9558,72.9558,1,1,34.9755,0.257946,11.4483,0.434591,0.109926,0.790744,1,0,1,26.53,-2.59,-0.98,0.400648,-0.450668,-0.0488,-0.17108,0.077,0.40572
-63.0323,0,0,73.0323,73.0323,1,1,35.018,0.245057,11.4427,-0.525528,1.14678,-0.353593,1,0,1,28.21,-7,0.63,-0.563762,0.584502,-1.18389,-0.16996,0.07448,0.40726
-62.0876,0,0,72.0876,72.0876,1,1,34.4931,0.462213,11.3997,0.185261,0.715216,-0.0942556,0,0,1,33.81,0.63,0.98,0.153842,0.160918,-0.931714,-0.16996,0.07448,0.40726
-61.149,0,0,71.149,71.149,1,1,33.9717,0.689233,11.3595,0.181299,0.70767,-0.0891693,0,0,1,32.69,8.54,-0.63,0.153842,0.160918,-0.931714,-0.16996,0.07448,0.40726
-61.2402,0,0,71.2402,71.2402,1,1,34.0223,0.692518,11.3616,0.514962,-0.409912,0.290124,1,0,1,32.76,3.36,-1.05,0.488976,-0.956236,-0.554856,-0.16996,0.07448,0.40726
-61.3139,0,0,71.3139,71.3139,1,1,34.0633,0.682068,11.355,0.515145,-0.409319,0.289726,1,0,1,27.37,-6.16,-0.77,0.488976,-0.956236,-0.554856,-0.16996,0.07448,0.40726
