pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-64.9291,0,0,79.9291,79.9291,1,1,36.6222,1.14153,11.2047,-1.42097,0.128483,-0.00841648,1,1,1,-0.0175,-5.4075,-0.945,-1.44729,-0.455304,-0.824964,-0.23464,0.37996,0.4914
-64.9322,0,0,79.9322,79.9322,1,1,36.6205,1.14387,11.2045,-1.42101,0.128458,-0.00839877,1,1,1,2.5025,1.1725,-1.75,-1.44729,-0.455304,-0.824964,-0.23464,0.37996,0.4914
-64.9395,0,0,79.9395,79.9395,1,1,36.6218,1.14996,11.2058,0.340301,-0.167805,0.0520767,1,1,1,4.2,3.43,-2.3975,0.321592,-0.751276,-0.76494,-0.23464,0.37996,0.4914
-64.9542,0,0,79.9542,79.9542,1,1,36.6284,1.15339,11.2048,0.340241,-0.167713,0.0520069,1,1,1,7.21,1.3825,-2.5375,0.321592,-0.751276,-0.76494,-0.23464,0.37996,0.4914
-64.9589,0,0,79.9589,79.9589,1,1,36.6278,1.15533,11.2016,-0.142941,0.138573,0.212706,1,1,1,3.2025,-0.0525,-2.9925,-0.163602,-0.4453,-0.605486,-0.23464,0.37996,0.4914
-64.9636,0,0,79.9636,79.9636,1,1,36.6272,1.15726,11.1985,-0.142975,0.138564,0.212711,1,1,1,3.2025,-0.0525,-2.9925,-0.163602,-0.4453,-0.605486,-0.23464,0.37996,0.4914
-64.9722,0,0,79.9722,79.9722,1,1,36.6294,1.15741,11.1987,0.551678,0.451728,-0.271974,1,1,1,4.725,0.245,-0.8575,0.533994,-0.132492,-1.08641,-0.23464,0.37996,0.4914
-64.9808,0,0,79.9808,79.9808,1,1,36.6316,1.15757,11.1988,0.551675,0.451759,-0.271997,1,1,1,4.725,0.245,-0.8575,0.533994,-0.132492,-1.08641,-0.23184,0.37898,0.49924
-64.9881,0,0,79.9881,79.9881,1,1,36.6329,1.16053,11.2025,0.880607,0.504047,-0.693602,1,1,1,4.1825,2.8175,-0.1575,0.86437,-0.080276,-1.50475,-0.23184,0.37898,0.49924
-64.9954,0,0,79.9954,79.9954,1,1,36.6342,1.16349,11.2062,0.880555,0.504065,-0.693617,1,1,1,4.1825,2.8175,-0.1575,0.86437,-0.080276,-1.50475,-0.23184,0.37898,0.49924
-65.0026,0,0,80.0026,80.0026,1,1,36.6355,1.15881,11.2022,-1.23577,-0.0845682,0.143159,1,1,1,4.2175,-3.4825,-1.12,-1.26099,-0.668316,-0.674416,-0.23184,0.37898,0.49924
-65.0098,0,0,80.0098,80.0098,1,1,36.6367,1.15413,11.1981,-1.23568,-0.0845502,0.143148,1,1,1,4.2175,-3.4825,-1.12,-1.26099,-0.668316,-0.674416,-0.23184,0.37898,0.49924
-65.5837,0,0,80.5837,80.5837,1,1,37.0426,0.794305,11.2015,-0.424441,-0.263839,0.439964,0,1,1,4.445,-1.785,-2.0125,-0.45262,-0.853146,-0.37576,-0.23184,0.37898,0.49924
-66.1509,0,0,81.1509,81.1509,1,1,37.4438,0.43868,11.2022,-0.418234,-0.258225,0.43578,0,1,1,4.445,-1.785,-2.0125,-0.45262,-0.853146,-0.37576,-0.23184,0.37898,0.49924
-66.1533,0,0,81.1533,81.1533,1,1,37.4415,0.439256,11.201,0.324641,0.961056,-0.58516,1,1,1,2.205,-0.035,-1.6275,0.29341,0.364902,-1.38885,-0.23184,0.37898,0.49924
-66.1557,0,0,81.1557,81.1557,1,1,37.4392,0.439832,11.1998,0.324631,0.961024,-0.585135,1,1,1,2.205,-0.035,-1.6275,0.29341,0.364902,-1.38885,-0.23184,0.37898,0.49924
-66.169,0,0,81.169,81.169,1,1,37.4447,0.442734,11.2048,-0.516708,0.253253,-0.534662,1,1,1,6.545,3.255,0.42,-0.55144,-0.34221,-1.33871,-0.23226,0.38206,0.48804
-66.1724,0,0,81.1724,81.1724,1,1,37.4431,0.439884,11.2074,0.436032,-0.357402,0.198128,1,1,1,2.6075,-0.2625,1.365,0.405284,-0.95221,-0.611586,-0.23226,0.38206,0.48804
-65.8006,0,0,80.8006,80.8006,1,1,37.1735,0.179791,11.2064,-0.302921,0.289073,-0.132929,0,1,1,0.21,-1.1725,0.4375,-0.341356,-0.302682,-0.942938,-0.23226,0.38206,0.48804
-65.4427,0,0,80.4427,80.4427,1,1,36.9139,-0.0764055,11.2046,-0.298449,0.28546,-0.130196,0,1,1,3.7975,-1.6975,-0.6125,-0.341356,-0.302682,-0.942938,-0.23226,0.38206,0.48804
-65.3941,0,0,80.3941,80.3941,1,1,36.8753,0.393805,11.205,0.529166,0.146659,0.11412,0,1,1,6.0725,0.21,-0.6125,0.498004,-0.440786,-0.70089,-0.23226,0.38206,0.48804
-65.3469,0,0,80.3469,80.3469,1,1,36.8376,0.861499,11.205,0.521003,0.146079,0.114443,0,1,1,6.335,1.8375,-1.75,0.498004,-0.440786,-0.70089,-0.23226,0.38206,0.48804
-65.3593,0,0,80.3593,80.3593,1,1,36.8425,0.861182,11.2039,-0.0838684,-0.00431227,-0.207487,1,1,1,6.2475,-0.4025,-1.26,-0.109434,-0.59109,-1.02029,-0.23226,0.38206,0.48804
-65.3637,0,0,80.3637,80.3637,1,1,36.8417,0.860771,11.2023,-0.0838612,-0.00432319,-0.207479,1,1,1,3.0625,-0.63,-1.47,-0.109434,-0.59109,-1.02029,-0.23254,0.3787,0.49098
-65.3636,0,0,80.3636,80.3636,1,1,36.8377,0.862214,11.201,0.155319,0.409386,-0.811975,1,1,1,1.2425,0.3325,-1.995,0.130784,-0.177754,-1.62016,-0.23254,0.3787,0.49098
-65.3755,0,0,80.3755,80.3755,1,1,36.8422,0.863063,11.2054,0.155304,0.40945,-0.812023,1,1,1,6.02,2.0825,0.91,0.130784,-0.177754,-1.62016,-0.23254,0.3787,0.49098
-65.382,0,0,80.382,80.382,1,1,36.8429,0.864245,11.2069,0.0714583,-0.510766,0.623024,1,1,1,3.8675,1.2075,-0.5775,0.046604,-1.09702,-0.196176,-0.23254,0.3787,0.49098
-65.3885,0,0,80.3885,80.3885,1,1,36.8436,0.865427,11.2084,0.0714377,-0.510756,0.623017,1,1,1,3.8675,1.2075,-0.5775,0.046604,-1.09702,-0.196176,-0.23254,0.3787,0.49098
-65.3796,0,0,80.3796,80.3796,1,1,36.8333,0.863046,11.2078,-1.45973,0.457565,0.118298,1,1,1,-2.275,-1.19,-0.2975,-1.49108,-0.129564,-0.697108,-0.23254,0.3787,0.49098
-65.3708,0,0,80.3708,80.3708,1,1,36.8231,0.860665,11.2073,-1.45968,0.457422,0.118407,1,1,1,-2.275,-1.19,-0.2975,-1.49108,-0.129564,-0.697108,-0.23254,0.3787,0.49098
-65.3818,0,0,80.3818,80.3818,1,1,36.827,0.864475,11.2071,-0.658918,0.223115,0.351106,1,1,1,5.705,1.855,-2.275,-0.68686,-0.363682,-0.466162,-0.23254,0.3787,0.49098
-65.8997,0,0,80.8997,80.8997,1,1,37.193,1.32298,11.2106,0.476505,-0.107726,0.493817,0,1,1,5.3375,-0.2275,-3.0625,0.461404,-0.699182,-0.320616,-0.23912,0.38402,0.49672
-65.9119,0,0,80.9119,80.9119,1,1,37.1977,1.31993,11.2068,0.485183,0.346163,-0.304044,1,1,1,6.1775,-2.6425,-1.5575,0.470066,-0.24583,-1.11227,-0.23912,0.38402,0.49672
-65.9224,0,0,80.9224,80.9224,1,1,37.2011,1.32221,11.2077,0.485144,0.346211,-0.304081,1,1,1,5.425,1.505,-1.26,0.470066,-0.24583,-1.11227,-0.23912,0.38402,0.49672
-65.9349,0,0,80.9349,80.9349,1,1,37.2061,1.324,11.2094,-0.103121,-0.540971,0.0686453,1,1,1,6.265,1.575,-0.6825,-0.120658,-1.13216,-0.74237,-0.23912,0.38402,0.49672
-65.9354,0,0,80.9354,80.9354,1,1,37.2025,1.32219,11.2098,-0.10309,-0.541021,0.0686845,1,1,1,1.435,-0.595,-0.07,-0.120658,-1.13216,-0.74237,-0.23912,0.38402,0.49672
-65.8209,0,0,80.8209,80.8209,1,1,37.1167,0.817517,11.2063,-0.55848,0.197851,0.107957,0,1,1,2.1525,-2.9225,0,-0.58682,-0.392962,-0.704428,-0.23912,0.38402,0.49672
-65.6913,0,0,80.6913,80.6913,1,1,37.0202,0.324189,11.2071,-0.54987,0.196559,0.10904,0,1,1,-4.48,0.7875,-0.1575,-0.58682,-0.392962,-0.704428,-0.23912,0.38402,0.49672
-65.6899,0,0,80.6899,80.6899,1,1,37.0152,0.32841,11.2089,0.26231,-0.36334,0.103683,1,1,1,0.665,2.7125,-1.54,0.228872,-0.95221,-0.709796,-0.23912,0.38402,0.49672
-65.7109,0,0,80.7109,80.7109,1,1,37.0262,0.333711,11.2088,0.262217,-0.363186,0.103566,1,1,1,9.6775,2.59,-2.7475,0.228872,-0.95221,-0.709796,-0.23632,0.38164,0.49014
-65.7225,0,0,80.7225,80.7225,1,1,37.0306,0.339118,11.2089,-0.133921,0.608881,0.0683569,1,1,1,5.9325,2.695,-2.7125,-0.168848,0.018788,-0.744688,-0.23632,0.38164,0.49014
-65.7367,0,0,80.7367,80.7367,1,1,37.0368,0.33231,11.2024,-0.133802,0.608967,0.0682924,1,1,1,6.9825,-5.355,-1.505,-0.168848,0.018788,-0.744688,-0.23632,0.38164,0.49014
-65.7466,0,0,80.7466,80.7466,1,1,37.0399,0.330182,11.1995,-0.437236,-0.188843,-0.36833,1,1,1,5.2325,-1.9075,-1.4875,-0.473604,-0.778238,-1.17791,-0.23632,0.38164,0.49014
-65.7518,0,0,80.7518,80.7518,1,1,37.0396,0.335785,11.2011,-0.437334,-0.188848,-0.368328,1,1,1,3.325,3.3425,-2.0475,-0.473604,-0.778238,-1.17791,-0.23632,0.38164,0.49014
-65.7559,0,0,80.7559,80.7559,1,1,37.0386,0.337753,11.2048,-0.0413248,-0.661126,-0.0133646,1,1,1,2.905,2.345,0.1575,-0.075884,-1.25001,-0.825696,-0.23632,0.38164,0.49014
-65.7526,0,0,80.7526,80.7526,1,1,37.0322,0.33555,11.205,-0.0412864,-0.661214,-0.0132981,1,1,1,-0.0525,-0.8225,0.0175,-0.075884,-1.25001,-0.825696,-0.23632,0.38164,0.49014
-65.7456,0,0,80.7456,80.7456,1,1,37.0233,0.328905,11.2031,-1.48442,0.409102,0.124745,1,1,1,-1.5225,-3.6575,0.5775,-1.52524,-0.180682,-0.688812,-0.23632,0.38164,0.49014
-65.7387,0,0,80.7387,80.7387,1,1,37.0143,0.32226,11.2012,-1.4843,0.408978,0.124839,1,1,1,-1.5225,-3.6575,0.5775,-1.52524,-0.180682,-0.688812,-0.23436,0.37954,0.48692
-65.7445,0,0,80.7445,80.7445,1,1,37.0146,0.327365,11.2021,0.948479,0.307127,-0.0197507,1,1,1,3.605,2.8175,-2.2575,0.917928,-0.28243,-0.832284,-0.23436,0.37954,0.48692
-65.7504,0,0,80.7504,80.7504,1,1,37.0148,0.33247,11.2029,0.94839,0.30713,-0.0197533,1,1,1,3.605,2.8175,-2.2575,0.917928,-0.28243,-0.832284,-0.23436,0.37954,0.48692
-65.769,0,0,80.769,80.769,1,1,37.0241,0.333193,11.2003,0.673334,0.336571,-0.10776,1,1,1,8.75,-0.4375,-2.31,0.64172,-0.25315,-0.919514,-0.23436,0.37954,0.48692
-65.7877,0,0,80.7877,80.7877,1,1,37.0335,0.333916,11.1978,0.673321,0.336701,-0.107858,1,1,1,8.75,-0.4375,-2.31,0.64172,-0.25315,-0.919514,-0.23436,0.37954,0.48692
-65.802,0,0,80.802,80.802,1,1,37.0397,0.33927,11.2003,-0.344701,-0.52274,-0.0755891,1,1,1,6.9825,3.5175,-1.575,-0.380518,-1.11179,-0.887428,-0.23436,0.37954,0.48692
-65.8026,0,0,80.8026,80.8026,1,1,37.0362,0.344138,11.203,0.227776,-0.321281,0.00940495,1,1,1,1.505,3.36,-1.3125,0.194468,-0.910486,-0.803126,-0.23436,0.37954,0.48692
-65.8018,0,0,80.8018,80.8018,1,1,37.0317,0.344138,11.2054,0.227776,-0.321344,0.00945284,1,1,1,0.9275,0.98,0.2625,0.194468,-0.910486,-0.803126,-0.23436,0.37954,0.48692
-65.607,0,0,80.607,80.607,1,1,36.8886,0.116484,11.2021,-0.260632,0.134401,-0.0784163,0,1,1,-3.08,-3.8325,0.07,-0.299998,-0.45323,-0.89182,-0.2331,0.37996,0.48762
-65.4175,0,0,80.4175,80.4175,1,1,36.7493,-0.10387,11.2027,-0.256786,0.132455,-0.0769594,0,1,1,-2.0825,-0.7525,0.2275,-0.299998,-0.45323,-0.89182,-0.2331,0.37996,0.48762
-65.4158,0,0,80.4158,80.4158,1,1,36.7441,-0.0963072,11.2062,1.48507,0.272951,-0.40235,1,1,1,0.5775,4.9,-1.8725,1.44936,-0.312808,-1.21475,-0.2331,0.37996,0.48762
-65.4385,0,0,80.4385,80.4385,1,1,36.7564,-0.093388,11.2073,0.124982,-0.0501469,-0.120188,1,1,1,10.3775,1.8725,-1.3825,0.08357,-0.635742,-0.934642,-0.2331,0.37996,0.48762
-65.4526,0,0,80.4526,80.4526,1,1,36.7625,-0.0931136,11.2039,0.124977,-0.050061,-0.120252,1,1,1,6.93,-0.9275,-2.5375,0.08357,-0.635742,-0.934642,-0.2331,0.37996,0.48762
-65.4633,0,0,80.4633,80.4633,1,1,36.7663,-0.09933,11.1971,-0.462419,-0.284492,-0.0243916,1,1,1,5.5825,-5.1625,-1.855,-0.506422,-0.869982,-0.839482,-0.2331,0.37996,0.48762
-65.4708,0,0,80.4708,80.4708,1,1,36.7677,-0.0971351,11.1983,-0.462458,-0.284473,-0.024406,1,1,1,4.27,1.5925,-1.05,-0.506422,-0.869982,-0.839482,-0.2331,0.37996,0.48762
-65.4737,0,0,80.4737,80.4737,1,1,36.7658,-0.0899807,11.2027,0.411143,0.43495,-0.573843,1,1,1,2.45,5.0225,-1.3125,0.371002,-0.15128,-1.3847,-0.2331,0.37996,0.48762
-65.472,0,0,80.472,80.472,1,1,36.7606,-0.0887131,11.2064,0.41112,0.434878,-0.573789,1,1,1,0.595,2.03,0.4375,0.371002,-0.15128,-1.3847,-0.23576,0.38402,0.48734
-65.4641,0,0,80.4641,80.4641,1,1,36.751,-0.0916212,11.2076,-0.278382,0.105612,-0.167344,1,1,1,-1.89,-0.84,0.6825,-0.32147,-0.48007,-0.98149,-0.23576,0.38402,0.48734
-65.4495,0,0,80.4495,80.4495,1,1,36.7367,-0.0984606,11.206,-0.278262,0.105412,-0.167195,1,1,1,-4.5325,-3.6225,0.805,-0.32147,-0.48007,-0.98149,-0.23576,0.38402,0.48734
-65.4439,0,0,80.4439,80.4439,1,1,36.7288,-0.0994779,11.2069,0.0252268,0.212772,0.0846867,1,1,1,-0.98,-0.035,-0.0875,-0.016714,-0.37271,-0.731634,-0.23576,0.38402,0.48734
-65.4617,0,0,80.4617,80.4617,1,1,36.7375,-0.0912329,11.2097,0.0250829,0.212894,0.0845955,1,1,1,8.4,4.9525,-2.4675,-0.016714,-0.37271,-0.731634,-0.23576,0.38402,0.48734
-65.7516,0,0,80.7516,80.7516,1,1,36.9407,-0.31327,11.2098,-0.277793,-0.189614,0.136679,0,1,1,10.535,2.4325,-1.9425,-0.324764,-0.777628,-0.677832,-0.23576,0.38402,0.48734
-66.0317,0,0,81.0317,81.0317,1,1,37.1367,-0.540086,11.2031,-0.273835,-0.186901,0.134594,0,1,1,8.1025,-3.465,-2.065,-0.324764,-0.777628,-0.677832,-0.23576,0.38402,0.48734
-66.0418,0,0,81.0418,81.0418,1,1,37.14,-0.546468,11.1964,-0.718604,-0.137761,0.0444375,1,1,1,5.3025,-5.1975,-1.6975,-0.771528,-0.728584,-0.767258,-0.23576,0.38402,0.48734
-66.0447,0,0,81.0447,81.0447,1,1,37.1381,-0.543549,11.1982,-0.718655,-0.137788,0.0444586,1,1,1,2.3975,2.1175,-1.0675,-0.771528,-0.728584,-0.767258,-0.24052,0.385,0.4921
-66.0439,0,0,81.0439,81.0439,1,1,37.1335,-0.539094,11.2012,0.769832,-0.155437,-0.0445081,1,1,1,0.98,3.2725,-1.0325,0.723338,-0.746152,-0.855586,-0.24052,0.385,0.4921
-66.0374,0,0,81.0374,81.0374,1,1,37.1249,-0.537018,11.204,0.769795,-0.155557,-0.0444166,1,1,1,-1.3475,2.0825,-0.2975,0.723338,-0.746152,-0.855586,-0.24052,0.385,0.4921
-66.0243,0,0,81.0243,81.0243,1,1,37.1116,-0.541042,11.2025,-1.38104,-0.481821,-0.0657928,1,1,1,-3.99,-2.2925,-0.1575,-1.43667,-1.07189,-0.876936,-0.24052,0.385,0.4921
-66.0215,0,0,81.0215,81.0215,1,1,37.1056,-0.545229,11.2002,-1.38097,-0.481905,-0.0657303,1,1,1,0.1225,-2.625,-0.4375,-1.43667,-1.07189,-0.876936,-0.24052,0.385,0.4921
-66.0221,0,0,81.0221,81.0221,1,1,37.1021,-0.541781,11.2029,0.676335,-0.0756375,0.179466,1,1,1,1.54,2.6775,-0.84,0.629398,-0.665998,-0.633668,-0.24052,0.385,0.4921
-66.0461,0,0,81.0461,81.0461,1,1,37.1152,-0.535955,11.205,0.676233,-0.0754541,0.179329,1,1,1,10.8675,3.5875,-1.9425,0.629398,-0.665998,-0.633668,-0.24052,0.385,0.4921
-66.068,0,0,81.068,81.068,1,1,37.1269,-0.532723,11.2046,0.608752,-0.236866,-0.024519,1,1,1,10.01,1.5225,-2.1525,0.561688,-0.827404,-0.835822,-0.24052,0.385,0.4921
-66.0805,0,0,81.0805,81.0805,1,1,37.1318,-0.536577,11.1973,0.608819,-0.236797,-0.0245721,1,1,1,6.2475,-4.27,-2.9225,0.561688,-0.827404,-0.835822,-0.24052,0.385,0.4921
-66.0921,0,0,81.0921,81.0921,1,1,37.1361,-0.540332,11.1913,-0.756614,0.140512,-0.129493,1,1,1,5.8625,-3.745,-2.3275,-0.809592,-0.450546,-0.939888,-0.23856,0.38122,0.49378
-66.0931,0,0,81.0931,81.0931,1,1,37.1329,-0.535648,11.1941,0.12043,0.122515,-0.190687,1,1,1,1.6975,3.3075,-1.2075,0.071248,-0.46848,-1.00064,-0.23856,0.38122,0.49378
-66.0914,0,0,81.0914,81.0914,1,1,37.1277,-0.533919,11.1967,0.1204,0.122443,-0.190632,1,1,1,0.595,1.855,-0.2625,0.071248,-0.46848,-1.00064,-0.23856,0.38122,0.49378
-66.081,0,0,81.081,81.081,1,1,37.1163,-0.535156,11.1984,0.326219,-0.172774,-0.146865,1,1,1,-2.9225,0.14,0.35,0.277916,-0.763232,-0.957334,-0.23856,0.38122,0.49378
-66.0683,0,0,81.0683,81.0683,1,1,37.1032,-0.54136,11.1953,0.326327,-0.172957,-0.146728,1,1,1,-3.85,-3.8675,-0.1225,0.277916,-0.763232,-0.957334,-0.23856,0.38122,0.49378
-66.071,0,0,81.071,81.071,1,1,37.1012,-0.54393,11.1956,-1.29899,-0.114364,0.389349,1,1,1,2.3625,-0.945,0.21,-1.35432,-0.704672,-0.425414,-0.23856,0.38122,0.49378
-66.0826,0,0,81.0826,81.0826,1,1,37.1055,-0.536019,11.1993,-1.29912,-0.114303,0.389304,1,1,1,5.9325,5.145,-1.9075,-1.35432,-0.704672,-0.425414,-0.23856,0.38122,0.49378
-66.1072,0,0,81.1072,81.1072,1,1,37.1191,-0.530295,11.2015,-0.0791424,0.11695,0.127896,1,1,1,11.1125,3.5525,-1.89,-0.129076,-0.473848,-0.684664,-0.23856,0.38122,0.49378
-66.1273,0,0,81.1273,81.1273,1,1,37.1294,-0.532847,11.1971,-0.0790979,0.117094,0.127787,1,1,1,9.275,-2.6075,-1.995,-0.129076,-0.473848,-0.684664,-0.23772,0.37814,0.49126
-66.152,0,0,81.152,81.152,1,1,37.1431,-0.195164,11.191,0.369608,0.0759054,0.110706,0,1,1,7.77,-4.095,-2.1525,0.327448,-0.515206,-0.7015,-0.23772,0.37814,0.49126
-66.1713,0,0,81.1713,81.1713,1,1,37.1529,0.145169,11.1935,0.363668,0.0760438,0.110604,0,1,1,5.7575,2.3625,-0.7175,0.327448,-0.515206,-0.7015,-0.23772,0.37814,0.49126
-66.1716,0,0,81.1716,81.1716,1,1,37.1492,0.149293,11.1967,0.684075,-0.540993,0.319779,1,1,1,1.3825,3.2025,-0.805,0.649284,-1.13155,-0.493978,-0.23772,0.37814,0.49126
-66.1716,0,0,81.1716,81.1716,1,1,37.1452,0.148993,11.1993,0.684081,-0.541048,0.319821,1,1,1,1.26,0.91,0.455,0.649284,-1.13155,-0.493978,-0.23772,0.37814,0.49126
-66.1587,0,0,81.1587,81.1587,1,1,37.132,0.148439,11.2007,-0.610097,0.192139,0.529588,1,1,1,-3.9375,0.35,-0.035,-0.650382,-0.39894,-0.285968,-0.23772,0.37814,0.49126
-66.1431,0,0,81.1431,81.1431,1,1,37.1169,0.141956,11.1983,-0.609984,0.191929,0.529747,1,1,1,-4.9525,-3.7275,0.3325,-0.650382,-0.39894,-0.285968,-0.23772,0.37814,0.49126
-65.7828,0,0,80.7828,80.7828,1,1,36.8556,0.822602,11.1981,0.781783,0.524685,0.19418,0,1,1,3.815,0.7175,0.1225,0.759206,-0.06283,-0.62159,-0.23772,0.37814,0.49126
-65.4298,0,0,80.4298,80.4298,1,1,36.5995,1.50396,11.1953,0.769894,0.52096,0.196658,0,1,1,5.6525,3.7975,-1.785,0.759206,-0.06283,-0.62159,-0.23562,0.38066,0.48874
-65.4511,0,0,80.4511,80.4511,1,1,36.6108,1.50681,11.1964,1.09154,0.0432347,0.240678,1,1,1,9.7825,1.8375,-1.365,1.08226,-0.540216,-0.577792,-0.23562,0.38066,0.48874
-65.4651,0,0,80.4651,80.4651,1,1,36.6169,1.50551,11.193,1.09156,0.0433206,0.240615,1,1,1,6.965,-1.68,-2.0125,1.08226,-0.540216,-0.577792,-0.23562,0.38066,0.48874
-65.4797,0,0,80.4797,80.4797,1,1,36.6234,1.50097,11.188,-0.971309,0.256035,-0.182516,1,1,1,7.1925,-3.7275,-1.5925,-0.98942,-0.327814,-0.997594,-0.23562,0.38066,0.48874
-65.4921,0,0,80.4921,80.4921,1,1,36.6283,1.50461,11.1912,-0.971372,0.256103,-0.182569,1,1,1,6.2125,2.94,-0.6475,-0.98942,-0.327814,-0.997594,-0.23562,0.38066,0.48874
-65.4876,0,0,80.4876,80.4876,1,1,36.6211,1.50698,11.194,-0.361798,-0.529639,0.148113,1,1,1,-0.56,2.24,-0.35,-0.377224,-1.11264,-0.669536,-0.23562,0.38066,0.48874
-65.4829,0,0,80.4829,80.4829,1,1,36.6139,1.50499,11.1954,-0.361764,-0.529739,0.148189,1,1,1,-0.5775,-0.315,0.49,-0.377224,-1.11264,-0.669536,-0.23562,0.38066,0.48874
-65.4664,0,0,80.4664,80.4664,1,1,36.5982,1.504,11.1955,-0.672142,0.505309,0.228884,1,1,1,-5.3375,-0.315,-0.49,-0.688934,-0.078446,-0.589626,-0.23562,0.38066,0.48874
-65.452,0,0,80.452,80.452,1,1,36.5839,1.50108,11.1948,-0.672091,0.50511,0.229033,1,1,1,-4.48,-1.4875,-0.175,-0.688934,-0.078446,-0.589626,-0.23618,0.37786,0.48034
-65.4645,0,0,80.4645,80.4645,1,1,36.589,1.50192,11.1956,0.72826,0.888292,-0.0979394,1,1,1,6.3,0.805,-0.77,0.71736,0.304268,-0.914024,-0.23618,0.37786,0.48034
-65.4788,0,0,80.4788,80.4788,1,1,36.5953,1.50641,11.1962,0.728181,0.888379,-0.0980067,1,1,1,7.0175,2.4325,-2.17,0.71736,0.304268,-0.914024,-0.23618,0.37786,0.48034
-65.5012,0,0,80.5012,80.5012,1,1,36.6074,1.50782,11.1949,0.641537,0.556852,-0.475462,1,1,1,10.2725,0.35,-1.9425,0.630374,-0.027084,-1.28844,-0.23618,0.37786,0.48034
-65.5169,0,0,80.5169,80.5169,1,1,36.6146,1.5072,11.1903,0.641548,0.556954,-0.475537,1,1,1,7.6475,-1.7675,-2.8,0.630374,-0.027084,-1.28844,-0.23618,0.37786,0.48034
-65.5318,0,0,80.5318,80.5318,1,1,36.6213,1.5062,11.1868,-1.00967,-0.00351368,-0.0628686,1,1,1,7.2975,-1.575,-2.17,-1.02785,-0.587064,-0.878888,-0.23618,0.37786,0.48034
-65.533,0,0,80.533,80.533,1,1,36.6183,1.50821,11.188,-1.0097,-0.00355723,-0.0628374,1,1,1,1.75,1.505,-0.98,-1.02785,-0.587064,-0.878888,-0.23618,0.37786,0.48034
-65.526,0,0,80.526,80.526,1,1,36.6094,1.50969,11.1882,-0.555737,-0.598684,0.741953,1,1,1,-1.505,0.875,-1.3125,-0.571936,-1.18145,-0.080398,-0.23618,0.37786,0.48034
-65.5163,0,0,80.5163,80.5163,1,1,36.5985,1.5074,11.1879,-0.555697,-0.598835,0.742066,1,1,1,-2.5725,-1.05,-0.1925,-0.571936,-1.18145,-0.080398,-0.23184,0.3773,0.48468
-64.4248,0,0,79.4248,79.4248,1,1,35.815,1.15268,11.1693,-0.462888,1.24935,0.0680164,0,1,1,-4.3575,-0.875,-0.665,-0.48495,0.675758,-0.757376,-0.23184,0.3773,0.48468
-63.3644,0,0,78.3644,78.3644,1,1,35.0539,0.802047,11.1566,-0.456769,1.23859,0.0758023,0,1,1,6.8775,1.1025,-1.26,-0.48495,0.675758,-0.757376,-0.23184,0.3773,0.48468
-63.3803,0,0,78.3803,78.3803,1,1,35.0614,0.805366,11.1584,-0.52899,0.882701,-0.204843,1,1,1,7.7175,2.31,-1.1375,-0.557418,0.320128,-1.03578,-0.23184,0.3773,0.48468
-63.4066,0,0,78.4066,78.4066,1,1,35.0765,0.80872,11.1578,-0.529048,0.882915,-0.204994,1,1,1,11.9175,1.5575,-2.24,-0.557418,0.320128,-1.03578,-0.23184,0.3773,0.48468
-63.4254,0,0,78.4254,78.4254,1,1,35.0862,0.809541,11.1561,1.08573,0.397844,-0.570126,1,1,1,8.96,-0.07,-1.9775,1.06421,-0.164578,-1.398,-0.23184,0.3773,0.48468
-63.4386,0,0,78.4386,78.4386,1,1,35.0918,0.809741,11.1543,1.08572,0.397925,-0.570182,1,1,1,6.6675,-0.3675,-1.7675,1.06421,-0.164578,-1.398,-0.23184,0.3773,0.48468
-63.4538,0,0,78.4538,78.4538,1,1,35.0989,0.809268,11.1541,0.384879,-0.761811,0.185634,1,1,1,7.4725,-0.1575,-0.7875,0.360388,-1.32321,-0.647942,-0.23184,0.3773,0.48468
-63.4406,0,0,78.4406,78.4406,1,1,35.0858,0.810072,11.1559,0.384865,-0.762,0.185766,1,1,1,-3.9025,1.1025,-0.2975,0.360388,-1.32321,-0.647942,-0.23184,0.3773,0.48468
-63.4336,0,0,78.4336,78.4336,1,1,35.077,0.807465,11.1558,-0.771147,-0.629007,0.385277,1,1,1,-1.4525,-1.155,-0.035,-0.800564,-1.19023,-0.450058,-0.23982,0.37926,0.48356
-63.4144,0,0,78.4144,78.4144,1,1,35.0595,0.804466,11.1564,-0.771095,-0.629255,0.385452,1,1,1,-6.2825,-1.1025,0.4375,-0.800564,-1.19023,-0.450058,-0.23982,0.37926,0.48356
-63.3969,0,0,78.3969,78.3969,1,1,35.0432,0.803126,11.1571,-0.146878,0.0974103,-0.354534,1,1,1,-5.6525,-0.2975,-0.105,-0.173728,-0.464088,-1.1845,-0.23982,0.37926,0.48356
-63.4089,0,0,78.4089,78.4089,1,1,35.0481,0.80486,11.1582,-0.146908,0.0974793,-0.354583,1,1,1,6.195,1.3475,-0.8925,-0.173728,-0.464088,-1.1845,-0.23982,0.37926,0.48356
