pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
45.399,0,0,5,5,60.399,60.399,-32.4278,1.32575,97.0821,-0.0245505,0.0412549,0.0118512,0,0,1,2.6075,0.42,-0.84,-0.041724,0.588894,-0.845948,-0.21126,-0.16408,0.20314
45.278,0,0,5,5,60.278,60.278,-32.3414,1.35041,97.0598,0.0295663,-0.0655487,-0.0103412,0,0,1,3.1675,0.35,-0.6125,0.013054,0.480924,-0.868762,-0.21126,-0.16408,0.20314
45.1596,0,0,5,5,60.1596,60.1596,-32.2568,1.37454,97.0473,0.0291452,-0.0642957,-0.00956094,0,0,1,3.535,0.1925,-0.6825,0.013054,0.480924,-0.868762,-0.20608,-0.16296,0.20608
45.3601,0,0,5,5,60.3601,60.3601,-32.4001,1.36995,97.1414,-0.0130518,0.0893024,0.048119,0,0,1,2.905,0.42,-0.7175,-0.029402,0.636474,-0.810202,-0.20608,-0.16296,0.20608
45.556,0,0,5,5,60.556,60.556,-32.54,1.3648,97.235,-0.012962,0.0872415,0.0468102,0,0,1,2.8175,0.07,-0.77,-0.029402,0.636474,-0.810202,-0.20608,-0.16296,0.20608
45.5692,0,0,5,5,60.5692,60.5692,-32.5495,1.38852,97.2683,0.0245278,-0.00815067,0.0210171,0,0,1,3.2375,0.0875,-0.84,0.008662,0.541314,-0.8357,-0.20608,-0.16296,0.20608
45.5834,0,0,5,5,60.5834,60.5834,-32.5596,1.41207,97.3012,0.0241168,-0.00829377,0.0209138,0,0,1,2.7125,0.21,-0.7875,0.008662,0.541314,-0.8357,-0.20608,-0.16296,0.20608
45.6087,0,0,5,5,60.6087,60.6087,-32.5776,1.40506,97.3361,-0.00916947,-0.00111168,0.0234513,0,0,1,2.485,0.245,-0.84,-0.024888,0.548756,-0.833016,-0.20608,-0.16296,0.20608
45.6327,0,0,5,5,60.6327,60.6327,-32.5948,1.39805,97.3706,-0.00904712,-0.00136562,0.0232925,0,0,1,2.765,0.245,-0.945,-0.024888,0.548756,-0.833016,-0.20608,-0.16296,0.20608
45.6829,0,0,5,5,60.6829,60.6829,-32.6307,1.40437,97.4148,0.0048135,0.019603,0.0137318,0,0,1,2.8875,0.21,-0.805,-0.010858,0.570228,-0.842166,-0.20608,-0.16296,0.20608
45.7315,0,0,5,5,60.7315,60.7315,-32.6654,1.41011,97.4483,0.00471342,0.0190945,0.0134031,0,0,1,3.08,0.0175,-0.9975,-0.010858,0.570228,-0.842166,-0.20874,-0.16282,0.19838
45.8326,0,0,5,5,60.8326,60.8326,-32.7375,1.3959,97.4986,-0.0194573,0.037572,0.0351046,0,0,1,3.2025,0.07,-0.98,-0.03538,0.589748,-0.819962,-0.20874,-0.16282,0.19838
45.9318,0,0,5,5,60.9318,60.9318,-32.8084,1.38226,97.5485,-0.0192193,0.0365286,0.0344397,0,0,1,2.9225,0.2975,-0.8925,-0.03538,0.589748,-0.819962,-0.20874,-0.16282,0.19838
45.9526,0,0,5,5,60.9526,60.9526,-32.8233,1.38129,97.5732,-0.00231586,-0.00814333,0.0301195,0,0,1,2.975,-0.0525,-0.8225,-0.018422,0.54534,-0.82411,-0.20874,-0.16282,0.19838
45.9728,0,0,5,5,60.9728,60.9728,-32.8377,1.38053,97.5977,-0.00230269,-0.00835479,0.0299835,0,0,1,3.01,0.0175,-0.7,-0.018422,0.54534,-0.82411,-0.20874,-0.16282,0.19838
45.9328,0,0,5,5,60.9328,60.9328,-32.8092,1.38041,97.6017,0.00122246,-0.0203933,-0.00601638,0,0,1,3.0275,0.07,-0.735,-0.014884,0.532896,-0.8601,-0.20874,-0.16282,0.19838
45.8935,0,0,5,5,60.8935,60.8935,-32.7811,1.38083,97.6052,0.00121525,-0.0199814,-0.00575119,0,0,1,3.1675,0.4725,-0.8225,-0.014884,0.532896,-0.8601,-0.20874,-0.16282,0.19838
45.8954,0,0,5,5,60.8954,60.8954,-32.7824,1.41435,97.6244,0.0363471,-0.00265124,0.000617535,0,0,1,3.045,0.28,-0.6825,0.020984,0.55022,-0.853756,-0.20874,-0.16282,0.19838
45.8977,0,0,5,5,60.8977,60.8977,-32.7841,1.44669,97.6437,0.0357829,-0.00266833,0.000589771,0,0,1,2.8,-0.105,-0.805,0.020984,0.55022,-0.853756,-0.20874,-0.16282,0.19838
45.9103,0,0,5,5,60.9103,60.9103,-32.7931,1.4075,97.6633,-0.0434708,-0.00451866,0.0219125,0,0,1,2.8875,0.1225,-0.665,-0.059292,0.548512,-0.832528,-0.21084,-0.1603,0.20216
45.9711,0,0,5,5,60.9711,60.9711,-32.8365,1.42072,97.7023,0.0116958,0.0225705,0.0183006,0,0,1,2.975,0.245,-0.7,-0.00366,0.576206,-0.8357,-0.21084,-0.1603,0.20216
46.0292,0,0,5,5,61.0292,61.0292,-32.878,1.43378,97.7408,0.011468,0.0219654,0.0179029,0,0,1,3.4475,0.3325,-0.7525,-0.00366,0.576206,-0.8357,-0.21084,-0.1603,0.20216
46.0254,0,0,5,5,61.0254,61.0254,-32.8753,1.4203,97.757,-0.0150237,-0.00779731,0.0105564,0,0,1,3.57,0.1225,-0.735,-0.0305,0.546438,-0.84302,-0.21084,-0.1603,0.20216
46.023,0,0,5,5,61.023,61.023,-32.8736,1.40724,97.7729,-0.0147958,-0.00777505,0.0105775,0,0,1,3.08,0.2625,-0.735,-0.0305,0.546438,-0.84302,-0.21084,-0.1603,0.20216
46.009,0,0,5,5,61.009,61.009,-32.8636,1.37984,97.7839,-0.0299894,-0.00262788,-0.0057933,0,0,1,3.29,0.28,-0.805,-0.046238,0.55144,-0.859368,-0.21084,-0.1603,0.20216
45.9952,0,0,5,5,60.9952,60.9952,-32.8537,1.35267,97.795,-0.0295153,-0.00248911,-0.0056902,0,0,1,3.395,0.105,-0.77,-0.046238,0.55144,-0.859368,-0.21084,-0.1603,0.20216
45.9509,0,0,5,5,60.9509,60.9509,-32.8221,1.36713,97.7977,0.0176119,-0.0218071,-0.00908471,0,0,1,3.395,0.0525,-0.875,0.001342,0.531676,-0.863028,-0.21084,-0.1603,0.20216
45.9089,0,0,5,5,60.9089,60.9089,-32.7921,1.38129,97.805,0.0173648,-0.0213638,-0.00880599,0,0,1,2.905,-0.14,-0.6825,0.001342,0.531676,-0.863028,-0.20804,-0.1645,0.20342
45.9639,0,0,5,5,60.9639,60.9639,-32.8314,1.3858,97.8443,0.00258628,0.0156757,0.0241397,0,0,1,2.975,-0.0525,-0.7525,-0.01342,0.569252,-0.829966,-0.20804,-0.1645,0.20342
46.0158,0,0,5,5,61.0158,61.0158,-32.8684,1.39084,97.8828,0.00249834,0.0151338,0.0237873,0,0,1,3.71,0.4375,-0.8225,-0.01342,0.569252,-0.829966,-0.20804,-0.1645,0.20342
45.9886,0,0,5,5,60.9886,60.9886,-32.849,1.40575,97.8951,0.0160876,-0.0218264,0.00785979,0,0,1,3.7625,0.4025,-0.7175,0.000488,0.532042,-0.845948,-0.20804,-0.1645,0.20342
45.963,0,0,5,5,60.963,60.963,-32.8307,1.42029,97.9074,0.0158338,-0.0215551,0.00802747,0,0,1,3.36,0.3325,-0.77,0.000488,0.532042,-0.845948,-0.20804,-0.1645,0.20342
46.0193,0,0,5,5,61.0193,61.0193,-32.8709,1.42408,97.9466,0.00131106,0.0184029,0.0222767,0,0,1,3.3775,0.245,-0.7875,-0.01403,0.572546,-0.83143,-0.20804,-0.1645,0.20342
46.0739,0,0,5,5,61.0739,61.0739,-32.9099,1.42774,97.9853,0.0012472,0.0178318,0.0219054,0,0,1,3.465,0.3325,-0.945,-0.01403,0.572546,-0.83143,-0.20804,-0.1645,0.20342
45.9959,0,0,5,5,60.9959,60.9959,-32.8542,1.40932,97.978,-0.0175048,-0.054754,0.0192434,0,0,1,3.8675,0.175,-0.9625,-0.033184,0.499224,-0.834602,-0.20804,-0.1645,0.20342
45.9198,0,0,5,5,60.9198,60.9198,-32.7999,1.39113,97.9621,-0.0171874,-0.0539618,0.0197637,0,0,1,3.955,0.0875,-1.015,-0.033184,0.499224,-0.834602,-0.21322,-0.16352,0.20132
45.9452,0,0,5,5,60.9452,60.9452,-32.818,1.38617,97.9811,-0.00665303,0.00524673,0.0160285,0,0,1,3.64,0.0875,-0.9275,-0.022692,0.558638,-0.83814,-0.21322,-0.16352,0.20132
45.9694,0,0,5,5,60.9694,60.9694,-32.8353,1.38149,97.9995,-0.00657131,0.00499282,0.015867,0,0,1,3.9025,0.3325,-1.0675,-0.022692,0.558638,-0.83814,-0.21322,-0.16352,0.20132
46.0006,0,0,5,5,61.0006,61.0006,-32.8575,1.39322,98.0217,0.0118113,0.0177366,0.00139004,0,0,1,4.0075,0.21,-0.9625,-0.004026,0.571692,-0.852292,-0.21322,-0.16352,0.20132
46.0313,0,0,5,5,61.0313,61.0313,-32.8795,1.40521,98.0437,0.0116021,0.017417,0.00117747,0,0,1,3.85,0.455,-0.84,-0.004026,0.571692,-0.852292,-0.21322,-0.16352,0.20132
46.0061,0,0,5,5,61.0061,61.0061,-32.8615,1.44055,98.0483,0.0379553,-0.0270086,0.0153516,0,0,1,3.6925,0.245,-0.7875,0.023058,0.52704,-0.838384,-0.21322,-0.16352,0.20132
45.9804,0,0,5,5,60.9804,60.9804,-32.8432,1.47519,98.053,0.0373509,-0.0267317,0.0155121,0,0,1,4.06,0.105,-0.7525,0.023058,0.52704,-0.838384,-0.21322,-0.16352,0.20132
45.9157,0,0,5,5,60.9157,60.9157,-32.797,1.46698,98.0411,-0.0072127,-0.0422989,0.00980482,0,0,1,4.025,0.21,-0.875,-0.021838,0.510814,-0.844484,-0.21322,-0.16352,0.20132
45.8522,0,0,5,5,60.8522,60.8522,-32.7515,1.45875,98.0335,-0.00706901,-0.0416347,0.0102368,0,0,1,4.1825,0.0175,-0.805,-0.021838,0.510814,-0.844484,-0.20902,-0.1617,0.19908
45.8629,0,0,5,5,60.8629,60.8629,-32.7592,1.45366,98.0508,-0.00612985,0.0094221,-0.00298951,0,0,1,3.8675,0.07,-0.665,-0.020984,0.561932,-0.857538,-0.20902,-0.1617,0.19908
45.8743,0,0,5,5,60.8743,60.8743,-32.7673,1.44854,98.068,-0.00604041,0.00930229,-0.00306392,0,0,1,3.5525,-0.0175,-0.6475,-0.020984,0.561932,-0.857538,-0.20902,-0.1617,0.19908
45.8991,0,0,5,5,60.8991,60.8991,-32.7851,1.44413,98.0901,-0.00596345,0.0079421,0.0116471,0,0,1,3.7275,-0.105,-0.63,-0.020984,0.560834,-0.842776,-0.20902,-0.1617,0.19908
45.9229,0,0,5,5,60.9229,60.9229,-32.802,1.43972,98.1119,-0.00588666,0.00769189,0.0114882,0,0,1,3.9025,-0.0875,-0.7,-0.020984,0.560834,-0.842776,-0.20902,-0.1617,0.19908
45.9495,0,0,5,5,60.9495,60.9495,-32.8211,1.44459,98.1355,0.00386885,0.0038724,0.0195441,0,0,1,4.2875,-0.0875,-0.7175,-0.011102,0.557296,-0.834602,-0.20902,-0.1617,0.19908
45.9751,0,0,5,5,60.9751,60.9751,-32.8393,1.44959,98.1587,0.00378162,0.00360564,0.0193693,0,0,1,4.445,0.0875,-0.735,-0.011102,0.557296,-0.834602,-0.20902,-0.1617,0.19908
46.0577,0,0,5,5,61.0577,61.0577,-32.8984,1.4583,98.2015,0.00569475,0.0359614,0.021758,0,0,1,4.305,0.21,-0.6825,-0.009028,0.59048,-0.831674,-0.20902,-0.1617,0.19908
46.1386,0,0,5,5,61.1386,61.1386,-32.9561,1.46657,98.2481,0.00555045,0.035117,0.0212068,0,0,1,4.095,0.035,-0.665,-0.009028,0.59048,-0.831674,-0.20846,-0.1603,0.20244
46.1284,0,0,5,5,61.1284,61.1284,-32.9489,1.49193,98.2648,0.0278259,-0.0105678,0.00491416,0,0,1,4.06,0.0175,-0.77,0.013786,0.54473,-0.8479,-0.20846,-0.1603,0.20244
46.1187,0,0,5,5,61.1187,61.1187,-32.9419,1.51679,98.2812,0.0273921,-0.0104602,0.00497029,0,0,1,3.9375,-0.0175,-0.8225,0.013786,0.54473,-0.8479,-0.20846,-0.1603,0.20244
46.1472,0,0,5,5,61.1472,61.1472,-32.9623,1.50771,98.3084,-0.0114464,0.00218482,0.0245752,0,0,1,3.8675,-0.0175,-0.805,-0.025376,0.557662,-0.828258,-0.20846,-0.1603,0.20244
46.1743,0,0,5,5,61.1743,61.1743,-32.9816,1.49876,98.3351,-0.0112901,0.00189971,0.0243952,0,0,1,4.1825,0.0525,-0.91,-0.025376,0.557662,-0.828258,-0.20846,-0.1603,0.20244
46.084,0,0,5,5,61.084,61.084,-32.9171,1.49688,98.3222,0.000769655,-0.0496706,-0.00253231,0,0,1,4.4275,0.21,-0.84,-0.013298,0.505202,-0.855586,-0.20846,-0.1603,0.20244
45.9972,0,0,5,5,60.9972,60.9972,-32.8552,1.49503,98.3096,0.00080199,-0.0487633,-0.00194462,0,0,1,3.8675,0.0875,-0.7525,-0.013298,0.505202,-0.855586,-0.20846,-0.1603,0.20244
46.0287,0,0,5,5,61.0287,61.0287,-32.8776,1.48122,98.3357,-0.0170585,0.00256392,0.0263721,0,0,1,3.465,0.175,-0.7,-0.031476,0.556808,-0.827282,-0.20846,-0.1603,0.20244
46.0593,0,0,5,5,61.0593,61.0593,-32.8995,1.46787,98.3613,-0.0168255,0.00224023,0.0261699,0,0,1,3.5,0.4025,-0.77,-0.031476,0.556808,-0.827282,-0.20846,-0.1603,0.20244
46.0489,0,0,5,5,61.0489,61.0489,-32.8921,1.47379,98.3615,0.00603203,-0.00827534,0.003738,0,0,1,3.92,0.3675,-0.665,-0.008418,0.546194,-0.849608,-0.21378,-0.16198,0.196
46.0382,0,0,5,5,61.0382,61.0382,-32.8844,1.4792,98.3618,0.00593762,-0.00816162,0.00380863,0,0,1,4.1825,0.14,-0.77,-0.008418,0.546194,-0.849608,-0.21378,-0.16198,0.196
46.0729,0,0,5,5,61.0729,61.0729,-32.9092,1.48638,98.3774,0.0066628,0.0174903,0.00541546,0,0,1,3.955,0.0175,-0.875,-0.007564,0.57218,-0.847778,-0.21378,-0.16198,0.196
46.1067,0,0,5,5,61.1067,61.1067,-32.9334,1.49341,98.3928,0.00654007,0.0171383,0.00518376,0,0,1,3.955,0.0175,-0.875,-0.007564,0.57218,-0.847778,-0.21378,-0.16198,0.196
46.0745,0,0,5,5,61.0745,61.0745,-32.9104,1.4926,98.3851,0.000844441,-0.0114691,-0.0115648,0,0,1,3.6925,0,-0.9975,-0.013298,0.543266,-0.864614,-0.21378,-0.16198,0.196
46.0431,0,0,5,5,61.0431,61.0431,-32.8879,1.49183,98.3774,0.000857872,-0.0111407,-0.0113519,0,0,1,3.6925,0,-0.9975,-0.013298,0.543266,-0.864614,-0.21378,-0.16198,0.196
46.0382,0,0,5,5,61.0382,61.0382,-32.8844,1.48467,98.3776,-0.00837174,-0.00596209,0.00552778,0,0,1,3.4475,0.4025,-0.8225,-0.022692,0.54839,-0.8479,-0.21378,-0.16198,0.196
46.0335,0,0,5,5,61.0335,61.0335,-32.8811,1.47764,98.3779,-0.00824899,-0.0059142,0.00556252,0,0,1,3.4475,0.4025,-0.8225,-0.022692,0.54839,-0.8479,-0.21378,-0.16198,0.196
46.0269,0,0,5,5,61.0269,61.0269,-32.8764,1.47107,98.3911,-0.00667659,0.000625582,-0.00607073,0,0,1,3.535,-0.1225,-0.7175,-0.021228,0.554856,-0.85949,-0.20538,-0.16282,0.19796
46.0258,0,0,5,5,61.0258,61.0258,-32.8756,1.49104,98.4076,0.0217672,-0.00277776,0.00106004,0,0,1,3.6575,0.0875,-0.6825,0.007686,0.55144,-0.852414,-0.20538,-0.16282,0.19796
46.0256,0,0,5,5,61.0256,61.0256,-32.8754,1.51099,98.4235,0.0214191,-0.00277064,0.00105378,0,0,1,3.3075,0.385,-0.8225,0.007686,0.55144,-0.852414,-0.20538,-0.16282,0.19796
46.004,0,0,5,5,61.004,61.004,-32.86,1.50562,98.4302,-0.00509255,-0.008774,-0.00703539,0,0,1,2.9225,0.1925,-0.84,-0.019032,0.545218,-0.860588,-0.20538,-0.16282,0.19796
45.9821,0,0,5,5,60.9821,60.9821,-32.8444,1.50016,98.4372,-0.0049974,-0.00854665,-0.0068856,0,0,1,3.22,0.0175,-0.77,-0.019032,0.545218,-0.860588,-0.20538,-0.16282,0.19796
46.0133,0,0,5,5,61.0133,61.0133,-32.8666,1.48464,98.4609,-0.0184545,0.0132286,0.00938498,0,0,1,3.08,0.035,-0.77,-0.032818,0.5673,-0.84424,-0.20538,-0.16282,0.19796
46.0433,0,0,5,5,61.0433,61.0433,-32.8881,1.46946,98.4842,-0.0181896,0.0129108,0.00918768,0,0,1,3.2375,0.175,-0.8575,-0.032818,0.5673,-0.84424,-0.20538,-0.16282,0.19796
46.0458,0,0,5,5,61.0458,61.0458,-32.8898,1.46832,98.4996,-0.00213359,-0.00885421,0.0161793,0,0,1,3.5,0.1925,-0.7175,-0.016714,0.545584,-0.837286,-0.20538,-0.16282,0.19796
46.0492,0,0,5,5,61.0492,61.0492,-32.8923,1.46729,98.5032,-0.00211563,-0.00889051,0.0161563,0,0,1,3.115,0.315,-0.805,-0.016714,0.545584,-0.837286,-0.20972,-0.16408,0.19208
46.0995,0,0,5,5,61.0995,61.0995,-32.9282,1.47179,98.523,0.00266531,0.0173304,0.0176585,0,0,1,3.045,0.0875,-0.8925,-0.011834,0.572302,-0.835456,-0.20972,-0.16408,0.19208
46.1487,0,0,5,5,61.1487,61.1487,-32.9634,1.47611,98.5428,0.00258988,0.0168165,0.0173231,0,0,1,2.9575,0,-0.8225,-0.011834,0.572302,-0.835456,-0.20972,-0.16408,0.19208
46.1492,0,0,5,5,61.1492,61.1492,-32.9637,1.51417,98.5488,0.0412872,-0.0115127,0.0125102,0,0,1,2.975,-0.0525,-0.91,0.027694,0.543998,-0.840214,-0.20972,-0.16408,0.19208
46.1498,0,0,5,5,61.1498,61.1498,-32.9642,1.55209,98.5548,0.0406256,-0.0115092,0.0124914,0,0,1,2.905,0.1925,-0.805,0.027694,0.543998,-0.840214,-0.20972,-0.16408,0.19208
46.1955,0,0,5,5,61.1955,61.1955,-32.9968,1.57792,98.5747,0.0255967,0.0100033,0.0213926,0,0,1,2.7825,0.2975,-0.8575,0.013054,0.565958,-0.831064,-0.20972,-0.16408,0.19208
46.2389,0,0,5,5,61.2389,61.2389,-33.0278,1.60294,98.5945,0.0251603,0.00955614,0.0210877,0,0,1,3.2025,0.0875,-0.9275,0.013054,0.565958,-0.831064,-0.20972,-0.16408,0.19208
46.2239,0,0,5,5,61.2239,61.2239,-33.0171,1.62071,98.5948,0.0193833,-0.0226466,0.0187228,0,0,1,3.2025,-0.1575,-0.875,0.007564,0.533628,-0.833504,-0.20972,-0.16408,0.19208
46.2096,0,0,5,5,61.2096,61.2096,-33.0068,1.63882,98.604,0.0190673,-0.0224914,0.0188129,0,0,1,3.2375,0.2625,-0.91,0.007564,0.533628,-0.833504,-0.20622,-0.1624,0.19684
46.1837,0,0,5,5,61.1837,61.1837,-32.9883,1.62987,98.6072,-0.00896116,-0.0157507,0.000918844,0,0,1,3.115,0.1925,-0.945,-0.02074,0.540094,-0.851438,-0.20622,-0.1624,0.19684
46.1592,0,0,5,5,61.1592,61.1592,-32.9709,1.62108,98.6106,-0.00880775,-0.015497,0.00108863,0,0,1,2.8175,0.0875,-0.7875,-0.02074,0.540094,-0.851438,-0.20622,-0.1624,0.19684
46.1131,0,0,5,5,61.1131,61.1131,-32.9379,1.59805,98.6056,-0.0237133,-0.0163643,-0.0155561,0,0,1,3.01,0.2625,-0.735,-0.036112,0.538752,-0.868274,-0.20622,-0.1624,0.19684
46.0668,0,0,5,5,61.0668,61.0668,-32.9049,1.57543,98.6003,-0.0233186,-0.0158865,-0.0152338,0,0,1,3.535,0.35,-0.875,-0.036112,0.538752,-0.868274,-0.20622,-0.1624,0.19684
46.0397,0,0,5,5,61.0397,61.0397,-32.8855,1.56537,98.6016,-0.0102656,-0.00962105,-0.00951344,0,0,1,3.2375,0.4025,-0.9275,-0.02318,0.54473,-0.862784,-0.20622,-0.1624,0.19684
46.0132,0,0,5,5,61.0132,61.0132,-32.8666,1.55565,98.603,-0.0100961,-0.00934673,-0.00933064,0,0,1,3.2375,0.42,-0.7875,-0.02318,0.54473,-0.862784,-0.20622,-0.1624,0.19684
45.9167,0,0,5,5,60.9167,60.9167,-32.7976,1.54884,98.5811,-0.00378144,-0.0475399,-0.0137163,0,0,1,3.4825,0.1925,-0.84,-0.016958,0.505568,-0.867786,-0.20622,-0.1624,0.19684
45.8225,0,0,5,5,60.8225,60.8225,-32.7303,1.54202,98.5581,-0.00366245,-0.0465542,-0.0130781,0,0,1,3.5,-0.0175,-0.7525,-0.016958,0.505568,-0.867786,-0.20664,-0.16128,0.19558
45.7887,0,0,5,5,60.7887,60.7887,-32.7062,1.54706,98.5556,0.00657598,-0.021041,0.000794481,0,0,1,3.3425,0.07,-0.7525,-0.006588,0.5307,-0.854244,-0.20664,-0.16128,0.19558
45.7553,0,0,5,5,60.7553,60.7553,-32.6824,1.5521,98.5531,0.00648806,-0.0206897,0.00101715,0,0,1,3.5175,0.105,-0.7525,-0.006588,0.5307,-0.854244,-0.20664,-0.16128,0.19558
45.7484,0,0,5,5,60.7484,60.7484,-32.6775,1.56386,98.5597,0.0134505,0.000635655,-0.00890003,0,0,1,3.5,0.1225,-0.7525,0.00061,0.551928,-0.864126,-0.20664,-0.16128,0.19558
45.7413,0,0,5,5,60.7413,60.7413,-32.6723,1.57557,98.566,0.0132462,0.000713937,-0.00885648,0,0,1,3.675,0.245,-0.805,0.00061,0.551928,-0.864126,-0.20664,-0.16128,0.19558
45.7408,0,0,5,5,60.7408,60.7408,-32.672,1.56013,98.5725,-0.0174632,-0.00307061,0.00652173,0,0,1,3.5875,0.2625,-0.805,-0.0305,0.548146,-0.848876,-0.20664,-0.16128,0.19558
45.7413,0,0,5,5,60.7413,60.7413,-32.6723,1.54508,98.579,-0.0172008,-0.00308006,0.00652412,0,0,1,3.185,0.315,-0.7175,-0.0305,0.548146,-0.848876,-0.20664,-0.16128,0.19558
45.724,0,0,5,5,60.724,60.724,-32.66,1.52035,98.579,-0.026974,-0.00876679,0.000256948,0,0,1,3.255,0.21,-0.63,-0.040748,0.54229,-0.85522,-0.20664,-0.16128,0.19558
45.7073,0,0,5,5,60.7073,60.7073,-32.6481,1.49567,98.5762,-0.0265435,-0.0085984,0.000378322,0,0,1,3.185,0.035,-0.735,-0.040748,0.54229,-0.85522,-0.2079,-0.1659,0.1953
45.658,0,0,5,5,60.658,60.658,-32.6128,1.48455,98.5635,-0.00994884,-0.0209062,-0.0118264,0,0,1,3.465,-0.035,-0.84,-0.024278,0.52948,-0.867664,-0.2079,-0.1659,0.1953
45.6091,0,0,5,5,60.6091,60.6091,-32.578,1.4735,98.5508,-0.00975605,-0.0203961,-0.0114943,0,0,1,3.745,-0.105,-0.8925,-0.024278,0.52948,-0.867664,-0.2079,-0.1659,0.1953
45.5889,0,0,5,5,60.5889,60.5889,-32.5635,1.47002,98.5477,-0.00252764,-0.00833827,-0.00496399,0,0,1,3.6575,-0.105,-0.9975,-0.01708,0.541314,-0.86132,-0.2079,-0.1659,0.1953
45.5699,0,0,5,5,60.5699,60.5699,-32.5499,1.46681,98.5448,-0.00247175,-0.00813916,-0.00483516,0,0,1,3.3775,-0.0525,-0.8575,-0.01708,0.541314,-0.86132,-0.2079,-0.1659,0.1953
45.5839,0,0,5,5,60.5839,60.5839,-32.5599,1.47645,98.5539,0.00987315,-0.00107821,0.0135097,0,0,1,3.5525,-0.0525,-0.91,-0.004514,0.548512,-0.84302,-0.2079,-0.1659,0.1953
45.5977,0,0,5,5,60.5977,60.5977,-32.5698,1.48621,98.5628,0.0097028,-0.00122165,0.0134129,0,0,1,3.4475,0.105,-0.84,-0.004514,0.548512,-0.84302,-0.2079,-0.1659,0.1953
45.6248,0,0,5,5,60.6248,60.6248,-32.5891,1.50105,98.5768,0.0141819,0.000330012,0.0225699,0,0,1,3.5525,0.1225,-0.6825,0.000244,0.550342,-0.833748,-0.2079,-0.1659,0.1953
45.6509,0,0,5,5,60.6509,60.6509,-32.6078,1.51525,98.5906,0.0139342,5.96352e-05,0.0223892,0,0,1,3.6575,-0.0175,-0.875,0.000244,0.550342,-0.833748,-0.2079,-0.1659,0.1953
45.7172,0,0,5,5,60.7172,60.7172,-32.6551,1.52905,98.616,0.0125999,0.0229378,0.0240285,0,0,1,3.6925,-0.2625,-0.9275,-0.000854,0.573888,-0.831674,-0.20762,-0.16562,0.1925
45.6569,0,0,5,5,60.6569,60.6569,-32.6121,1.50081,98.5962,-0.0282125,-0.0257763,-0.0109649,0,0,1,3.9375,-0.07,-0.98,-0.042334,0.5246,-0.86681,-0.20762,-0.16562,0.1925
45.5983,0,0,5,5,60.5983,60.5983,-32.5702,1.4734,98.5768,-0.0277342,-0.0251675,-0.010561,0,0,1,3.9025,0.0525,-0.8225,-0.042334,0.5246,-0.86681,-0.20762,-0.16562,0.1925
45.552,0,0,5,5,60.552,60.552,-32.5371,1.46855,98.5627,-0.00323093,-0.0217509,-0.00717469,0,0,1,3.92,-0.035,-0.91,-0.017812,0.527528,-0.86376,-0.20762,-0.16562,0.1925
45.5065,0,0,5,5,60.5065,60.5065,-32.5046,1.46409,98.5486,-0.00315309,-0.0212739,-0.00686819,0,0,1,4.0425,0.14,-0.8925,-0.017812,0.527528,-0.86376,-0.20762,-0.16562,0.1925
45.5381,0,0,5,5,60.5381,60.5381,-32.5272,1.44895,98.5591,-0.0180748,0.0160054,0.00608119,0,0,1,3.4475,-0.0175,-0.7525,-0.033062,0.565104,-0.850706,-0.20762,-0.16562,0.1925
45.5689,0,0,5,5,60.5689,60.5689,-32.5492,1.43448,98.5693,-0.0178223,0.015678,0.00587989,0,0,1,3.465,0.2975,-0.7525,-0.033062,0.565104,-0.850706,-0.20762,-0.16562,0.1925
45.6011,0,0,5,5,60.6011,60.6011,-32.5722,1.434,98.5813,-0.00262824,0.0111873,0.0134098,0,0,1,3.9375,0.35,-0.805,-0.017812,0.560956,-0.84302,-0.20762,-0.16562,0.1925
45.6328,0,0,5,5,60.6328,60.6328,-32.5948,1.43365,98.6085,-0.00262199,0.0108548,0.0131975,0,0,1,3.7975,0.49,-0.8575,-0.017812,0.560956,-0.84302,-0.203,-0.16842,0.20356
45.6371,0,0,5,5,60.6371,60.6371,-32.5979,1.42347,98.6261,-0.0122848,-0.0111759,0.0234998,0,0,1,3.7625,0.35,-0.805,-0.027694,0.538996,-0.832772,-0.203,-0.16842,0.20356
45.6411,0,0,5,5,60.6411,60.6411,-32.6008,1.41346,98.6434,-0.0121101,-0.0112202,0.0234766,0,0,1,3.8675,0.4025,-0.875,-0.027694,0.538996,-0.832772,-0.203,-0.16842,0.20356
45.6351,0,0,5,5,60.6351,60.6351,-32.5965,1.41809,98.6582,0.00433115,-0.00859091,0.00814697,0,0,1,3.85,0.4375,-0.7525,-0.011102,0.541558,-0.848022,-0.203,-0.16842,0.20356
45.6291,0,0,5,5,60.6291,60.6291,-32.5922,1.42212,98.6732,0.00426086,-0.00852774,0.0081853,0,0,1,3.85,0.0875,-0.7875,-0.011102,0.541558,-0.848022,-0.203,-0.16842,0.20356
45.675,0,0,5,5,60.675,60.675,-32.625,1.42847,98.7057,0.00475739,0.0215237,0.00959605,0,0,1,3.99,0.14,-0.7175,-0.010492,0.572058,-0.846314,-0.203,-0.16842,0.20356
