pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
23.7366,0,0,5,5,28.7366,28.7366,-39.561,3.13007,-48.7554,0.57498,0.00368379,0.143008,2.9225,0.5775,-1.54,0.591944,0.651114,-0.64233,-0.0329,-0.2835,0.48678
23.7374,0,0,5,5,28.7374,28.7374,-39.5623,3.12971,-48.7574,-0.428729,-0.362226,-0.435971,2.9225,0.5775,-1.54,-0.41602,0.285602,-1.21683,-0.0329,-0.2835,0.48678
23.7408,0,0,5,5,28.7408,28.7408,-39.568,3.12832,-48.7589,-0.428704,-0.362304,-0.436034,0.42,-0.1225,-1.645,-0.41602,0.285602,-1.21683,-0.0329,-0.2835,0.48678
23.7443,0,0,5,5,28.7443,28.7443,-39.5738,3.12693,-48.7603,0.282983,0.321894,0.185162,0.42,-0.1225,-1.645,0.298656,0.969168,-0.600362,-0.0329,-0.2835,0.48678
23.744,0,0,5,5,28.744,28.744,-39.5734,3.12814,-48.7611,0.282962,0.3219,0.185165,3.8325,0.805,-0.385,0.298656,0.969168,-0.600362,-0.0329,-0.2835,0.48678
23.7064,0,0,5,5,28.7064,28.7064,-39.5106,3.42583,-48.7583,0.342648,-0.0985262,0.00514469,3.8325,0.805,-0.385,0.363804,0.548146,-0.779458,-0.0329,-0.2835,0.48678
23.6699,0,0,5,5,28.6699,28.6699,-39.4498,3.71689,-48.7538,0.337578,-0.097508,0.00557342,3.115,-0.84,-0.6475,0.363804,0.548146,-0.779458,-0.0329,-0.2835,0.48678
23.6704,0,0,5,5,28.6704,28.6704,-39.4506,3.71564,-48.7532,-0.771565,0.289133,-0.0400484,3.115,-0.84,-0.6475,-0.750056,0.934398,-0.82472,-0.0329,-0.2835,0.48678
23.6674,0,0,5,5,28.6674,28.6674,-39.4457,3.71558,-48.7529,-0.771564,0.2892,-0.0399937,6.3525,-0.1575,-0.385,-0.750056,0.934398,-0.82472,-0.0329,-0.2835,0.48678
23.6645,0,0,5,5,28.6645,28.6645,-39.4408,3.71552,-48.7526,0.840796,-0.137323,0.334562,6.3525,-0.1575,-0.385,0.869128,0.508252,-0.453108,-0.0329,-0.2835,0.48678
23.6647,0,0,5,5,28.6647,28.6647,-39.4412,3.71824,-48.7537,0.840748,-0.137326,0.334555,3.4125,1.5925,0.0525,0.869128,0.508252,-0.453108,-0.0329,-0.2835,0.48678
23.6649,0,0,5,5,28.6649,28.6649,-39.4416,3.72096,-48.7547,-0.743473,0.0856741,-0.119623,3.4125,1.5925,0.0525,-0.721752,0.731024,-0.903776,-0.0329,-0.2835,0.48678
23.6675,0,0,5,5,28.6675,28.6675,-39.4459,3.72192,-48.7545,-0.743489,0.0856169,-0.119672,1.1725,0.2975,0,-0.721752,0.731024,-0.903776,-0.03304,-0.27748,0.4914
23.6686,0,0,5,5,28.6686,28.6686,-39.4476,3.72586,-48.7545,0.17949,0.184885,0.0128443,2.625,1.75,0.98,0.205204,0.83021,-0.77226,-0.03304,-0.27748,0.4914
23.6672,0,0,5,5,28.6672,28.6672,-39.4453,3.72165,-48.749,0.179564,0.184913,0.0128732,4.6725,-3.9725,0.42,0.205204,0.83021,-0.77226,-0.03304,-0.27748,0.4914
23.6658,0,0,5,5,28.6658,28.6658,-39.443,3.71743,-48.7435,0.0791685,0.400494,-0.2432,4.6725,-3.9725,0.42,0.10431,1.04554,-1.02639,-0.03304,-0.27748,0.4914
23.6662,0,0,5,5,28.6662,28.6662,-39.4437,3.71702,-48.7416,0.0791757,0.400486,-0.243206,3.185,-0.945,0.245,0.10431,1.04554,-1.02639,-0.03304,-0.27748,0.4914
23.6666,0,0,5,5,28.6666,28.6666,-39.4443,3.71661,-48.7396,0.206135,-0.367822,-0.0297738,3.185,-0.945,0.245,0.2318,0.278038,-0.814594,-0.03304,-0.27748,0.4914
23.6694,0,0,5,5,28.6694,28.6694,-39.449,3.90103,-48.7399,0.214829,0.00400338,0.0150072,6.86,0.7525,0.49,0.243756,0.649406,-0.769942,-0.03304,-0.27748,0.4914
23.6769,0,0,5,5,28.6769,28.6769,-39.4615,4.08177,-48.7392,0.211682,0.00397542,0.0146999,2.485,-0.07,0.5775,0.243756,0.649406,-0.769942,-0.03304,-0.27748,0.4914
23.4621,0,0,5,5,28.4621,28.4621,-39.1035,3.68046,-48.7134,-0.494329,-0.428591,-0.156803,2.485,-0.07,0.5775,-0.472262,0.212768,-0.944402,-0.03304,-0.27748,0.4914
23.251,0,0,5,5,28.251,28.251,-38.7516,3.28415,-48.6903,-0.487425,-0.424086,-0.152624,1.5925,0.1225,0.7525,-0.472262,0.212768,-0.944402,-0.03304,-0.27748,0.4914
23.2531,0,0,5,5,28.2531,28.2531,-38.7551,3.28568,-48.6888,0.20198,0.43967,0.226018,1.5925,0.1225,0.7525,0.220088,1.07567,-0.568642,-0.03304,-0.27748,0.4914
23.2527,0,0,5,5,28.2527,28.2527,-38.7545,3.28785,-48.6875,0.201942,0.439679,0.226023,3.885,0.4725,0.91,0.220088,1.07567,-0.568642,-0.03304,-0.27748,0.4914
23.2524,0,0,5,5,28.2524,28.2524,-38.7539,3.29001,-48.6862,-0.0856522,-0.165938,0.0161547,3.885,0.4725,0.91,-0.068686,0.470676,-0.776896,-0.0413,-0.28294,0.49952
23.1457,0,0,5,5,28.1457,28.1457,-38.5762,3.20654,-48.6732,-0.0988975,-0.146718,-0.162088,3.15,-1.225,0.665,-0.083448,0.487512,-0.955748,-0.0413,-0.28294,0.49952
23.0391,0,0,5,5,28.0391,28.0391,-38.3984,3.12405,-48.6613,-0.09746,-0.144342,-0.160098,4.6725,-1.12,0.35,-0.083448,0.487512,-0.955748,-0.0413,-0.28294,0.49952
23.0366,0,0,5,5,28.0366,28.0366,-38.3944,3.1252,-48.6602,0.337074,0.214277,0.114734,5.81,0.1225,0.4025,0.352946,0.845704,-0.683078,-0.0413,-0.28294,0.49952
23.0359,0,0,5,5,28.0359,28.0359,-38.3932,3.12521,-48.6592,0.337074,0.214293,0.114747,4.2175,-0.4025,0,0.352946,0.845704,-0.683078,-0.0413,-0.28294,0.49952
22.9282,0,0,5,5,27.9282,27.9282,-38.2137,3.19327,-48.6483,0.0868425,-0.143729,-0.173278,4.2175,-0.4025,0,0.102846,0.48556,-0.970754,-0.0413,-0.28294,0.49952
22.8246,0,0,5,5,27.8246,27.8246,-38.0409,3.2608,-48.6396,0.0856656,-0.14132,-0.171471,1.96,0.63,-0.8225,0.102846,0.48556,-0.970754,-0.0413,-0.28294,0.49952
22.8263,0,0,5,5,27.8263,27.8263,-38.0439,3.26133,-48.6408,0.217468,0.318691,0.122712,1.96,0.63,-0.8225,0.235216,0.945134,-0.678808,-0.0413,-0.28294,0.49952
22.825,0,0,5,5,27.825,27.825,-38.0417,3.26041,-48.6423,0.217484,0.318721,0.122737,4.9,0.0875,-1.505,0.235216,0.945134,-0.678808,-0.0413,-0.28294,0.49952
22.8237,0,0,5,5,27.8237,27.8237,-38.0394,3.25949,-48.6438,0.0703813,0.0559347,-0.453498,4.9,0.0875,-1.505,0.087474,0.68259,-1.25062,-0.0413,-0.28294,0.49952
22.8249,0,0,5,5,27.8249,27.8249,-38.0414,3.25711,-48.6449,0.0704227,0.0559057,-0.453518,2.5025,-0.735,-1.8375,0.087474,0.68259,-1.25062,-0.0413,-0.28294,0.49952
22.8261,0,0,5,5,27.8261,27.8261,-38.0434,3.25473,-48.646,-0.176638,-0.123405,0.446815,2.5025,-0.735,-1.8375,-0.160674,0.503494,-0.357216,-0.03864,-0.28252,0.49532
22.8236,0,0,5,5,27.8236,27.8236,-38.0393,3.25376,-48.6492,-0.176621,-0.123349,0.44686,6.02,0.6825,-2.31,-0.160674,0.503494,-0.357216,-0.03864,-0.28252,0.49532
22.8211,0,0,5,5,27.8211,27.8211,-38.0352,3.25279,-48.6524,0.599933,0.248827,0.567149,6.02,0.6825,-2.31,0.61915,0.875228,-0.2379,-0.03864,-0.28252,0.49532
22.8213,0,0,5,5,27.8213,27.8213,-38.0355,3.2502,-48.654,0.599978,0.248822,0.567148,3.4825,-0.6475,-2.1525,0.61915,0.875228,-0.2379,-0.03864,-0.28252,0.49532
22.8214,0,0,5,5,27.8214,27.8214,-38.0357,3.2476,-48.6556,-0.421064,-0.280603,-0.228207,3.4825,-0.6475,-2.1525,-0.40626,0.346358,-1.02712,-0.03864,-0.28252,0.49532
22.8236,0,0,5,5,27.8236,27.8236,-38.0394,3.24736,-48.6582,-0.42106,-0.280653,-0.228246,1.645,0.7875,-1.75,-0.40626,0.346358,-1.02712,-0.03864,-0.28252,0.49532
22.8258,0,0,5,5,27.8258,27.8258,-38.043,3.24713,-48.6608,0.205203,-0.0330301,0.330762,1.645,0.7875,-1.75,0.22265,0.593774,-0.472384,-0.03864,-0.28252,0.49532
22.826,0,0,5,5,27.826,27.826,-38.0434,3.24628,-48.6629,0.205218,-0.0330354,0.330759,3.465,0.35,-1.7675,0.22265,0.593774,-0.472384,-0.03864,-0.28252,0.49532
22.8262,0,0,5,5,27.8262,27.8262,-38.0437,3.24543,-48.6651,-0.273664,0.19094,-0.255094,3.465,0.35,-1.7675,-0.258274,0.817522,-1.05371,-0.03864,-0.28252,0.49532
22.8261,0,0,5,5,27.8261,27.8261,-38.0436,3.24471,-48.6643,-0.273652,0.190941,-0.255092,3.6575,-0.6475,-0.385,-0.258274,0.817522,-1.05371,-0.03864,-0.28252,0.49532
22.826,0,0,5,5,27.826,27.826,-38.0434,3.24398,-48.6635,-0.0119588,0.0272932,0.211377,3.6575,-0.6475,-0.385,0.004514,0.654042,-0.590846,-0.03864,-0.28252,0.49532
22.8254,0,0,5,5,27.8254,27.8254,-38.0423,3.24601,-48.6643,-0.0119942,0.0273099,0.211388,4.2525,1.1725,-0.0875,0.004514,0.654042,-0.590846,-0.03864,-0.28252,0.49532
23.0311,0,0,5,5,28.0311,28.0311,-38.3851,3.25049,-48.6845,0.00238452,0.327081,0.271253,4.2525,1.1725,-0.0875,0.019032,0.958188,-0.527772,-0.03808,-0.27692,0.49042
23.0288,0,0,5,5,28.0288,28.0288,-38.3814,3.25071,-48.683,-0.0266543,0.0630939,-0.141076,5.6525,-0.49,0.2975,-0.010126,0.694424,-0.93696,-0.03808,-0.27692,0.49042
23.0274,0,0,5,5,28.0274,28.0274,-38.3791,3.25043,-48.6806,0.0903413,0.412408,0.0270198,4.8125,-0.9975,0.4725,0.10736,1.04334,-0.770186,-0.03808,-0.27692,0.49042
23.0265,0,0,5,5,28.0265,28.0265,-38.3776,3.25406,-48.6806,0.0902781,0.41243,0.0270331,4.4275,1.6275,0.84,0.10736,1.04334,-0.770186,-0.03808,-0.27692,0.49042
23.0257,0,0,5,5,28.0257,28.0257,-38.3761,3.25768,-48.6806,0.184731,0.356885,0.135979,4.4275,1.6275,0.84,0.202276,0.987834,-0.662094,-0.03808,-0.27692,0.49042
23.0272,0,0,5,5,28.0272,28.0272,-38.3787,3.25822,-48.6784,0.184721,0.356849,0.13595,2.0475,-0.595,0.735,0.202276,0.987834,-0.662094,-0.03808,-0.27692,0.49042
23.0288,0,0,5,5,28.0288,28.0288,-38.3814,3.25876,-48.6761,-0.370964,-0.492333,0.146494,2.0475,-0.595,0.735,-0.355752,0.139568,-0.651602,-0.03808,-0.27692,0.49042
23.0273,0,0,5,5,28.0273,28.0273,-38.3789,3.25984,-48.6753,-0.370982,-0.492299,0.146521,4.97,0.1575,0.2975,-0.355752,0.139568,-0.651602,-0.03808,-0.27692,0.49042
23.0258,0,0,5,5,28.0258,28.0258,-38.3764,3.26092,-48.6745,0.357913,0.780541,0.353961,4.97,0.1575,0.2975,0.376248,1.41105,-0.445788,-0.03808,-0.27692,0.49042
23.0263,0,0,5,5,28.0263,28.0263,-38.3772,3.26269,-48.6727,0.357882,0.780531,0.35395,3.0625,0.14,0.9625,0.376248,1.41105,-0.445788,-0.03808,-0.27692,0.49042
22.8884,0,0,5,5,27.8884,27.8884,-38.1474,2.79453,-48.6587,-0.545101,-0.318785,-0.0190836,3.0625,0.14,0.9625,-0.538752,0.310002,-0.818742,-0.03808,-0.27692,0.49042
22.7549,0,0,5,5,27.7549,27.7549,-37.9248,2.3303,-48.6454,-0.537007,-0.315951,-0.0164067,0.63,-1.085,0.9975,-0.538752,0.310002,-0.818742,-0.03808,-0.27692,0.49042
22.7314,0,0,5,5,27.7314,27.7314,-37.8856,2.52793,-48.6405,0.221384,-0.0704587,0.00885598,0.63,-1.085,0.9975,0.22631,0.554612,-0.793976,-0.03822,-0.29106,0.4879
22.7035,0,0,5,5,27.7035,27.7035,-37.8391,2.72476,-48.6373,0.217952,-0.0697227,0.00922877,5.075,0.5775,0.84,0.22631,0.554612,-0.793976,-0.03822,-0.29106,0.4879
22.842,0,0,5,5,27.842,27.842,-38.07,2.51555,-48.6468,-0.241747,0.161485,0.220078,5.075,0.5775,0.84,-0.238998,0.788852,-0.582428,-0.03822,-0.29106,0.4879
22.9822,0,0,5,5,27.9822,27.9822,-38.3037,2.308,-48.654,-0.238128,0.158186,0.217678,1.5225,-0.4725,1.015,-0.238998,0.788852,-0.582428,-0.03822,-0.29106,0.4879
22.9844,0,0,5,5,27.9844,27.9844,-38.3073,2.309,-48.6516,0.0892589,-0.211418,0.0705918,1.5225,-0.4725,1.015,0.089792,0.41968,-0.72834,-0.03822,-0.29106,0.4879
22.9847,0,0,5,5,27.9847,27.9847,-38.3078,2.3107,-48.6509,0.0892293,-0.211424,0.0705856,3.3075,0.5075,0.4375,0.089792,0.41968,-0.72834,-0.03822,-0.29106,0.4879
22.985,0,0,5,5,27.985,27.985,-38.3083,2.31239,-48.6502,0.126374,0.444269,-0.0070011,3.3075,0.5075,0.4375,0.127124,1.0747,-0.805322,-0.03822,-0.29106,0.4879
22.9854,0,0,5,5,27.9854,27.9854,-38.3091,2.31296,-48.6486,0.126364,0.444259,-0.00700963,3.1325,-0.35,0.455,0.127124,1.0747,-0.805322,-0.03822,-0.29106,0.4879
22.8239,0,0,5,5,27.8239,27.8239,-38.0398,1.94584,-48.637,-0.397639,-0.34834,-0.0200258,3.1325,-0.35,0.455,-0.405528,0.27938,-0.821304,-0.03822,-0.29106,0.4879
22.6642,0,0,5,5,27.6642,27.6642,-37.7737,1.5833,-48.6292,-0.391315,-0.344797,-0.01702,3.3775,0.35,-0.49,-0.405528,0.27938,-0.821304,-0.03822,-0.29106,0.4879
22.6644,0,0,5,5,27.6644,27.6644,-37.7741,1.5838,-48.6296,0.654183,0.0424612,0.0258846,3.3775,0.35,-0.49,0.644404,0.666242,-0.778726,-0.03822,-0.29106,0.4879
22.6624,0,0,5,5,27.6624,27.6624,-37.7707,1.583,-48.6308,0.654197,0.0425072,0.0259207,5.495,0.0175,-1.3125,0.644404,0.666242,-0.778726,-0.03822,-0.29106,0.4879
22.6604,0,0,5,5,27.6604,27.6604,-37.7674,1.58219,-48.632,-0.182826,0.384997,-0.0610906,5.495,0.0175,-1.3125,-0.196176,1.00833,-0.865102,-0.0364,-0.28196,0.49168
22.5407,0,0,5,5,27.5407,27.5407,-37.5679,1.87253,-48.6263,0.310929,-0.264068,-0.0129794,2.6425,-0.7875,-1.365,0.304756,0.357094,-0.819352,-0.0364,-0.28196,0.49168
22.4219,0,0,5,5,27.4219,27.4219,-37.3698,2.15901,-48.622,0.305932,-0.261218,-0.0110167,3.43,0.0875,-2.3625,0.304756,0.357094,-0.819352,-0.0364,-0.28196,0.49168
22.4221,0,0,5,5,27.4221,27.4221,-37.3702,2.15722,-48.6247,-0.329406,0.234854,0.0208237,3.43,0.0875,-2.3625,-0.333304,0.852658,-0.787754,-0.0364,-0.28196,0.49168
22.4246,0,0,5,5,27.4246,27.4246,-37.3744,2.156,-48.6274,0.251559,-0.342254,0.432657,1.2775,0.35,-2.1525,0.2501,0.276208,-0.379054,-0.0364,-0.28196,0.49168
22.4247,0,0,5,5,27.4247,27.4247,-37.3744,2.15217,-48.6289,0.251626,-0.342256,0.432659,3.605,-1.26,-2.555,0.2501,0.276208,-0.379054,-0.0364,-0.28196,0.49168
22.4247,0,0,5,5,27.4247,27.4247,-37.3745,2.14835,-48.6305,0.151832,0.502249,0.232869,3.605,-1.26,-2.555,0.149816,1.11984,-0.577304,-0.0364,-0.28196,0.49168
22.4251,0,0,5,5,27.4251,27.4251,-37.3752,2.14879,-48.6343,0.151824,0.502239,0.232861,3.2725,1.5225,-2.0825,0.149816,1.11984,-0.577304,-0.0364,-0.28196,0.49168
22.3702,0,0,5,5,27.3702,27.3702,-37.2837,2.01347,-48.6347,-0.151474,-0.111574,-0.0210981,3.2725,1.5225,-2.0825,-0.157136,0.505446,-0.830332,-0.0364,-0.28196,0.49168
22.3188,0,0,5,5,27.3188,27.3188,-37.198,1.87948,-48.6327,-0.149137,-0.110433,-0.020131,0.6825,0.245,-1.05,-0.157136,0.505446,-0.830332,-0.0364,-0.28196,0.49168
22.2928,0,0,5,5,27.2928,27.2928,-37.1546,1.97975,-48.6321,0.11043,-0.0681486,0.000197558,0.6825,0.245,-1.05,0.105286,0.547048,-0.810568,-0.0364,-0.28196,0.49168
22.2634,0,0,5,5,27.2634,27.2634,-37.1057,2.07881,-48.6311,0.108702,-0.0674318,0.000663513,4.095,0.245,-0.7875,0.105286,0.547048,-0.810568,-0.0364,-0.28196,0.49168
22.3133,0,0,5,5,27.3133,27.3133,-37.1888,2.05046,-48.6349,-0.0325772,0.107997,0.0247608,4.095,0.245,-0.7875,-0.037088,0.72346,-0.785802,-0.03318,-0.28476,0.49056
22.364,0,0,5,5,27.364,27.364,-37.2733,2.02426,-48.638,-0.0321201,0.106815,0.0238826,2.6425,0.875,0.0525,-0.037088,0.72346,-0.785802,-0.03318,-0.28476,0.49056
22.4988,0,0,5,5,27.4988,27.4988,-37.498,1.85429,-48.6458,-0.195105,0.157253,0.205882,2.6425,0.875,0.0525,-0.20374,0.777018,-0.602924,-0.03318,-0.28476,0.49056
22.631,0,0,5,5,27.631,27.631,-37.7183,1.68436,-48.6517,-0.19214,0.154152,0.203609,3.2375,-0.595,-0.28,-0.20374,0.777018,-0.602924,-0.03318,-0.28476,0.49056
22.6314,0,0,5,5,27.6314,27.6314,-37.719,1.68381,-48.6508,0.789231,0.00270582,-0.132539,3.2375,-0.595,-0.28,0.781776,0.625738,-0.936472,-0.03318,-0.28476,0.49056
22.631,0,0,5,5,27.631,27.631,-37.7184,1.68657,-48.6518,0.789183,0.00271427,-0.132534,3.92,1.61,0.035,0.781776,0.625738,-0.936472,-0.03318,-0.28476,0.49056
22.6307,0,0,5,5,27.6307,27.6307,-37.7179,1.68933,-48.6529,-0.653873,0.2874,-0.115439,3.92,1.61,0.035,-0.66734,0.91012,-0.919514,-0.03318,-0.28476,0.49056
22.6306,0,0,5,5,27.6306,27.6306,-37.7177,1.6902,-48.6509,-0.653888,0.287403,-0.115438,3.6575,-0.315,0.7175,-0.66734,0.91012,-0.919514,-0.03318,-0.28476,0.49056
22.6305,0,0,5,5,27.6305,27.6305,-37.7175,1.69107,-48.649,0.810728,-0.306986,-0.0071188,3.6575,-0.315,0.7175,0.803492,0.316346,-0.812032,-0.03318,-0.28476,0.49056
22.6297,0,0,5,5,27.6297,27.6297,-37.7162,1.6912,-48.6476,0.810726,-0.306967,-0.00710456,4.3225,-0.49,0.2275,0.803492,0.316346,-0.812032,-0.03318,-0.28476,0.49056
22.6289,0,0,5,5,27.6289,27.6289,-37.7148,1.69132,-48.6461,-0.57069,0.399921,-0.418353,4.3225,-0.49,0.2275,-0.58377,1.02248,-1.22012,-0.03318,-0.28476,0.49056
22.6295,0,0,5,5,27.6295,27.6295,-37.7158,1.69453,-48.6453,-0.570746,0.399909,-0.418364,3.0625,1.155,1.05,-0.58377,1.02248,-1.22012,-0.03318,-0.28476,0.49056
22.63,0,0,5,5,27.63,27.63,-37.7167,1.69774,-48.6445,0.360629,0.0160533,0.315135,3.0625,1.155,1.05,0.351604,0.639036,-0.49227,-0.03794,-0.28476,0.48566
22.6308,0,0,5,5,27.6308,27.6308,-37.718,1.69731,-48.641,-0.131137,0.597847,0.28045,2.8,-1.47,0.9625,-0.142252,1.22024,-0.526674,-0.03794,-0.28476,0.48566
22.633,0,0,5,5,27.633,27.633,-37.7216,1.69928,-48.6385,-0.131172,0.597798,0.280411,1.54,-0.0175,1.3825,-0.142252,1.22024,-0.526674,-0.03794,-0.28476,0.48566
22.6327,0,0,5,5,27.6327,27.6327,-37.7212,1.7021,-48.6367,-0.108868,-0.345625,0.052344,3.7625,0.6125,1.3825,-0.119804,0.277794,-0.752984,-0.03794,-0.28476,0.48566
22.6327,0,0,5,5,27.6327,27.6327,-37.7211,1.70466,-48.6335,-0.108912,-0.345623,0.0523445,3.6225,0.0175,1.89,-0.119804,0.277794,-0.752984,-0.03794,-0.28476,0.48566
22.6326,0,0,5,5,27.6326,27.6326,-37.721,1.70721,-48.6303,-0.081258,-0.158522,0.0205013,3.6225,0.0175,1.89,-0.091988,0.464698,-0.784582,-0.03794,-0.28476,0.48566
22.6314,0,0,5,5,27.6314,27.6314,-37.7189,1.70807,-48.6273,-0.0812732,-0.158494,0.0205224,4.6725,-0.7,1.2075,-0.091988,0.464698,-0.784582,-0.03794,-0.28476,0.48566
22.6302,0,0,5,5,27.6302,27.6302,-37.7169,1.70894,-48.6243,0.131676,0.37474,-0.104864,4.6725,-0.7,1.2075,0.121878,0.99735,-0.909022,-0.03794,-0.28476,0.48566
22.6305,0,0,5,5,27.6305,27.6305,-37.7176,1.71035,-48.6221,0.131651,0.374731,-0.104871,3.2025,-0.175,1.05,0.121878,0.99735,-0.909022,-0.03794,-0.28476,0.48566
22.6968,0,0,5,5,27.6968,27.6968,-37.8279,1.40331,-48.6229,-0.349056,0.046431,0.141314,3.2025,-0.175,1.05,-0.366244,0.671,-0.66368,-0.03794,-0.28476,0.48566
22.7614,0,0,5,5,27.7614,27.7614,-37.9357,1.09897,-48.6239,-0.343745,0.0448763,0.140251,3.8325,-0.595,0.105,-0.366244,0.671,-0.66368,-0.03794,-0.28476,0.48566
22.7611,0,0,5,5,27.7611,27.7611,-37.9352,1.09882,-48.6225,0.363425,0.217448,-0.102198,3.8325,-0.595,0.105,0.343918,0.843386,-0.904264,-0.03584,-0.27468,0.4865
22.7602,0,0,5,5,27.7602,27.7602,-37.9336,1.09977,-48.6242,0.363409,0.21747,-0.102181,4.515,1.0325,-0.945,0.343918,0.843386,-0.904264,-0.03584,-0.27468,0.4865
22.8136,0,0,5,5,27.8136,27.8136,-38.0226,1.10446,-48.6277,0.00543027,0.115736,0.029646,4.515,1.0325,-0.945,-0.015494,0.74298,-0.772504,-0.03584,-0.27468,0.4865
22.8669,0,0,5,5,27.8669,27.8669,-38.1115,1.10772,-48.6308,0.00537332,0.114516,0.0286889,3.8325,0.2625,-1.2425,-0.015494,0.74298,-0.772504,-0.03584,-0.27468,0.4865
22.8666,0,0,5,5,27.8666,27.8666,-38.1111,1.10731,-48.6321,0.536394,0.128566,-0.257408,3.8325,0.2625,-1.2425,0.517768,0.75701,-1.0564,-0.03584,-0.27468,0.4865
22.8677,0,0,5,5,27.8677,27.8677,-38.1128,1.10368,-48.6329,0.536458,0.128542,-0.257425,2.66,-1.4,-2.17,0.517768,0.75701,-1.0564,-0.03584,-0.27468,0.4865
22.8585,0,0,5,5,27.8585,27.8585,-38.0975,1.51535,-48.6334,0.502912,-0.0674048,0.0525631,2.66,-1.4,-2.17,0.491294,0.560956,-0.748836,-0.03584,-0.27468,0.4865
22.8481,0,0,5,5,27.8481,27.8481,-38.0801,1.92431,-48.6361,0.495778,-0.067034,0.0525816,4.0075,0.7175,-2.2925,0.491294,0.560956,-0.748836,-0.03584,-0.27468,0.4865
22.8477,0,0,5,5,27.8477,27.8477,-38.0795,1.9234,-48.6394,0.0352415,0.045453,0.199266,4.0075,0.7175,-2.2925,0.028792,0.673318,-0.60329,-0.03584,-0.27468,0.4865
22.8492,0,0,5,5,27.8492,27.8492,-38.0819,1.92047,-48.6418,0.0352925,0.0454185,0.199241,2.275,-0.5075,-2.6425,0.028792,0.673318,-0.60329,-0.03584,-0.27468,0.4865
22.7593,0,0,5,5,27.7593,27.7593,-37.9321,2.1279,-48.6388,0.216211,-0.208299,0.00710605,2.275,-0.5075,-2.6425,0.21411,0.417728,-0.79544,-0.03584,-0.27468,0.4865
22.6691,0,0,5,5,27.6691,27.6691,-37.7818,2.33391,-48.6353,0.212618,-0.206144,0.00860397,3.71,0.1925,-2.0475,0.21411,0.417728,-0.79544,-0.03584,-0.27468,0.4865
22.8201,0,0,5,5,27.8201,27.8201,-38.0335,2.25513,-48.6478,-0.0931236,0.241252,0.18312,3.71,0.1925,-2.0475,-0.094306,0.868152,-0.619638,-0.03584,-0.27468,0.4865
22.9691,0,0,5,5,27.9691,27.9691,-38.2819,2.17904,-48.6595,-0.0917965,0.237814,0.180484,3.5,0.84,-1.3475,-0.094306,0.868152,-0.619638,-0.03472,-0.28364,0.4823
23.1277,0,0,5,5,28.1277,28.1277,-38.5461,2.47395,-48.6723,0.346362,0.187192,0.26807,3.5,0.84,-1.3475,0.350872,0.82106,-0.529724,-0.03472,-0.28364,0.4823
23.2833,0,0,5,5,28.2833,28.2833,-38.8056,2.76357,-48.6846,0.341312,0.183805,0.265063,4.27,-0.35,-1.085,0.350872,0.82106,-0.529724,-0.03472,-0.28364,0.4823
23.2826,0,0,5,5,28.2826,28.2826,-38.8044,2.7625,-48.6851,-0.135014,0.212153,0.0256956,4.27,-0.35,-1.085,-0.12749,0.849364,-0.767258,-0.03472,-0.28364,0.4823
23.2825,0,0,5,5,28.2825,28.2825,-38.8041,2.76483,-48.6861,-0.135055,0.212158,0.0256969,3.7625,1.4,-0.0875,-0.12749,0.849364,-0.767258,-0.03472,-0.28364,0.4823
23.2823,0,0,5,5,28.2823,28.2823,-38.8039,2.76715,-48.6871,0.0189483,-0.0902231,0.388765,3.7625,1.4,-0.0875,0.027206,0.547292,-0.406992,-0.03472,-0.28364,0.4823
23.2836,0,0,5,5,28.2836,28.2836,-38.8061,2.76643,-48.6867,0.0189609,-0.0902531,0.388742,2.3625,-0.525,-0.5425,0.027206,0.547292,-0.406992,-0.03472,-0.28364,0.4823
23.2743,0,0,5,5,28.2743,28.2743,-38.7904,2.73524,-48.6854,-0.0345565,0.00141571,-0.0352397,2.3625,-0.525,-0.5425,-0.027084,0.63867,-0.827892,-0.03472,-0.28364,0.4823
23.2638,0,0,5,5,28.2638,28.2638,-38.7731,2.70623,-48.6851,-0.0340508,0.00163669,-0.0350313,3.5,0.6125,-0.35,-0.027084,0.63867,-0.827892,-0.03472,-0.28364,0.4823
23.3903,0,0,5,5,28.3903,28.3903,-38.9839,2.63099,-48.6954,-0.0861926,0.118665,0.212663,3.5,0.6125,-0.35,-0.080764,0.758474,-0.579866,-0.03472,-0.28364,0.4823
23.5143,0,0,5,5,28.5143,28.5143,-39.1905,2.55636,-48.7045,-0.0848914,0.115833,0.210439,4.1475,0.1225,-0.1575,-0.080764,0.758474,-0.579866,-0.03472,-0.28364,0.4823
23.5137,0,0,5,5,28.5137,28.5137,-39.1895,2.55691,-48.7043,-0.0477264,0.0456237,-0.192945,4.1475,0.1225,-0.1575,-0.043432,0.688324,-0.980148,-0.03472,-0.28364,0.4823
23.5145,0,0,5,5,28.5145,28.5145,-39.1908,2.55689,-48.7038,-0.0477261,0.045606,-0.192959,2.8525,-0.21,-0.28,-0.043432,0.688324,-0.980148,-0.0406,-0.29022,0.49322
