pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-12.4346,0,0,17.4346,17.4346,5,5,24.8692,1.71579,-21.4223,-0.207631,-0.101189,0.0572915,3.2725,0.7175,0.35,-0.218746,-0.508862,-0.863394,-0.0686,0.24598,0.37198
-12.4343,0,0,17.4343,17.4343,5,5,24.8686,1.71613,-21.4206,0.329815,-0.124035,-0.0749973,3.2725,0.7175,0.35,0.320982,-0.531676,-0.994666,-0.0686,0.24598,0.37198
-12.4347,0,0,17.4347,17.4347,5,5,24.8695,1.7161,-21.4188,0.329816,-0.124022,-0.0750034,4.0425,0.56,0.5075,0.320982,-0.531676,-0.994666,-0.0686,0.24598,0.37198
-12.4352,0,0,17.4352,17.4352,5,5,24.8703,1.71608,-21.4169,-0.251128,0.174225,0.182199,4.0425,0.56,0.5075,-0.262422,-0.233752,-0.739442,-0.0686,0.24598,0.37198
-12.4353,0,0,17.4353,17.4353,5,5,24.8707,1.7159,-21.4152,-0.251125,0.174231,0.182196,3.78,0.455,0.5075,-0.262422,-0.233752,-0.739442,-0.0686,0.24598,0.37198
-12.4355,0,0,17.4355,17.4355,5,5,24.8711,1.71571,-21.4135,0.156584,-0.221576,0.0163359,3.78,0.455,0.5075,0.14701,-0.629154,-0.90402,-0.07126,0.24374,0.37618
-12.4761,0,0,17.4761,17.4761,5,5,24.9521,1.58666,-21.3186,-0.0892382,-0.0669969,0.020348,3.92,0.2275,0.14,-0.102114,-0.476044,-0.899506,-0.07126,0.24374,0.37618
-12.5156,0,0,17.5156,17.5156,5,5,25.0312,1.46129,-21.2251,-0.0870509,-0.0657215,0.0198177,3.815,0.4375,-0.1925,-0.102114,-0.476044,-0.899506,-0.07126,0.24374,0.37618
-12.5832,0,0,17.5832,17.5832,5,5,25.1664,1.53729,-21.2178,0.0746569,-0.13309,0.0816124,3.815,0.4375,-0.1925,0.06161,-0.545462,-0.837164,-0.07126,0.24374,0.37618
-12.65,0,0,17.65,17.65,5,5,25.3001,1.61129,-21.2108,0.0733658,-0.130996,0.0805863,4.0425,-0.0175,-0.315,0.06161,-0.545462,-0.837164,-0.07126,0.24374,0.37618
-12.7157,0,0,17.7157,17.7157,5,5,25.4315,1.58023,-21.1529,-0.00736618,-0.106325,0.0855196,4.0425,-0.0175,-0.315,-0.020008,-0.522892,-0.831308,-0.07126,0.24374,0.37618
-12.78,0,0,17.78,17.78,5,5,25.56,1.55029,-21.0971,-0.00684377,-0.104295,0.0845673,3.7275,-0.35,-1.0675,-0.020008,-0.522892,-0.831308,-0.07126,0.24374,0.37618
-12.7801,0,0,17.7801,17.7801,5,5,25.5602,1.55,-21.0984,-0.0663669,-0.0172158,-0.159856,3.7275,-0.35,-1.0675,-0.079788,-0.435906,-1.07384,-0.07126,0.24374,0.37618
-12.7635,0,0,17.7635,17.7635,5,5,25.5271,1.48956,-21.063,-0.050734,0.0410182,-0.0164693,3.71,0.14,-1.225,-0.065148,-0.377224,-0.931836,-0.07126,0.24374,0.37618
-12.7476,0,0,17.7476,17.7476,5,5,25.4953,1.43085,-21.0281,-0.0497096,0.0405287,-0.0162067,4.235,0.2975,-1.505,-0.065148,-0.377224,-0.931836,-0.07126,0.24374,0.37618
-12.7482,0,0,17.7482,17.7482,5,5,25.4963,1.43188,-21.0296,-0.0785198,-0.149972,-0.067116,4.235,0.2975,-1.505,-0.094062,-0.567544,-0.982344,-0.07126,0.24374,0.37618
-12.7486,0,0,17.7486,17.7486,5,5,25.4971,1.43225,-21.0313,-0.0785262,-0.14996,-0.0671222,4.0775,-0.1225,-1.47,-0.094062,-0.567544,-0.982344,-0.07126,0.24374,0.37618
-12.749,0,0,17.749,17.749,5,5,25.498,1.43261,-21.0331,0.150468,0.133143,-0.224134,4.0775,-0.1225,-1.47,0.135908,-0.284748,-1.13814,-0.06496,0.24976,0.37576
-12.7491,0,0,17.7491,17.7491,5,5,25.4982,1.43286,-21.0352,0.150464,0.133146,-0.224135,3.7625,-0.28,-1.645,0.135908,-0.284748,-1.13814,-0.06496,0.24976,0.37576
-12.7492,0,0,17.7492,17.7492,5,5,25.4984,1.43312,-21.0373,-0.379218,0.00223012,0.284624,3.7625,-0.28,-1.645,-0.396012,-0.415532,-0.633302,-0.06496,0.24976,0.37576
-12.7489,0,0,17.7489,17.7489,5,5,25.4977,1.43403,-21.039,-0.379234,0.00221951,0.284628,3.255,0.1925,-1.5575,-0.396012,-0.415532,-0.633302,-0.06496,0.24976,0.37576
-12.7485,0,0,17.7485,17.7485,5,5,25.4971,1.43495,-21.0406,0.0752277,-0.335105,-0.0813848,3.255,0.1925,-1.5575,0.06039,-0.752496,-0.996496,-0.06496,0.24976,0.37576
-12.7482,0,0,17.7482,17.7482,5,5,25.4965,1.43487,-21.0417,0.075229,-0.335115,-0.0813801,3.2725,-0.1925,-1.015,0.06039,-0.752496,-0.996496,-0.06496,0.24976,0.37576
-12.7479,0,0,17.7479,17.7479,5,5,25.4959,1.43479,-21.0428,-0.146481,0.309705,0.105383,3.2725,-0.1925,-1.015,-0.16226,-0.108336,-0.811178,-0.06496,0.24976,0.37576
-12.7476,0,0,17.7476,17.7476,5,5,25.4952,1.43438,-21.0436,-0.146474,0.309695,0.105388,3.2725,-0.2975,-0.7875,-0.16226,-0.108336,-0.811178,-0.06496,0.24976,0.37576
-12.7892,0,0,17.7892,17.7892,5,5,25.5784,1.79061,-21.2015,0.260363,-0.060215,0.172719,3.2725,-0.2975,-0.7875,0.25254,-0.479094,-0.74359,-0.06496,0.24976,0.37576
-12.8306,0,0,17.8306,17.8306,5,5,25.6613,2.13904,-21.3562,0.254285,-0.0590011,0.171905,3.395,-0.14,-0.56,0.25254,-0.479094,-0.74359,-0.06496,0.24976,0.37576
-12.8304,0,0,17.8304,17.8304,5,5,25.6609,2.1387,-21.3566,-0.167751,0.0115822,-0.218207,3.395,-0.14,-0.56,-0.171288,-0.408578,-1.1307,-0.06496,0.24976,0.37576
-12.8306,0,0,17.8306,17.8306,5,5,25.6611,2.13831,-21.3564,-0.167744,0.0115859,-0.218209,3.7275,-0.035,-0.2625,-0.171288,-0.408578,-1.1307,-0.06496,0.24976,0.37576
-12.8295,0,0,17.8295,17.8295,5,5,25.659,1.96536,-21.2706,-0.129861,0.0363909,0.0157527,3.7275,-0.035,-0.2625,-0.136274,-0.383812,-0.898652,-0.07014,0.24822,0.3724
-12.8215,0,0,17.8215,17.8215,5,5,25.643,1.83449,-21.2064,-0.100365,0.043011,0.00991747,3.5875,0.1925,-0.105,-0.108946,-0.37698,-0.90463,-0.07014,0.24822,0.3724
-12.8134,0,0,17.8134,17.8134,5,5,25.6268,1.7065,-21.1426,-0.0981321,0.0427867,0.0101017,3.5875,0.2275,-0.0175,-0.108946,-0.37698,-0.90463,-0.07014,0.24822,0.3724
-12.8428,0,0,17.8428,17.8428,5,5,25.6856,1.79325,-21.1661,0.0844052,-0.113119,-0.0448504,3.5875,0.2275,-0.0175,0.075884,-0.533628,-0.958676,-0.07014,0.24822,0.3724
-12.872,0,0,17.872,17.872,5,5,25.7441,1.87737,-21.1896,0.0829378,-0.112221,-0.0453351,3.78,-0.28,0,0.075884,-0.533628,-0.958676,-0.07014,0.24822,0.3724
-12.8722,0,0,17.8722,17.8722,5,5,25.7444,1.87641,-21.1892,-0.0856675,0.0764699,0.0938406,3.78,-0.28,0,-0.093452,-0.345138,-0.820572,-0.07014,0.24822,0.3724
-12.8723,0,0,17.8723,17.8723,5,5,25.7445,1.87595,-21.1887,0.118922,-0.0273354,-0.239351,3.675,0,-0.105,0.111996,-0.448838,-1.15119,-0.07014,0.24822,0.3724
-12.8727,0,0,17.8727,17.8727,5,5,25.7453,1.87586,-21.1881,0.118924,-0.0273228,-0.239357,4.0425,0.245,-0.0875,0.111996,-0.448838,-1.15119,-0.07014,0.24822,0.3724
-12.8731,0,0,17.8731,17.8731,5,5,25.7461,1.87577,-21.1874,-0.244195,-0.119027,-0.152315,4.0425,0.245,-0.0875,-0.252662,-0.54046,-1.06482,-0.07014,0.24822,0.3724
-12.8735,0,0,17.8735,17.8735,5,5,25.747,1.87614,-21.1865,-0.244202,-0.119013,-0.152322,4.095,0.56,-0.0525,-0.252662,-0.54046,-1.06482,-0.07014,0.24822,0.3724
-12.874,0,0,17.874,17.874,5,5,25.748,1.8765,-21.1855,0.0503948,-0.178597,-0.322613,4.095,0.56,-0.0525,0.043188,-0.599996,-1.23379,-0.07014,0.24822,0.3724
-12.8736,0,0,17.8736,17.8736,5,5,25.7472,1.87675,-21.1851,0.0503904,-0.178609,-0.322607,3.1675,0.35,-0.3325,0.043188,-0.599996,-1.23379,-0.07014,0.24822,0.3724
-12.8124,0,0,17.8124,17.8124,5,5,25.6248,1.41845,-20.9843,-0.38285,0.201091,-0.0454554,3.1675,0.35,-0.3325,-0.399916,-0.218868,-0.959896,-0.06916,0.24822,0.37184
-12.9604,0,0,17.9604,17.9604,5,5,25.9208,1.57009,-20.9878,0.159489,-0.295863,0.193216,3.57,0.2275,-0.175,0.147376,-0.719922,-0.720776,-0.06916,0.24822,0.37184
-13.1063,0,0,18.1063,18.1063,5,5,26.2126,1.71869,-20.9909,0.156897,-0.291322,0.190912,3.5175,-0.175,-0.35,0.147376,-0.719922,-0.720776,-0.06916,0.24822,0.37184
-13.1694,0,0,18.1694,18.1694,5,5,26.3387,1.42181,-20.8137,-0.223884,-0.120019,-0.00800454,2.7125,0.0175,-0.1925,-0.240218,-0.55083,-0.917318,-0.06916,0.24822,0.37184
-13.2315,0,0,18.2315,18.2315,5,5,26.4629,1.13113,-20.6389,-0.218812,-0.118028,-0.00886677,3.4475,-0.385,-0.0875,-0.240218,-0.55083,-0.917318,-0.06916,0.24822,0.37184
-13.2334,0,0,18.2334,18.2334,5,5,26.4668,1.08712,-20.6064,-0.0324136,-0.015252,-0.0339653,3.4475,-0.385,-0.0875,-0.053802,-0.448228,-0.942206,-0.06916,0.24822,0.37184
-13.235,0,0,18.235,18.235,5,5,26.47,1.04471,-20.5737,-0.0316736,-0.0151966,-0.0339776,3.1325,0.07,0.0525,-0.053802,-0.448228,-0.942206,-0.06916,0.24822,0.37184
-13.2796,0,0,18.2796,18.2796,5,5,26.5591,1.36511,-20.6989,0.240816,-0.0795616,0.143006,3.1325,0.07,0.0525,0.225456,-0.513864,-0.765794,-0.06916,0.24822,0.37184
-13.3241,0,0,18.3241,18.3241,5,5,26.6483,1.6785,-20.8219,0.235349,-0.0782357,0.14218,3.465,0.1575,0,0.225456,-0.513864,-0.765794,-0.06916,0.24822,0.37184
-13.2265,0,0,18.2265,18.2265,5,5,26.453,1.6749,-20.8552,-0.029306,0.195334,-0.0823978,3.465,0.1575,0,-0.040382,-0.237534,-0.990152,-0.06916,0.24822,0.37184
-13.1301,0,0,18.1301,18.1301,5,5,26.2603,1.67131,-20.8886,-0.0292433,0.192323,-0.0809038,3.2025,0.3325,-0.21,-0.040382,-0.237534,-0.990152,-0.06916,0.24822,0.37184
-13.1298,0,0,18.1298,18.1298,5,5,26.2596,1.67144,-20.888,-0.240023,-0.056338,-0.0808984,3.2025,0.3325,-0.21,-0.252052,-0.485926,-0.990152,-0.06692,0.24542,0.37632
-13.1295,0,0,18.1295,18.1295,5,5,26.2589,1.67143,-20.8875,-0.240023,-0.0563484,-0.0808933,3.22,0.2625,-0.175,-0.252052,-0.485926,-0.990152,-0.06692,0.24542,0.37632
-13.1291,0,0,18.1291,18.1291,5,5,26.2582,1.67143,-20.887,0.0497203,0.0580739,-0.140764,3.22,0.2625,-0.175,0.038918,-0.371612,-1.04957,-0.06692,0.24542,0.37632
-13.1296,0,0,18.1296,18.1296,5,5,26.2591,1.67119,-20.8876,0.0497244,0.0580879,-0.140771,4.1125,-0.1575,-0.7175,0.038918,-0.371612,-1.04957,-0.06692,0.24542,0.37632
-13.0631,0,0,18.0631,18.0631,5,5,26.1262,1.55552,-20.8525,-0.108376,0.141155,-0.0862137,4.1125,-0.1575,-0.7175,-0.121878,-0.286578,-0.996496,-0.06692,0.24542,0.37632
-12.997,0,0,17.997,17.997,5,5,25.9941,1.44164,-20.818,-0.106389,0.139106,-0.0851541,3.5175,-0.5075,-0.9275,-0.121878,-0.286578,-0.996496,-0.06692,0.24542,0.37632
-12.9969,0,0,17.9969,17.9969,5,5,25.9939,1.44102,-20.8192,-0.111359,0.0247929,0.15804,3.5175,-0.5075,-0.9275,-0.12688,-0.40077,-0.75518,-0.06692,0.24542,0.37632
-12.9975,0,0,17.9975,17.9975,5,5,25.9951,1.44114,-20.8202,-0.111361,0.0248116,0.15803,4.2875,-0.07,-1.015,-0.12688,-0.40077,-0.75518,-0.06692,0.24542,0.37632
-12.9428,0,0,17.9428,17.9428,5,5,25.8857,1.59015,-20.909,0.0948731,0.104768,-0.00201292,4.2875,-0.07,-1.015,0.082838,-0.319152,-0.914756,-0.06692,0.24542,0.37632
-12.8881,0,0,17.8881,17.8881,5,5,25.7762,1.7359,-20.998,0.0923305,0.103016,-0.00124714,3.0975,-0.0175,-1.435,0.082838,-0.319152,-0.914756,-0.06692,0.24542,0.37632
-12.8876,0,0,17.8876,17.8876,5,5,25.7752,1.7364,-20.9996,-0.199123,0.134876,0.39158,3.0975,-0.0175,-1.435,-0.20984,-0.28731,-0.524966,-0.06692,0.24542,0.37632
-12.8873,0,0,17.8873,17.8873,5,5,25.7745,1.73638,-21.0022,-0.199122,0.134865,0.391586,3.2375,-0.5425,-1.8025,-0.20984,-0.28731,-0.524966,-0.06692,0.24542,0.37632
-12.899,0,0,17.899,17.899,5,5,25.7981,2.3621,-21.2923,0.455341,-0.0204025,0.212657,3.2375,-0.5425,-1.8025,0.458354,-0.442616,-0.701988,-0.07154,0.2429,0.37702
-12.8984,0,0,17.8984,17.8984,5,5,25.7969,2.36289,-21.2941,-0.233982,0.125642,-0.225154,2.975,0.07,-1.6275,-0.233874,-0.296704,-1.13643,-0.07154,0.2429,0.37702
-12.8985,0,0,17.8985,17.8985,5,5,25.7971,2.36322,-21.2956,-0.233988,0.125645,-0.225156,3.7625,-0.0875,-1.3475,-0.233874,-0.296704,-1.13643,-0.07154,0.2429,0.37702
-12.6255,0,0,17.6255,17.6255,5,5,25.2509,2.7803,-21.6238,0.221479,0.553392,0.00881252,3.71,-0.1575,-1.3475,0.230824,0.139324,-0.908046,-0.07154,0.2429,0.37702
-12.3551,0,0,17.3551,17.3551,5,5,24.7103,3.18759,-21.9562,0.21438,0.544695,0.0124563,3.2025,-0.7525,-1.05,0.230824,0.139324,-0.908046,-0.07154,0.2429,0.37702
-12.4406,0,0,17.4406,17.4406,5,5,24.8812,3.11338,-21.8787,-0.0315504,-0.186065,0.0345092,3.2025,-0.7525,-1.05,-0.017446,-0.593408,-0.884988,-0.07154,0.2429,0.37702
-12.5245,0,0,17.5245,17.5245,5,5,25.0491,3.04276,-21.8011,-0.0303196,-0.183385,0.0333344,3.2025,0.315,-0.6825,-0.017446,-0.593408,-0.884988,-0.07154,0.2429,0.37702
-12.4296,0,0,17.4296,17.4296,5,5,24.8592,3.16413,-21.9064,0.0714356,0.164926,-0.104797,3.2025,0.315,-0.6825,0.086864,-0.242414,-1.02334,-0.07154,0.2429,0.37702
-12.3363,0,0,17.3363,17.3363,5,5,24.6725,3.28192,-22.0107,0.069383,0.161923,-0.103539,3.115,0.315,-0.175,0.086864,-0.242414,-1.02334,-0.07154,0.2429,0.37702
-12.3358,0,0,17.3358,17.3358,5,5,24.6717,3.28201,-22.0102,-0.118314,0.340948,0.0946596,3.115,0.315,-0.175,-0.101626,-0.063562,-0.826672,-0.07154,0.2429,0.37702
-12.336,0,0,17.336,17.336,5,5,24.6719,3.28208,-22.009,-0.118315,0.340952,0.0946577,3.71,0.4375,0.1225,-0.101626,-0.063562,-0.826672,-0.07154,0.2429,0.37702
-12.3361,0,0,17.3361,17.3361,5,5,24.6722,3.28215,-22.0079,0.0302605,-0.190784,-0.0951767,3.71,0.4375,0.1225,0.04758,-0.59475,-1.01504,-0.07154,0.2429,0.37702
-12.336,0,0,17.336,17.336,5,5,24.672,3.28209,-22.007,0.0302616,-0.190787,-0.0951752,3.465,0.315,0.035,0.04758,-0.59475,-1.01504,-0.06958,0.24178,0.37114
-12.3359,0,0,17.3359,17.3359,5,5,24.6718,3.28204,-22.0061,-0.0970544,0.435231,0.152936,3.465,0.315,0.035,-0.080276,0.030622,-0.768844,-0.06958,0.24178,0.37114
-12.3361,0,0,17.3361,17.3361,5,5,24.6721,3.28149,-22.005,-0.0970449,0.435237,0.152934,3.7625,0.105,0.2625,-0.080276,0.030622,-0.768844,-0.06958,0.24178,0.37114
-12.4179,0,0,17.4179,17.4179,5,5,24.8358,3.47788,-22.0614,0.181137,-0.183029,0.10164,3.7625,0.105,0.2625,0.20252,-0.589504,-0.818376,-0.06958,0.24178,0.37114
-12.4989,0,0,17.4989,17.4989,5,5,24.9978,3.66977,-22.1166,0.177795,-0.180557,0.100261,3.9725,-0.1925,0.3325,0.20252,-0.589504,-0.818376,-0.06958,0.24178,0.37114
-12.4761,0,0,17.4761,17.4761,5,5,24.9523,3.74496,-22.1692,0.0633818,-0.000685879,-0.10087,3.9725,-0.1925,0.3325,0.088938,-0.409066,-1.01821,-0.06958,0.24178,0.37114
-12.4539,0,0,17.4539,17.4539,5,5,24.9079,3.81912,-22.2215,0.0620903,-0.00142336,-0.100622,4.06,0.21,0.07,0.088938,-0.409066,-1.01821,-0.06958,0.24178,0.37114
-12.4544,0,0,17.4544,17.4544,5,5,24.9087,3.81887,-22.2206,0.0995122,0.0133679,-0.164315,4.06,0.21,0.07,0.126514,-0.394304,-1.08141,-0.06958,0.24178,0.37114
-12.4543,0,0,17.4543,17.4543,5,5,24.9086,3.81817,-22.2203,0.0995245,0.0133657,-0.164313,3.5,-0.175,-0.1225,0.126514,-0.394304,-1.08141,-0.06958,0.24178,0.37114
-12.4542,0,0,17.4542,17.4542,5,5,24.9084,3.81746,-22.22,-0.121446,-0.105344,-0.181401,3.5,-0.175,-0.1225,-0.095404,-0.512888,-1.09837,-0.06958,0.24178,0.37114
-12.4547,0,0,17.4547,17.4547,5,5,24.9095,3.81742,-22.2197,-0.121445,-0.105327,-0.181409,4.1825,0.175,-0.2975,-0.095404,-0.512888,-1.09837,-0.06958,0.24178,0.37114
-12.4553,0,0,17.4553,17.4553,5,5,24.9105,3.81738,-22.2194,-0.146835,0.116227,0.174888,4.1825,0.175,-0.2975,-0.120902,-0.29158,-0.74481,-0.06958,0.24178,0.37114
-12.4549,0,0,17.4549,17.4549,5,5,24.9098,3.81732,-22.2195,-0.146834,0.116216,0.174894,3.185,0.07,-0.49,-0.120902,-0.29158,-0.74481,-0.07056,0.24318,0.3738
-12.4545,0,0,17.4545,17.4545,5,5,24.909,3.81726,-22.2196,-0.0563258,0.0776117,0.0830569,3.185,0.07,-0.49,-0.030012,-0.330132,-0.835944,-0.07056,0.24318,0.3738
-12.4546,0,0,17.4546,17.4546,5,5,24.9092,3.81706,-22.2196,-0.0563224,0.0776147,0.0830557,3.71,0,-0.455,-0.030012,-0.330132,-0.835944,-0.07056,0.24318,0.3738
-12.4768,0,0,17.4768,17.4768,5,5,24.9535,3.72523,-22.1696,-0.0643205,-0.0128699,0.0490152,3.71,0,-0.455,-0.03965,-0.421266,-0.869494,-0.07056,0.24318,0.3738
-12.4978,0,0,17.4978,17.4978,5,5,24.9955,3.63597,-22.1199,-0.0627657,-0.0121641,0.0487968,3.01,0.2625,-0.385,-0.03965,-0.421266,-0.869494,-0.07056,0.24318,0.3738
-12.4972,0,0,17.4972,17.4972,5,5,24.9945,3.63613,-22.1197,-0.307562,-0.000578603,0.288554,3.01,0.2625,-0.385,-0.28548,-0.409676,-0.631594,-0.07056,0.24318,0.3738
-12.4972,0,0,17.4972,17.4972,5,5,24.9945,3.63716,-22.1193,-0.30758,-0.000579142,0.288553,3.5875,0.77,-0.5075,-0.28548,-0.409676,-0.631594,-0.07056,0.24318,0.3738
-12.4972,0,0,17.4972,17.4972,5,5,24.9945,3.63819,-22.1189,-0.0300033,-0.344733,-0.0179587,3.5875,0.77,-0.5075,-0.00671,-0.753472,-0.93574,-0.07056,0.24318,0.3738
-12.4973,0,0,17.4973,17.4973,5,5,24.9945,3.63798,-22.1191,-0.0299996,-0.344732,-0.0179587,3.6225,-0.035,-0.5075,-0.00671,-0.753472,-0.93574,-0.07056,0.24318,0.3738
-12.4973,0,0,17.4973,17.4973,5,5,24.9945,3.63777,-22.1193,-0.0476114,0.13657,0.115195,3.6225,-0.035,-0.5075,-0.0244,-0.27267,-0.803614,-0.07056,0.24318,0.3738
-12.4974,0,0,17.4974,17.4974,5,5,24.9948,3.63823,-22.1188,-0.0476194,0.136573,0.115192,3.7275,0.4725,-0.35,-0.0244,-0.27267,-0.803614,-0.07056,0.24318,0.3738
-12.5399,0,0,17.5399,17.5399,5,5,25.0798,3.73306,-22.147,0.082055,-0.0792709,0.071314,3.7275,0.4725,-0.35,0.107482,-0.489586,-0.846436,-0.07056,0.24318,0.3738
-12.5824,0,0,17.5824,17.5824,5,5,25.1647,3.82434,-22.1848,0.0804653,-0.0779767,0.0705912,4.0075,0.1225,-0.4375,0.107482,-0.489586,-0.846436,-0.0679,0.24864,0.37254
-12.5955,0,0,17.5955,17.5955,5,5,25.1911,3.51192,-22.0397,-0.231657,0.0389737,0.0452614,3.745,0.4025,-0.35,-0.211426,-0.37332,-0.87169,-0.0679,0.24864,0.37254
-12.6075,0,0,17.6075,17.6075,5,5,25.2151,3.20577,-21.8961,-0.226323,0.0394854,0.0453666,3.3075,0.07,-0.4375,-0.211426,-0.37332,-0.87169,-0.0679,0.24864,0.37254
-12.6073,0,0,17.6073,17.6073,5,5,25.2146,3.20532,-21.8963,0.0738764,-0.122584,-0.122946,3.36,-0.1575,-0.4375,0.090036,-0.535214,-1.03871,-0.0679,0.24864,0.37254
-12.6072,0,0,17.6072,17.6072,5,5,25.2145,3.20504,-21.8972,0.0738813,-0.122586,-0.122945,3.535,-0.2625,-0.8925,0.090036,-0.535214,-1.03871,-0.0679,0.24864,0.37254
-12.6071,0,0,17.6071,17.6071,5,5,25.2143,3.20476,-21.8982,0.0312447,0.332944,0.154429,3.535,-0.2625,-0.8925,0.047214,-0.080154,-0.763476,-0.0679,0.24864,0.37254
-12.6076,0,0,17.6076,17.6076,5,5,25.2153,3.20437,-21.8997,0.0312514,0.332959,0.154422,4.2,-0.455,-1.155,0.047214,-0.080154,-0.763476,-0.0679,0.24864,0.37254
-12.6081,0,0,17.6081,17.6081,5,5,25.2163,3.20398,-21.9012,0.160276,-0.0922702,-0.227709,4.2,-0.455,-1.155,0.176778,-0.504958,-1.14265,-0.0679,0.24864,0.37254
-12.6082,0,0,17.6082,17.6082,5,5,25.2165,3.20335,-21.903,0.160287,-0.0922662,-0.22771,3.7975,-0.6825,-1.295,0.176778,-0.504958,-1.14265,-0.0679,0.24864,0.37254
-12.5795,0,0,17.5795,17.5795,5,5,25.159,3.43521,-22.043,0.168274,0.0389903,0.0172947,3.7975,-0.6825,-1.295,0.188856,-0.372832,-0.89975,-0.0679,0.24864,0.37254
-12.5516,0,0,17.5516,17.5516,5,5,25.1031,3.66186,-22.1815,0.164326,0.0380054,0.0174863,3.92,-0.4375,-1.12,0.188856,-0.372832,-0.89975,-0.0679,0.24864,0.37254
-12.4551,0,0,17.4551,17.4551,5,5,24.9102,4.05189,-22.4366,0.26432,0.167275,0.0129586,3.92,-0.4375,-1.12,0.296094,-0.240462,-0.90524,-0.0679,0.24864,0.37254
-12.3599,0,0,17.3599,17.3599,5,5,24.7199,4.43196,-22.6883,0.257705,0.164062,0.0139036,3.15,-0.0525,-1.1025,0.296094,-0.240462,-0.90524,-0.06566,0.245,0.37282
-12.3598,0,0,17.3598,17.3598,5,5,24.7196,4.4317,-22.6896,-0.0387159,-0.0696927,-0.289777,3.5,-0.3325,-1.085,-0.001586,-0.47397,-1.20658,-0.06566,0.245,0.37282
-12.3598,0,0,17.3598,17.3598,5,5,24.7196,4.43158,-22.6905,-0.0387136,-0.0696923,-0.289777,3.6575,-0.175,-0.9275,-0.001586,-0.47397,-1.20658,-0.06566,0.245,0.37282
-12.4477,0,0,17.4477,17.4477,5,5,24.8955,4.26009,-22.5759,-0.106191,-0.122997,0.105162,3.675,0.035,-0.9275,-0.072346,-0.53009,-0.813618,-0.06566,0.245,0.37282
-12.5338,0,0,17.5338,17.5338,5,5,25.0677,4.09199,-22.4625,-0.103265,-0.12019,0.10409,3.64,-0.3325,-0.3675,-0.072346,-0.53009,-0.813618,-0.06566,0.245,0.37282
-12.5339,0,0,17.5339,17.5339,5,5,25.0677,4.09122,-22.4627,0.260841,-0.0712156,-0.0799638,3.64,-0.3325,-0.3675,0.293288,-0.481168,-0.996252,-0.06566,0.245,0.37282
-12.5338,0,0,17.5338,17.5338,5,5,25.0676,4.09094,-22.462,0.260846,-0.0712176,-0.0799625,3.5,0.1575,0,0.293288,-0.481168,-0.996252,-0.06566,0.245,0.37282
-12.4858,0,0,17.4858,17.4858,5,5,24.9716,4.15353,-22.5304,0.0426616,0.0585214,-0.111785,3.5,0.1575,0,0.075274,-0.350018,-1.02846,-0.06566,0.245,0.37282
-12.4389,0,0,17.4389,17.4389,5,5,24.8778,4.21484,-22.5979,0.0415943,0.0570073,-0.111168,3.7275,0.49,0.1225,0.075274,-0.350018,-1.02846,-0.06566,0.245,0.37282
-12.4391,0,0,17.4391,17.4391,5,5,24.8781,4.21499,-22.5967,0.361585,0.150561,0.19743,3.7275,0.49,0.1225,0.396622,-0.256566,-0.72224,-0.06566,0.245,0.37282
-12.4389,0,0,17.4389,17.4389,5,5,24.8777,4.21469,-22.595,0.36159,0.150555,0.197433,3.325,0.385,0.5075,0.396622,-0.256566,-0.72224,-0.06566,0.245,0.37282
-12.4387,0,0,17.4387,17.4387,5,5,24.8774,4.2144,-22.5933,-0.0552221,-0.233905,-0.12223,3.325,0.385,0.5075,-0.02196,-0.640622,-1.03944,-0.07182,0.2485,0.37058
-12.4384,0,0,17.4384,17.4384,5,5,24.8768,4.21403,-22.5913,-0.0552157,-0.233914,-0.122225,3.185,0.42,0.6825,-0.02196,-0.640622,-1.03944,-0.07182,0.2485,0.37058
-12.4381,0,0,17.4381,17.4381,5,5,24.8762,4.21367,-22.5893,0.229918,-0.032781,-0.117548,3.185,0.42,0.6825,0.264374,-0.439688,-1.0348,-0.07182,0.2485,0.37058
-12.4381,0,0,17.4381,17.4381,5,5,24.8763,4.21295,-22.5881,0.22993,-0.0327792,-0.117548,3.605,0.035,0.35,0.264374,-0.439688,-1.0348,-0.07182,0.2485,0.37058
-12.4712,0,0,17.4712,17.4712,5,5,24.9423,4.0399,-22.5008,-0.126169,-0.0646184,-0.0272221,3.605,0.035,0.35,-0.096258,-0.472628,-0.94489,-0.07182,0.2485,0.37058
-12.5033,0,0,17.5033,17.5033,5,5,25.0067,3.87073,-22.415,-0.123224,-0.0635171,-0.0275104,3.605,-0.175,0.1575,-0.096258,-0.472628,-0.94489,-0.07182,0.2485,0.37058
-12.5034,0,0,17.5034,17.5034,5,5,25.0067,3.86982,-22.4142,0.127174,-0.0445862,-0.109516,3.605,-0.175,0.1575,0.155184,-0.453718,-1.02626,-0.07182,0.2485,0.37058
-12.504,0,0,17.504,17.504,5,5,25.008,3.86929,-22.4142,0.127183,-0.0445651,-0.109526,4.34,-0.14,-0.2975,0.155184,-0.453718,-1.02626,-0.07182,0.2485,0.37058
