pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,accel_rejected,mag_rejected,ahrs_initialized,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-64.6607,0,0,79.6607,79.6607,5,5,34.9963,-1.62737,-16.926,-0.001321,-0.0160368,-0.0100578,0,0,0,2.3625,0.455,-0.9625,-0.07015,-0.576572,-0.842898,-0.24122,0.34958,0.4109
-64.6781,0,0,79.6781,79.6781,5,5,35.005,-1.62862,-16.923,3.70967e-05,-0.0164015,-0.00436668,0,0,0,2.7825,0.385,-0.875,-0.068808,-0.57706,-0.837164,-0.24542,0.3479,0.41006
-64.6952,0,0,79.6952,79.6952,5,5,35.0134,-1.62988,-16.92,5.9236e-05,-0.0162811,-0.00445176,0,0,0,2.73,0.385,-0.7875,-0.068808,-0.57706,-0.837164,-0.24542,0.3479,0.41006
-64.7095,0,0,79.7095,79.7095,5,5,35.0199,-1.6378,-16.9152,-0.00466206,-0.013992,-0.00673327,0,0,0,2.7475,0.35,-0.805,-0.073688,-0.574864,-0.83936,-0.24542,0.3479,0.41006
-64.7238,0,0,79.7238,79.7238,5,5,35.0264,-1.64542,-16.9104,-0.00452924,-0.0139022,-0.00680086,0,0,0,2.7825,0.4375,-0.7525,-0.073688,-0.574864,-0.83936,-0.24542,0.3479,0.41006
-64.736,0,0,79.736,79.736,5,5,35.0313,-1.65636,-16.9048,-0.00688945,-0.0124913,-0.00845325,0,0,0,2.765,0.3675,-0.7,-0.07625,-0.573522,-0.840946,-0.24542,0.3479,0.41006
-64.7485,0,0,79.7485,79.7485,5,5,35.0365,-1.66697,-16.8994,-0.00670432,-0.0124204,-0.00850947,0,0,0,2.9575,0.35,-0.7525,-0.07625,-0.573522,-0.840946,-0.24542,0.3479,0.41006
-64.7648,0,0,79.7648,79.7648,5,5,35.0444,-1.66772,-16.8965,0.00035495,-0.0119416,-0.000597158,0,0,0,3.0975,0.3675,-0.84,-0.069174,-0.573156,-0.833016,-0.24542,0.3479,0.41006
-64.7813,0,0,79.7813,79.7813,5,5,35.0525,-1.66857,-16.8938,0.00036978,-0.0118265,-0.000678416,0,0,0,3.2725,0.2625,-0.84,-0.069174,-0.573156,-0.833016,-0.24542,0.3479,0.41006
-64.7877,0,0,79.7877,79.7877,5,5,35.0533,-1.63625,-16.9079,0.0215518,0.00724622,0.0213346,0,0,0,3.115,0.2975,-0.7875,-0.047336,-0.554124,-0.811178,-0.24402,0.35252,0.40558
-64.7348,0,0,79.7348,79.7348,5,5,35.0117,-1.662,-16.9081,-0.024285,0.0292386,-0.0428078,0,0,0,2.5025,0.42,-0.84,-0.093818,-0.531554,-0.875228,-0.24402,0.35252,0.40558
-64.6849,0,0,79.6849,79.6849,5,5,34.9723,-1.68772,-16.9086,-0.0238364,0.0286683,-0.0424247,0,0,0,3.395,0.07,-0.84,-0.093818,-0.531554,-0.875228,-0.24402,0.35252,0.40558
-64.7236,0,0,79.7236,79.7236,5,5,34.9962,-1.69777,-16.9101,-0.00215796,-0.00860895,0.0308559,0,0,0,3.255,0.035,-0.8225,-0.072224,-0.56913,-0.802272,-0.24402,0.35252,0.40558
-64.7617,0,0,79.7617,79.7617,5,5,35.0197,-1.70746,-16.9114,-0.00198906,-0.00827591,0.0306165,0,0,0,3.3075,0.0875,-0.77,-0.072224,-0.56913,-0.802272,-0.24402,0.35252,0.40558
-64.7666,0,0,79.7666,79.7666,5,5,35.0194,-1.69929,-16.9187,0.00442871,-0.0224439,-0.0308517,0,0,0,3.6575,0.105,-0.805,-0.065636,-0.583282,-0.863272,-0.24402,0.35252,0.40558
-64.7704,0,0,79.7704,79.7704,5,5,35.0184,-1.69118,-16.9256,0.00428717,-0.0224565,-0.0308378,0,0,0,3.2025,0.2975,-0.7,-0.065636,-0.583282,-0.863272,-0.24402,0.35252,0.40558
-64.7862,0,0,79.7862,79.7862,5,5,35.0259,-1.69362,-16.9292,-0.00125856,-0.0234482,-0.0168985,0,0,0,2.8525,0.35,-0.7875,-0.071248,-0.58438,-0.849364,-0.24402,0.35252,0.40558
-64.8005,0,0,79.8005,79.8005,5,5,35.0323,-1.69633,-16.9292,-0.00121133,-0.0233575,-0.0169637,0,0,0,2.275,0.1225,-0.7175,-0.071248,-0.58438,-0.849364,-0.24458,0.34986,0.406
-64.795,0,0,79.795,79.795,5,5,35.0247,-1.69293,-16.9319,0.00188803,0.00877567,0.00315491,0,0,0,2.2925,-0.035,-0.7,-0.068076,-0.552172,-0.829478,-0.24458,0.34986,0.406
-64.7898,0,0,79.7898,79.7898,5,5,35.0172,-1.68971,-16.9345,0.00183185,0.0086697,0.00323119,0,0,0,2.31,-0.0525,-0.665,-0.068076,-0.552172,-0.829478,-0.24458,0.34986,0.406
-64.8198,0,0,79.8198,79.8198,5,5,35.0349,-1.70856,-16.9298,-0.0102308,-0.0308969,-0.0107239,0,0,0,2.5375,-0.0875,-0.7,-0.08052,-0.591944,-0.843142,-0.24458,0.34986,0.406
-64.851,0,0,79.851,79.851,5,5,35.0534,-1.72654,-16.9251,-0.00991719,-0.0306373,-0.0109175,0,0,0,3.2375,0.0875,-0.77,-0.08052,-0.591944,-0.843142,-0.24458,0.34986,0.406
-64.8277,0,0,79.8277,79.8277,5,5,35.033,-1.70093,-16.9343,0.0135687,-0.00295412,-0.0361524,0,0,0,3.0975,0.0525,-0.735,-0.056486,-0.564006,-0.868396,-0.24458,0.34986,0.406
-64.8045,0,0,79.8045,79.8045,5,5,35.0127,-1.67588,-16.9435,0.0131317,-0.00323636,-0.0359389,0,0,0,2.94,0.105,-0.8575,-0.056486,-0.564006,-0.868396,-0.24458,0.34986,0.406
-64.8415,0,0,79.8415,79.8415,5,5,35.0354,-1.70229,-16.9365,-0.0142277,-0.0245374,0.0040277,0,0,0,2.9225,0.0525,-0.84,-0.084424,-0.5856,-0.828502,-0.24458,0.34986,0.406
-64.878,0,0,79.878,79.878,5,5,35.0577,-1.72791,-16.9285,-0.0137809,-0.0242265,0.00379327,0,0,0,3.01,0.07,-0.805,-0.084424,-0.5856,-0.828502,-0.24444,0.34916,0.40656
-64.8492,0,0,79.8492,79.8492,5,5,35.0334,-1.70651,-16.9353,0.0102645,0.0112164,-0.0230031,0,0,0,2.8,0.385,-0.7175,-0.059902,-0.549854,-0.855342,-0.24444,0.34916,0.40656
-64.8218,0,0,79.8218,79.8218,5,5,35.01,-1.68589,-16.9422,0.00990477,0.0108888,-0.0227605,0,0,0,3.045,0.2625,-0.77,-0.059902,-0.549854,-0.855342,-0.24444,0.34916,0.40656
-64.8575,0,0,79.8575,79.8575,5,5,35.0318,-1.70001,-16.9375,-0.00527766,-0.00516971,0.0304984,0,0,0,3.3075,0.1925,-0.875,-0.075396,-0.566202,-0.802272,-0.24444,0.34916,0.40656
-64.8921,0,0,79.8921,79.8921,5,5,35.0527,-1.71358,-16.9329,-0.00504079,-0.00487468,0.0302829,0,0,0,3.08,0.2275,-0.91,-0.075396,-0.566202,-0.802272,-0.24444,0.34916,0.40656
-64.8807,0,0,79.8807,79.8807,5,5,35.0409,-1.69102,-16.94,0.0130314,0.00448894,-0.010039,0,0,0,3.3775,0.105,-0.875,-0.056852,-0.556686,-0.84241,-0.24444,0.34916,0.40656
-64.8692,0,0,79.8692,79.8692,5,5,35.0289,-1.66877,-16.947,0.0126433,0.00432406,-0.00990955,0,0,0,3.1325,0.2625,-0.98,-0.056852,-0.556686,-0.84241,-0.24444,0.34916,0.40656
-64.8925,0,0,79.8925,79.8925,5,5,35.0418,-1.68647,-16.9418,-0.0101302,-0.0152813,-0.000825048,0,0,0,3.325,0.21,-0.875,-0.080032,-0.57645,-0.83326,-0.24444,0.34916,0.40656
-64.9163,0,0,79.9163,79.9163,5,5,35.055,-1.70386,-16.9346,-0.00982686,-0.0150976,-0.000964885,0,0,0,3.6575,0.0175,-0.91,-0.080032,-0.57645,-0.83326,-0.24388,0.34706,0.40656
-64.9214,0,0,79.9214,79.9214,5,5,35.0549,-1.69461,-16.9355,0.00568336,-0.0146076,-0.0190335,0,0,0,3.675,-0.0875,-0.84,-0.064294,-0.575962,-0.851194,-0.24388,0.34706,0.40656
-64.9264,0,0,79.9264,79.9264,5,5,35.0547,-1.68519,-16.9363,0.00551901,-0.0146082,-0.0190272,0,0,0,3.57,0.1225,-0.9625,-0.064294,-0.575962,-0.851194,-0.24388,0.34706,0.40656
-64.9367,0,0,79.9367,79.9367,5,5,35.0583,-1.67102,-16.938,0.00928092,-0.012598,-0.00676292,0,0,0,3.36,0.385,-1.0325,-0.060268,-0.57401,-0.838994,-0.24388,0.34706,0.40656
-64.9467,0,0,79.9467,79.9467,5,5,35.0617,-1.65737,-16.9395,0.00904283,-0.0125457,-0.00679117,0,0,0,3.22,0.35,-0.9275,-0.060268,-0.57401,-0.838994,-0.24388,0.34706,0.40656
-64.9641,0,0,79.9641,79.9641,5,5,35.0704,-1.6593,-16.9369,-0.000521011,-0.0203609,-0.0115507,0,0,0,3.22,0.105,-0.8925,-0.069906,-0.58194,-0.84363,-0.24388,0.34706,0.40656
-64.9817,0,0,79.9817,79.9817,5,5,35.0792,-1.661,-16.9342,-0.000491215,-0.0202355,-0.0116398,0,0,0,3.395,0.175,-0.9275,-0.069906,-0.58194,-0.84363,-0.24388,0.34706,0.40656
-65.0089,0,0,80.0089,80.0089,5,5,35.0949,-1.65793,-16.9325,0.00407157,-0.0213539,0.00172835,0,0,0,3.2375,0.1575,-0.9275,-0.06527,-0.583282,-0.83021,-0.24388,0.34706,0.40656
-65.0364,0,0,80.0364,80.0364,5,5,35.1108,-1.65491,-16.9374,0.00401888,-0.0211267,0.0015705,0,0,0,3.4475,0.2975,-0.8225,-0.06527,-0.583282,-0.83021,-0.24472,0.35364,0.40894
-65.037,0,0,80.037,80.037,5,5,35.1074,-1.64005,-16.9466,0.00874065,-0.00907923,-0.0156029,0,0,0,3.535,0.28,-0.91,-0.060268,-0.571204,-0.84729,-0.24472,0.35364,0.40894
-65.038,0,0,80.038,80.038,5,5,35.1044,-1.62585,-16.9559,0.00849289,-0.00911871,-0.0155665,0,0,0,3.6225,0.105,-0.91,-0.060268,-0.571204,-0.84729,-0.24472,0.35364,0.40894
-65.0572,0,0,80.0572,80.0572,5,5,35.1143,-1.63837,-16.9572,-0.00696042,-0.013743,-0.00386856,0,0,0,3.6225,-0.0175,-0.7875,-0.076006,-0.575962,-0.835578,-0.24472,0.35364,0.40894
-65.0755,0,0,80.0755,80.0755,5,5,35.1236,-1.65017,-16.9583,-0.00675454,-0.0136143,-0.00396632,0,0,0,3.3425,0.1925,-0.84,-0.076006,-0.575962,-0.835578,-0.24472,0.35364,0.40894
-65.082,0,0,80.082,80.082,5,5,35.1245,-1.64041,-16.9656,0.00631715,-0.0106675,-0.0101188,0,0,0,3.3075,0.175,-0.77,-0.062708,-0.573034,-0.841678,-0.24472,0.35364,0.40894
-65.0892,0,0,80.0892,80.0892,5,5,35.1259,-1.63111,-16.9728,0.00615497,-0.0106454,-0.0101287,0,0,0,3.5525,0.0525,-0.735,-0.062708,-0.573034,-0.841678,-0.24472,0.35364,0.40894
-65.1096,0,0,80.1096,80.1096,5,5,35.1367,-1.64157,-16.9743,-0.00532532,-0.0147688,-0.00224973,0,0,0,3.36,-0.0175,-0.735,-0.07442,-0.577304,-0.833748,-0.24472,0.35364,0.40894
-65.1295,0,0,80.1295,80.1295,5,5,35.1472,-1.65162,-16.9756,-0.00514993,-0.0146219,-0.00235923,0,0,0,3.3075,0.0525,-0.7175,-0.07442,-0.577304,-0.833748,-0.24472,0.35364,0.40894
-65.144,0,0,80.144,80.144,5,5,35.1537,-1.64839,-16.9836,0.00293337,-0.0150159,-0.0064811,0,0,0,3.15,0.175,-0.7175,-0.066246,-0.577792,-0.837774,-0.24416,0.3563,0.40964
-65.1586,0,0,80.1586,80.1586,5,5,35.1604,-1.64503,-16.9916,0.00287474,-0.0149201,-0.00654656,0,0,0,3.255,0.28,-0.77,-0.066246,-0.577792,-0.837774,-0.24416,0.3563,0.40964
-65.1624,0,0,80.1624,80.1624,5,5,35.1593,-1.64735,-16.9983,-0.00194429,-0.004311,-0.00801212,0,0,0,3.29,0.245,-0.7525,-0.071126,-0.567178,-0.839238,-0.24416,0.3563,0.40964
-65.1661,0,0,80.1661,80.1661,5,5,35.1582,-1.64961,-17.005,-0.0019049,-0.00432682,-0.00800236,0,0,0,3.29,0.245,-0.7525,-0.071126,-0.567178,-0.839238,-0.24416,0.3563,0.40964
-65.1869,0,0,80.1869,80.1869,5,5,35.1693,-1.65542,-17.01,-0.00228941,-0.0122316,0.00221212,0,0,0,3.535,0.1925,-0.7525,-0.071614,-0.57523,-0.82899,-0.24416,0.3563,0.40964
-65.187,0,0,80.187,80.187,5,5,35.1656,-1.64973,-17.0189,0.00271375,-0.00947349,-0.0192646,0,0,0,3.57,0.1225,-0.735,-0.06649,-0.572424,-0.85034,-0.24416,0.3563,0.40964
-65.1838,0,0,80.1838,80.1838,5,5,35.1596,-1.64299,-17.0284,0.00320347,-0.00430595,-0.0155129,0,0,0,3.3775,0.0875,-0.875,-0.06588,-0.567178,-0.84668,-0.24416,0.3563,0.40964
-65.2026,0,0,80.2026,80.2026,5,5,35.1692,-1.65071,-17.0331,-0.0037079,-0.00991079,0.00246064,0,0,0,3.4825,0.0525,-0.945,-0.072956,-0.572912,-0.828746,-0.24416,0.3563,0.40964
-65.211,0,0,80.211,80.211,5,5,35.1715,-1.65545,-17.0333,-0.00277492,-0.000231938,0.00280484,0,0,0,3.4825,0.0875,-1.0325,-0.072102,-0.563274,-0.82838,-0.24682,0.3521,0.40768
-65.2093,0,0,80.2093,80.2093,5,5,35.1665,-1.64642,-17.0373,0.00472127,-0.000178015,-0.00845282,0,0,0,3.78,0.28,-0.98,-0.064416,-0.563152,-0.839604,-0.24682,0.3521,0.40768
-65.2078,0,0,80.2078,80.2078,5,5,35.1616,-1.63753,-17.0411,0.00456613,-0.000245176,-0.00840006,0,0,0,3.7625,0.385,-0.9625,-0.064416,-0.563152,-0.839604,-0.24682,0.3521,0.40768
-65.2215,0,0,80.2215,80.2215,5,5,35.1676,-1.63641,-17.0425,0.00102343,-0.0116389,-0.00575521,0,0,0,3.815,0.2625,-1.015,-0.067954,-0.57462,-0.83692,-0.24682,0.3521,0.40768
-65.2348,0,0,80.2348,80.2348,5,5,35.1734,-1.63547,-17.0438,0.00100705,-0.0115569,-0.00581247,0,0,0,3.71,0.21,-0.91,-0.067954,-0.57462,-0.83692,-0.24682,0.3521,0.40768
-65.2283,0,0,80.2283,80.2283,5,5,35.165,-1.62651,-17.0479,0.0042523,5.0347e-05,-0.0145769,0,0,0,3.745,0.175,-0.84,-0.064538,-0.562908,-0.845704,-0.24682,0.3521,0.40768
-65.2223,0,0,80.2223,80.2223,5,5,35.1569,-1.6181,-17.0521,0.00410568,-6.26172e-05,-0.0144923,0,0,0,3.815,0.0175,-0.77,-0.064538,-0.562908,-0.845704,-0.24682,0.3521,0.40768
-65.2285,0,0,80.2285,80.2285,5,5,35.1576,-1.62832,-17.0507,-0.0068927,-0.00213204,-0.00515909,0,0,0,3.7275,0.14,-0.875,-0.075762,-0.564982,-0.836432,-0.24682,0.3521,0.40768
-65.2347,0,0,80.2347,80.2347,5,5,35.1583,-1.63834,-17.0546,-0.00671798,-0.00212509,-0.00517007,0,0,0,3.7625,0.1225,-0.8225,-0.075762,-0.564982,-0.836432,-0.24738,0.35616,0.40488
-65.2371,0,0,80.2371,80.2371,5,5,35.1562,-1.63155,-17.0631,0.00385442,-0.00483914,-0.0100647,0,0,0,3.815,0.105,-0.805,-0.065026,-0.567666,-0.841312,-0.24738,0.35616,0.40488
-65.2393,0,0,80.2393,80.2393,5,5,35.154,-1.62499,-17.0713,0.0037399,-0.00486886,-0.0100398,0,0,0,3.6925,0.1575,-0.7,-0.065026,-0.567666,-0.841312,-0.24738,0.35616,0.40488
-65.2427,0,0,80.2427,80.2427,5,5,35.1526,-1.63153,-17.0758,-0.00477141,-0.000859796,-0.00597157,0,0,0,3.64,0.21,-0.805,-0.073688,-0.56364,-0.837286,-0.24738,0.35616,0.40488
-65.2462,0,0,80.2462,80.2462,5,5,35.1514,-1.63797,-17.0803,-0.00465916,-0.000880033,-0.00596124,0,0,0,3.675,0.1925,-0.77,-0.073688,-0.56364,-0.837286,-0.24738,0.35616,0.40488
-65.2462,0,0,80.2462,80.2462,5,5,35.1476,-1.63271,-17.0877,0.0022952,-0.00325189,-0.0114545,0,0,0,3.7975,0.42,-0.7875,-0.066612,-0.565958,-0.842776,-0.24738,0.35616,0.40488
-65.2457,0,0,80.2457,80.2457,5,5,35.1435,-1.62777,-17.095,0.0022091,-0.00330988,-0.0114107,0,0,0,3.5,0.3325,-0.735,-0.066612,-0.565958,-0.842776,-0.24738,0.35616,0.40488
-65.254,0,0,80.254,80.254,5,5,35.1457,-1.632,-17.0996,-0.00294096,-0.00743208,-0.00762303,0,0,0,3.5525,0.3325,-0.805,-0.071858,-0.570106,-0.838994,-0.24738,0.35616,0.40488
-65.2628,0,0,80.2628,80.2628,5,5,35.1482,-1.63646,-17.0957,-0.0028632,-0.00739784,-0.00764984,0,0,0,3.745,0.07,-0.805,-0.071858,-0.570106,-0.838994,-0.24304,0.34832,0.40936
-65.2652,0,0,80.2652,80.2652,5,5,35.1461,-1.63576,-17.0939,-8.11719e-05,-0.00669405,-0.0140223,0,0,0,3.745,-0.1575,-0.875,-0.069052,-0.569374,-0.845338,-0.24304,0.34832,0.40936
-65.2683,0,0,80.2683,80.2683,5,5,35.1446,-1.63484,-17.0917,-9.72767e-05,-0.00671596,-0.0140064,0,0,0,4.0075,0.1225,-0.735,-0.069052,-0.569374,-0.845338,-0.24304,0.34832,0.40936
-65.2748,0,0,80.2748,80.2748,5,5,35.1455,-1.6309,-17.0903,0.00250675,-0.00572465,-0.00663712,0,0,0,3.9025,0.0525,-0.805,-0.066368,-0.568398,-0.838018,-0.24304,0.34832,0.40936
-65.2806,0,0,80.2806,80.2806,5,5,35.1458,-1.62714,-17.089,0.00244102,-0.00571888,-0.0066389,0,0,0,3.57,0.0175,-0.7875,-0.066368,-0.568398,-0.838018,-0.24304,0.34832,0.40936
-65.2959,0,0,80.2959,80.2959,5,5,35.153,-1.63118,-17.0852,-0.00161894,-0.0100139,-0.00154903,0,0,0,3.57,-0.035,-0.7875,-0.070516,-0.57279,-0.832894,-0.24304,0.34832,0.40936
-65.3108,0,0,80.3108,80.3108,5,5,35.1599,-1.63459,-17.0813,-0.0015594,-0.00991723,-0.00161917,0,0,0,3.4475,0.2975,-0.8225,-0.070516,-0.57279,-0.832894,-0.24304,0.34832,0.40936
-65.3138,0,0,80.3138,80.3138,5,5,35.1582,-1.63783,-17.0779,-0.0024748,-0.00212508,-0.00652221,0,0,0,3.395,0.1575,-0.7175,-0.071492,-0.564982,-0.837774,-0.24304,0.34832,0.40936
-65.3165,0,0,80.3165,80.3165,5,5,35.1564,-1.64067,-17.0773,-0.00242526,-0.00215184,-0.0065051,0,0,0,3.2725,0.2975,-0.84,-0.071492,-0.564982,-0.837774,-0.24682,0.35126,0.40614
-65.3225,0,0,80.3225,80.3225,5,5,35.1569,-1.64255,-17.0769,-0.00129903,-0.00373268,-0.00380617,0,0,0,3.22,0.1925,-0.8575,-0.070394,-0.566568,-0.83509,-0.24682,0.35126,0.40614
-65.329,0,0,80.329,80.329,5,5,35.1578,-1.64435,-17.0766,-0.00126768,-0.00372071,-0.0038157,0,0,0,3.43,0.1925,-0.8925,-0.070394,-0.566568,-0.83509,-0.24682,0.35126,0.40614
-65.3444,0,0,80.3444,80.3444,5,5,35.165,-1.64455,-17.0765,0.000436635,-0.0139988,-0.00659302,0,0,0,3.675,0.1925,-0.91,-0.068686,-0.576938,-0.837774,-0.24682,0.35126,0.40614
-65.3589,0,0,80.3589,80.3589,5,5,35.1716,-1.64465,-17.0762,0.00043833,-0.0139049,-0.00665924,0,0,0,3.395,0.245,-0.91,-0.068686,-0.576938,-0.837774,-0.24682,0.35126,0.40614
-65.3699,0,0,80.3699,80.3699,5,5,35.1757,-1.64168,-17.0771,0.00220878,-0.0103038,-0.0058387,0,0,0,3.4825,0.175,-0.9275,-0.066856,-0.5734,-0.83692,-0.24682,0.35126,0.40614
-65.3802,0,0,80.3802,80.3802,5,5,35.1793,-1.63893,-17.0779,0.00216086,-0.0102518,-0.00587361,0,0,0,3.22,0.1225,-0.84,-0.066856,-0.5734,-0.83692,-0.24682,0.35126,0.40614
-65.3866,0,0,80.3866,80.3866,5,5,35.1801,-1.632,-17.08,0.00471254,-0.00510964,-0.0026818,0,0,0,3.15,0.0875,-0.8225,-0.064172,-0.568276,-0.833748,-0.24682,0.35126,0.40614
-65.3937,0,0,80.3937,80.3937,5,5,35.1814,-1.62534,-17.0838,0.00459634,-0.00508908,-0.00269225,0,0,0,3.4475,0.0525,-0.7875,-0.064172,-0.568276,-0.833748,-0.24528,0.35224,0.40642
-65.4021,0,0,80.4021,80.4021,5,5,35.1837,-1.61958,-17.0872,0.00401006,-0.00737525,-0.00418829,0,0,0,3.4125,0.14,-0.7875,-0.06466,-0.570594,-0.835212,-0.24528,0.35224,0.40642
-65.4104,0,0,80.4104,80.4104,5,5,35.1858,-1.61368,-17.0908,0.00390711,-0.00734293,-0.00420752,0,0,0,3.3425,0.2275,-0.9625,-0.06466,-0.570594,-0.835212,-0.24528,0.35224,0.40642
-65.4167,0,0,80.4167,80.4167,5,5,35.1865,-1.6111,-17.0936,0.00167524,-0.00476791,-0.00409032,0,0,0,3.3075,0.105,-0.9275,-0.066856,-0.568032,-0.83509,-0.24528,0.35224,0.40642
-65.4229,0,0,80.4229,80.4229,5,5,35.1872,-1.60875,-17.0963,0.00163437,-0.00475724,-0.00409644,0,0,0,3.325,0.0525,-0.8225,-0.066856,-0.568032,-0.83509,-0.24528,0.35224,0.40642
-65.4287,0,0,80.4287,80.4287,5,5,35.1875,-1.61227,-17.0974,-0.00243478,-0.00621895,-0.00840444,0,0,0,3.325,0.0525,-0.8225,-0.071004,-0.569496,-0.83936,-0.24528,0.35224,0.40642
-65.4341,0,0,80.4341,80.4341,5,5,35.1876,-1.61545,-17.0982,-0.00237939,-0.00621854,-0.00840663,0,0,0,3.2025,0.28,-0.7525,-0.071004,-0.569496,-0.83936,-0.24528,0.35224,0.40642
-65.4413,0,0,80.4413,80.4413,5,5,35.189,-1.61379,-17.1002,0.000871886,-0.00851817,-0.00817439,0,0,0,3.29,0.3325,-0.84,-0.06771,-0.571814,-0.839116,-0.24528,0.35224,0.40642
-65.449,0,0,80.449,80.449,5,5,35.1908,-1.61263,-17.1023,0.000851625,-0.00849327,-0.00819126,0,0,0,3.465,0.07,-0.7525,-0.06771,-0.571814,-0.839116,-0.24528,0.35224,0.40642
-65.4575,0,0,80.4575,80.4575,5,5,35.193,-1.6179,-17.1027,-0.00355151,-0.00992821,-0.0112897,0,0,0,3.57,0.105,-0.805,-0.072224,-0.573278,-0.842166,-0.2443,0.3521,0.40726
-65.4531,0,0,80.4531,80.4531,5,5,35.1861,-1.61985,-17.1048,-0.00266697,-0.00269938,-0.0173687,0,0,0,3.43,-0.0525,-0.9275,-0.07137,-0.565958,-0.848266,-0.2443,0.3521,0.40726
-65.4491,0,0,80.4491,80.4491,5,5,35.1795,-1.62195,-17.1067,-0.00263034,-0.0027941,-0.0173031,0,0,0,3.535,-0.0875,-0.805,-0.07137,-0.565958,-0.848266,-0.2443,0.3521,0.40726
-65.4526,0,0,80.4526,80.4526,5,5,35.1782,-1.63031,-17.1064,-0.00612907,-0.00831065,-0.0156952,0,0,0,3.29,0.035,-0.8225,-0.07503,-0.571448,-0.84668,-0.2443,0.3521,0.40726
-65.4564,0,0,80.4564,80.4564,5,5,35.1772,-1.63832,-17.106,-0.00598941,-0.00832804,-0.0156878,0,0,0,3.43,0.1575,-0.7875,-0.07503,-0.571448,-0.84668,-0.2443,0.3521,0.40726
-65.4654,0,0,80.4654,80.4654,5,5,35.1798,-1.63775,-17.1078,0.000803868,-0.00462604,-0.00132941,0,0,0,3.535,0.035,-0.7875,-0.068198,-0.567788,-0.832406,-0.2443,0.3521,0.40726
-65.4749,0,0,80.4749,80.4749,5,5,35.1829,-1.63683,-17.1094,0.000787898,-0.0045826,-0.00135947,0,0,0,3.7625,0.2625,-0.8225,-0.068198,-0.567788,-0.832406,-0.2443,0.3521,0.40726
-65.483,0,0,80.483,80.483,5,5,35.1849,-1.63515,-17.1114,0.000758467,-0.00980515,-0.0108459,0,0,0,3.85,0.28,-0.8925,-0.068198,-0.573034,-0.8418,-0.2443,0.3521,0.40726
-65.4906,0,0,80.4906,80.4906,5,5,35.1865,-1.63369,-17.1077,0.000733119,-0.00978105,-0.010862,0,0,0,3.675,0.07,-0.98,-0.068198,-0.573034,-0.8418,-0.2464,0.34986,0.41608
-65.5054,0,0,80.5054,80.5054,5,5,35.1933,-1.63068,-17.104,0.00250283,-0.0134692,-0.00601114,0,0,0,3.745,0.1925,-0.91,-0.066368,-0.576816,-0.83692,-0.2464,0.34986,0.41608
-65.5197,0,0,80.5197,80.5197,5,5,35.1998,-1.6279,-17.1003,0.00245426,-0.013376,-0.00607518,0,0,0,3.6225,0.105,-0.8575,-0.066368,-0.576816,-0.83692,-0.2464,0.34986,0.41608
-65.5336,0,0,80.5336,80.5336,5,5,35.2059,-1.6258,-17.0963,0.00193167,-0.0125557,-0.0058898,0,0,0,3.64,0.1925,-0.77,-0.066856,-0.576084,-0.836676,-0.2464,0.34986,0.41608
-65.5474,0,0,80.5474,80.5474,5,5,35.212,-1.62355,-17.0925,0.00189253,-0.0124675,-0.00595064,0,0,0,3.71,0.245,-0.875,-0.066856,-0.576084,-0.836676,-0.2464,0.34986,0.41608
-65.5544,0,0,80.5544,80.5544,5,5,35.2132,-1.62277,-17.0887,0.000299618,-0.00842041,-0.0100194,0,0,0,3.675,0.1225,-0.84,-0.068442,-0.572058,-0.840702,-0.2464,0.34986,0.41608
-65.5614,0,0,80.5614,80.5614,5,5,35.2145,-1.62165,-17.0849,0.000280116,-0.00840231,-0.0100315,0,0,0,3.7275,0.315,-0.9275,-0.068442,-0.572058,-0.840702,-0.2464,0.34986,0.41608
-65.5707,0,0,80.5707,80.5707,5,5,35.2174,-1.61622,-17.0822,0.0034655,-0.00799294,-0.00526359,0,0,0,3.7625,0.3325,-0.945,-0.065148,-0.571692,-0.835944,-0.2464,0.34986,0.41608
-65.58,0,0,80.58,80.58,5,5,35.2202,-1.61128,-17.0826,0.00337928,-0.00795133,-0.00528999,0,0,0,3.7275,0.175,-0.8225,-0.065148,-0.571692,-0.835944,-0.24374,0.35042,0.41146
-65.5925,0,0,80.5925,80.5925,5,5,35.2254,-1.61993,-17.0795,-0.00497382,-0.00531527,6.41257e-05,0,0,0,3.535,0.035,-0.91,-0.073688,-0.56913,-0.830576,-0.24374,0.35042,0.41146
-65.6047,0,0,80.6047,80.6047,5,5,35.2303,-1.62823,-17.0763,-0.00482897,-0.00524723,1.10488e-05,0,0,0,3.465,0.105,-0.91,-0.073688,-0.56913,-0.830576,-0.24374,0.35042,0.41146
-65.611,0,0,80.611,80.611,5,5,35.231,-1.62757,-17.0756,0.00014042,-0.00523732,-0.00589708,0,0,0,3.4825,0.2625,-0.945,-0.068686,-0.56913,-0.836432,-0.24374,0.35042,0.41146
-65.617,0,0,80.617,80.617,5,5,35.2315,-1.62708,-17.0748,0.000131825,-0.00522985,-0.00590205,0,0,0,3.395,0.2275,-0.84,-0.068686,-0.56913,-0.836432,-0.24374,0.35042,0.41146
