pid_x,pid_y,pid_z,front_left_speed,front_right_speed,back_left_speed,back_right_speed,orientation_x,orientation_y,orientation_z,acceleration_x,acceleration_y,acceleration_z,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,mag_x,mag_y,mag_z
-2.5267,0,0,7.5267,7.5267,5,5,25.267,3.1874,-22.6364,0.0473404,-0.140803,-0.0319685,3.2375,0,-1.4525,0.063074,-0.554246,-0.948062,-0.07518,0.2443,0.35462
-2.52048,0,0,7.52048,7.52048,5,5,25.2048,2.96128,-22.5413,-0.179177,0.11636,0.0243807,3.2375,0,-1.4525,-0.16836,-0.29646,-0.892796,-0.07518,0.2443,0.35462
-2.52041,0,0,7.52041,7.52041,5,5,25.2041,3.21833,-22.6589,0.200359,-0.0235891,0.0456833,2.52,-0.56,-0.9625,0.217282,-0.43615,-0.871446,-0.07518,0.2443,0.35462
-2.5204,0,0,7.5204,7.5204,5,5,25.204,3.46921,-22.7743,0.195988,-0.0236991,0.0454528,2.4675,-0.525,-0.42,0.217282,-0.43615,-0.871446,-0.07518,0.2443,0.35462
-2.52575,0,0,7.52575,7.52575,5,5,25.2575,3.08483,-22.576,-0.279977,0.0333646,0.0757702,2.4675,-0.525,-0.42,-0.267424,-0.380152,-0.841312,-0.07518,0.2443,0.35462
-2.53104,0,0,7.53104,7.53104,5,5,25.3104,2.70813,-22.3777,-0.273411,0.0343396,0.0756771,3.36,-0.3325,0.49,-0.267424,-0.380152,-0.841312,-0.07518,0.2443,0.35462
-2.51917,0,0,7.51917,7.51917,5,5,25.1917,2.8341,-22.4587,0.0903083,0.0834725,-0.0956646,3.36,-0.3325,0.49,0.10004,-0.329156,-1.01211,-0.07518,0.2443,0.35462
-2.50766,0,0,7.50766,7.50766,5,5,25.0766,2.95636,-22.5377,0.0881771,0.0816097,-0.0949097,4.06,-0.245,1.4525,0.10004,-0.329156,-1.01211,-0.07518,0.2443,0.35462
-2.50776,0,0,7.50776,7.50776,5,5,25.0776,2.9545,-22.535,-0.327029,0.05659,0.307618,4.06,-0.245,1.4525,-0.316956,-0.354166,-0.612684,-0.07518,0.2443,0.35462
-2.50774,0,0,7.50774,7.50774,5,5,25.0774,2.9531,-22.5314,-0.327004,0.0565875,0.30762,3.3775,0.21,1.785,-0.316956,-0.354166,-0.612684,-0.07588,0.24626,0.3486
-2.50772,0,0,7.50772,7.50772,5,5,25.0772,2.9517,-22.5278,0.0306741,0.01323,-0.116795,3.3775,0.21,1.785,0.042212,-0.397476,-1.03383,-0.07588,0.24626,0.3486
-2.50764,0,0,7.50764,7.50764,5,5,25.0764,2.94933,-22.5245,0.0307154,0.0132178,-0.116787,3.0275,-0.385,1.855,0.042212,-0.397476,-1.03383,-0.07588,0.24626,0.3486
-2.51368,0,0,7.51368,7.51368,5,5,25.1368,2.74867,-22.4097,-0.150081,-0.0499936,-0.0169961,3.0275,-0.385,1.855,-0.142862,-0.461648,-0.93452,-0.07588,0.24626,0.3486
-2.51966,0,0,7.51966,7.51966,5,5,25.1966,2.55261,-22.2959,-0.146662,-0.0489823,-0.0172965,3.675,-0.3325,1.9075,-0.142862,-0.461648,-0.93452,-0.07588,0.24626,0.3486
-2.51969,0,0,7.51969,7.51969,5,5,25.1969,2.55027,-22.2925,0.208967,0.108445,-0.122541,3.675,-0.3325,1.9075,0.214232,-0.30439,-1.03895,-0.07588,0.24626,0.3486
-2.51994,0,0,7.51994,7.51994,5,5,25.1994,2.54794,-22.2896,0.209008,0.108484,-0.122558,4.9,-0.455,1.645,0.214232,-0.30439,-1.03895,-0.07588,0.24626,0.3486
-2.53565,0,0,7.53565,7.53565,5,5,25.3565,2.47134,-22.2089,-0.0356652,-0.142427,0.0691087,4.9,-0.455,1.645,-0.032818,-0.55754,-0.847656,-0.07588,0.24626,0.3486
-2.55109,0,0,7.55109,7.55109,5,5,25.5109,2.39832,-22.1298,-0.0343919,-0.139971,0.0680009,5.0225,0.1575,1.0325,-0.032818,-0.55754,-0.847656,-0.07588,0.24626,0.3486
-2.55136,0,0,7.55136,7.55136,5,5,25.5136,2.39737,-22.1274,0.0253957,-0.174857,-0.0480818,5.0225,0.1575,1.0325,0.027206,-0.592432,-0.962824,-0.07588,0.24626,0.3486
-2.55136,0,0,7.55136,7.55136,5,5,25.5136,2.3976,-22.1257,0.0253917,-0.174857,-0.0480818,3.535,0.6125,0.385,0.027206,-0.592432,-0.962824,-0.07588,0.24626,0.3486
-2.55135,0,0,7.55135,7.55135,5,5,25.5135,2.39783,-22.124,-0.155869,-0.0710502,-0.358158,3.535,0.6125,0.385,-0.154818,-0.488732,-1.27051,-0.07588,0.24626,0.3486
-2.55126,0,0,7.55126,7.55126,5,5,25.5126,2.39787,-22.1241,-0.15587,-0.0710646,-0.358151,3.08,0.0525,-0.5425,-0.154818,-0.488732,-1.27051,-0.07588,0.24626,0.3486
-2.54712,0,0,7.54712,7.54712,5,5,25.4712,2.46566,-22.168,0.0460723,0.0331691,-0.00834307,3.08,0.0525,-0.5425,0.049166,-0.383934,-0.923662,-0.07798,0.25424,0.35042
-2.54702,0,0,7.54702,7.54702,5,5,25.4702,2.46661,-22.1692,-0.105194,0.0761408,0.125309,3.0275,0.28,-1.295,-0.102724,-0.34099,-0.791048,-0.07798,0.25424,0.35042
-2.54707,0,0,7.54707,7.54707,5,5,25.4707,2.46758,-22.1712,-0.105211,0.0761495,0.125304,3.955,0.07,-1.75,-0.102724,-0.34099,-0.791048,-0.07798,0.25424,0.35042
-2.54103,0,0,7.54103,7.54103,5,5,25.4103,2.59059,-22.2485,0.0753587,0.0758892,0.0532551,4.76,0.14,-1.995,0.080764,-0.340258,-0.862906,-0.07798,0.25424,0.35042
-2.53506,0,0,7.53506,7.53506,5,5,25.3506,2.71199,-22.3257,0.0732423,0.074907,0.0536126,4.4975,0.7525,-2.5375,0.080764,-0.340258,-0.862906,-0.07798,0.25424,0.35042
-2.52192,0,0,7.52192,7.52192,5,5,25.2192,2.70731,-22.3615,-0.026173,0.126819,-0.0800347,4.4975,0.7525,-2.5375,-0.019154,-0.286334,-0.996496,-0.07798,0.25424,0.35042
-2.50887,0,0,7.50887,7.50887,5,5,25.0887,2.70276,-22.398,-0.0260936,0.12476,-0.079064,3.7975,0.7175,-3.185,-0.019154,-0.286334,-0.996496,-0.07798,0.25424,0.35042
-2.51753,0,0,7.51753,7.51753,5,5,25.1753,2.48353,-22.2814,-0.159429,-0.0466089,0.0409411,3.7975,0.7175,-3.185,-0.156892,-0.458964,-0.876936,-0.07798,0.25424,0.35042
-2.52581,0,0,7.52581,7.52581,5,5,25.2581,2.26868,-22.1661,-0.155682,-0.0452362,0.0404665,2.9225,0.385,-2.9575,-0.156892,-0.458964,-0.876936,-0.07798,0.25424,0.35042
-2.52568,0,0,7.52568,7.52568,5,5,25.2568,2.27101,-22.1697,0.335322,-0.272536,0.0102297,2.9225,0.385,-2.9575,0.336232,-0.686006,-0.906948,-0.07798,0.25424,0.35042
-2.52556,0,0,7.52556,7.52556,5,5,25.2556,2.27247,-22.1732,0.335297,-0.272555,0.0102375,3.01,-0.035,-2.66,0.336232,-0.686006,-0.906948,-0.07798,0.25424,0.35042
-2.52008,0,0,7.52008,7.52008,5,5,25.2008,2.13237,-22.1145,-0.119532,0.0704083,-0.0383269,3.01,-0.035,-2.66,-0.122976,-0.342576,-0.955626,-0.07196,0.24626,0.35854
-2.51478,0,0,7.51478,7.51478,5,5,25.1478,1.99574,-22.0551,-0.117149,0.069608,-0.0378559,3.71,0.525,-2.31,-0.122976,-0.342576,-0.955626,-0.07196,0.24626,0.35854
-2.5148,0,0,7.5148,7.5148,5,5,25.148,1.9978,-22.0576,0.43108,-0.0201537,-0.0232271,3.71,0.525,-2.31,0.42761,-0.432246,-0.941108,-0.07196,0.24626,0.35854
-2.51474,0,0,7.51474,7.51474,5,5,25.1474,1.99899,-22.0589,0.43106,-0.0201631,-0.0232235,3.29,0.3675,-1.435,0.42761,-0.432246,-0.941108,-0.07196,0.24626,0.35854
-2.51446,0,0,7.51446,7.51446,5,5,25.1446,1.50419,-21.8124,-0.407914,0.0822474,-0.00821014,3.29,0.3675,-1.435,-0.423584,-0.33001,-0.926468,-0.07196,0.24626,0.35854
-2.51389,0,0,7.51389,7.51389,5,5,25.1389,1.01772,-21.5655,-0.399426,0.0822367,-0.0079987,2.625,0.0175,-0.6125,-0.423584,-0.33001,-0.926468,-0.07196,0.24626,0.35854
-2.51532,0,0,7.51532,7.51532,5,5,25.1532,1.18917,-21.6308,0.150099,-0.0757162,-0.0519265,2.625,0.0175,-0.6125,0.131272,-0.488,-0.9699,-0.07196,0.24626,0.35854
-2.51682,0,0,7.51682,7.51682,5,5,25.1682,1.35548,-21.6946,0.147197,-0.0755065,-0.0520962,2.8875,-0.4725,0.14,0.131272,-0.488,-0.9699,-0.07196,0.24626,0.35854
-2.51574,0,0,7.51574,7.51574,5,5,25.1574,1.15914,-21.5885,-0.15467,0.0361009,-0.0146947,2.8875,-0.4725,0.14,-0.175314,-0.37637,-0.932934,-0.07196,0.24626,0.35854
-2.51474,0,0,7.51474,7.51474,5,5,25.1474,0.966448,-21.4822,-0.151308,0.035969,-0.0145638,3.57,-0.525,0.7875,-0.175314,-0.37637,-0.932934,-0.07196,0.24626,0.35854
-2.51458,0,0,7.51458,7.51458,5,5,25.1458,1.15557,-21.5593,0.146069,-0.0113451,0.0361704,3.57,-0.525,0.7875,0.126636,-0.423584,-0.882548,-0.07196,0.24626,0.35854
-2.51461,0,0,7.51461,7.51461,5,5,25.1461,1.34016,-21.6346,0.142848,-0.0113706,0.0361049,4.305,-0.4025,1.4,0.126636,-0.423584,-0.882548,-0.07196,0.24626,0.35854
-2.50119,0,0,7.50119,7.50119,5,5,25.0119,1.27961,-21.6252,-0.0646861,0.146505,-0.0568137,4.305,-0.4025,1.4,-0.082838,-0.263764,-0.975756,-0.07532,0.2499,0.35406
-2.48784,0,0,7.48784,7.48784,5,5,24.8784,1.22037,-21.6148,-0.0636525,0.144402,-0.0558104,3.535,-0.0175,1.7325,-0.082838,-0.263764,-0.975756,-0.07532,0.2499,0.35406
-2.49742,0,0,7.49742,7.49742,5,5,24.9742,1.53936,-21.738,0.265961,-0.121717,0.102704,3.535,-0.0175,1.7325,0.25376,-0.531066,-0.817644,-0.07532,0.2499,0.35406
-2.50686,0,0,7.50686,7.50686,5,5,25.0686,1.85046,-21.8591,0.260533,-0.120293,0.101862,3.0625,-0.595,1.855,0.25376,-0.531066,-0.817644,-0.07532,0.2499,0.35406
-2.50678,0,0,7.50678,7.50678,5,5,25.0678,1.84776,-21.856,-0.144696,0.0305211,-0.163207,3.0625,-0.595,1.855,-0.153232,-0.380396,-1.08068,-0.07532,0.2499,0.35406
-2.50677,0,0,7.50677,7.50677,5,5,25.0677,1.84525,-21.8531,-0.144652,0.0305196,-0.163205,3.465,-0.5775,1.645,-0.153232,-0.380396,-1.08068,-0.07532,0.2499,0.35406
-2.51335,0,0,7.51335,7.51335,5,5,25.1335,1.95837,-21.8867,0.102906,-0.0887624,0.0257119,3.465,-0.5775,1.645,0.097356,-0.500566,-0.892674,-0.07532,0.2499,0.35406
-2.52003,0,0,7.52003,7.52003,5,5,25.2003,2.06997,-21.9201,0.10096,-0.0877377,0.0251548,4.3575,-0.21,1.26,0.097356,-0.500566,-0.892674,-0.07532,0.2499,0.35406
-2.52017,0,0,7.52017,7.52017,5,5,25.2017,2.06829,-21.9177,-0.0096844,-0.0119956,-0.185466,4.3575,-0.21,1.26,-0.013786,-0.424926,-1.10166,-0.07532,0.2499,0.35406
-2.52028,0,0,7.52028,7.52028,5,5,25.2028,2.06709,-21.9159,-0.00966335,-0.0119791,-0.185473,4.13,-0.14,0.77,-0.013786,-0.424926,-1.10166,-0.07532,0.2499,0.35406
-2.52977,0,0,7.52977,7.52977,5,5,25.2977,2.09233,-21.9022,0.030351,-0.0656891,0.0962188,4.13,-0.14,0.77,0.02684,-0.48007,-0.821426,-0.07532,0.2499,0.35406
-2.53895,0,0,7.53895,7.53895,5,5,25.3895,2.11806,-21.8892,0.0299024,-0.0642495,0.0955188,3.1675,0.1225,0.28,0.02684,-0.48007,-0.821426,-0.07532,0.2499,0.35406
-2.53888,0,0,7.53888,7.53888,5,5,25.3888,2.11761,-21.888,-0.106154,-0.0339731,0.143597,3.1675,0.1225,0.28,-0.1098,-0.449814,-0.773724,-0.07532,0.2499,0.35406
-2.5388,0,0,7.5388,7.5388,5,5,25.388,2.11723,-21.8879,-0.106147,-0.0339863,0.143604,3.115,-0.1225,-0.3325,-0.1098,-0.449814,-0.773724,-0.07266,0.25592,0.35966
-2.5257,0,0,7.5257,7.5257,5,5,25.257,2.16308,-21.9459,0.0115016,0.149446,0.027138,3.045,0.0175,-0.63,0.00915,-0.264496,-0.890234,-0.07266,0.25592,0.35966
-2.51278,0,0,7.51278,7.51278,5,5,25.1278,2.20769,-22.004,0.0107236,0.147396,0.0280698,2.87,-0.0175,-0.91,0.00915,-0.264496,-0.890234,-0.07266,0.25592,0.35966
-2.51546,0,0,7.51546,7.51546,5,5,25.1546,2.22245,-22.0136,0.0189702,-0.0630994,-0.0548816,3.43,0.1925,-1.6625,0.01769,-0.47519,-0.97234,-0.07266,0.25592,0.35966
-2.51809,0,0,7.51809,7.51809,5,5,25.1809,2.23696,-22.0231,0.0187171,-0.0626879,-0.0550858,3.43,0.1925,-1.6625,0.01769,-0.47519,-0.97234,-0.07266,0.25592,0.35966
-2.51909,0,0,7.51909,7.51909,5,5,25.1909,2.24238,-22.0324,0.00525931,-0.025771,-0.0302051,4.27,0.7175,-2.4675,0.00427,-0.438468,-0.947574,-0.07266,0.25592,0.35966
-2.52008,0,0,7.52008,7.52008,5,5,25.2008,2.2477,-22.0416,0.0051665,-0.0256165,-0.0302817,4.27,0.7175,-2.4675,0.00427,-0.438468,-0.947574,-0.07266,0.25592,0.35966
-2.51651,0,0,7.51651,7.51651,5,5,25.1651,2.28994,-22.079,0.0278765,0.0141088,-0.0546326,4.41,0.9975,-2.6425,0.027816,-0.398208,-0.971974,-0.07266,0.25592,0.35966
-2.51279,0,0,7.51279,7.51279,5,5,25.1279,2.33019,-22.1165,0.0271745,0.0135106,-0.0543831,3.255,0.385,-2.66,0.027816,-0.398208,-0.971974,-0.07266,0.25592,0.35966
-2.50693,0,0,7.50693,7.50693,5,5,25.0693,2.39535,-22.1715,0.0368506,0.0660561,0.020638,3.255,0.385,-2.66,0.038674,-0.344772,-0.89792,-0.07266,0.25592,0.35966
-2.50106,0,0,7.50106,7.50106,5,5,25.0106,2.45869,-22.2261,0.0357461,0.0651089,0.0210288,2.6075,0.2625,-2.6775,0.038674,-0.344772,-0.89792,-0.07266,0.25592,0.35966
-2.49537,0,0,7.49537,7.49537,5,5,24.9537,2.48266,-22.2551,0.00738633,0.0628579,0.00544849,2.6075,0.2625,-2.6775,0.010614,-0.346114,-0.91378,-0.07392,0.2513,0.35826
-2.48992,0,0,7.48992,7.48992,5,5,24.8992,2.50595,-22.2833,0.00698036,0.0619896,0.0058325,3.4475,0.4025,-2.3975,0.010614,-0.346114,-0.91378,-0.07392,0.2513,0.35826
-2.48988,0,0,7.48988,7.48988,5,5,24.8988,2.50787,-22.2861,0.0255341,-0.161631,-0.109123,3.4475,0.4025,-2.3975,0.02928,-0.569496,-1.02785,-0.07392,0.2513,0.35826
-2.49852,0,0,7.49852,7.49852,5,5,24.9852,2.28341,-22.1615,-0.164807,-0.0508937,0.0312898,4.2175,0.105,-1.96,-0.165798,-0.460306,-0.888038,-0.07392,0.2513,0.35826
-2.50684,0,0,7.50684,7.50684,5,5,25.0684,2.06417,-22.0375,-0.160984,-0.0495161,0.0308068,3.745,0.3675,-1.54,-0.165798,-0.460306,-0.888038,-0.07392,0.2513,0.35826
-2.50687,0,0,7.50687,7.50687,5,5,25.0687,2.06543,-22.039,0.0986092,-0.140497,-0.0451777,3.745,0.3675,-1.54,0.094916,-0.551196,-0.963434,-0.07392,0.2513,0.35826
-2.50676,0,0,7.50676,7.50676,5,5,25.0676,2.06592,-22.0393,0.0986008,-0.140514,-0.0451701,2.9925,0.245,-0.735,0.094916,-0.551196,-0.963434,-0.07392,0.2513,0.35826
-2.50785,0,0,7.50785,7.50785,5,5,25.0785,2.2065,-22.1032,0.105625,-0.00982807,0.0557305,2.9925,0.245,-0.735,0.104432,-0.420778,-0.86315,-0.07392,0.2513,0.35826
-2.51411,0,0,7.51411,7.51411,5,5,25.1411,2.05602,-22.0164,-0.105323,-0.0269942,0.0504373,2.94,-0.63,-0.4375,-0.110044,-0.438956,-0.86803,-0.07392,0.2513,0.35826
-2.52036,0,0,7.52036,7.52036,5,5,25.2036,1.90804,-21.9297,-0.102741,-0.0259695,0.0500545,3.71,-0.945,0.28,-0.110044,-0.438956,-0.86803,-0.07392,0.2513,0.35826
-2.5357,0,0,7.5357,7.5357,5,5,25.357,2.059,-21.9651,0.151325,-0.192246,0.0629685,3.71,-0.945,0.28,0.147742,-0.607438,-0.854,-0.07392,0.2513,0.35826
-2.55091,0,0,7.55091,7.55091,5,5,25.5091,2.20682,-21.9989,0.148747,-0.189892,0.0617426,4.0425,-0.7875,0.875,0.147742,-0.607438,-0.854,-0.07448,0.2513,0.35448
-2.551,0,0,7.551,7.551,5,5,25.51,2.20453,-21.9974,-0.100138,-0.198915,-0.134365,4.0425,-0.7875,0.875,-0.102236,-0.616466,-1.04859,-0.07448,0.2513,0.35448
-2.55114,0,0,7.55114,7.55114,5,5,25.5114,2.20279,-21.9954,-0.100107,-0.198892,-0.134375,4.3575,-0.3325,1.0675,-0.102236,-0.616466,-1.04859,-0.07448,0.2513,0.35448
-2.55129,0,0,7.55129,7.55129,5,5,25.5129,2.20106,-21.9933,0.00573686,0.189617,0.0629473,4.3575,-0.3325,1.0675,0.004026,-0.228384,-0.85278,-0.07448,0.2513,0.35448
-2.55139,0,0,7.55139,7.55139,5,5,25.5139,2.19923,-21.9907,0.00576878,0.189634,0.0629406,4.1125,-0.245,1.3825,0.004026,-0.228384,-0.85278,-0.07448,0.2513,0.35448
-2.55139,0,0,7.55139,7.55139,5,5,25.5139,2.19701,-21.9885,0.157786,0.133822,0.151465,3.535,-0.56,1.26,0.156648,-0.284138,-0.76494,-0.07448,0.2513,0.35448
-2.5513,0,0,7.5513,7.5513,5,5,25.513,2.19499,-21.9864,0.157821,0.133808,0.151473,3.0275,-0.49,1.12,0.156648,-0.284138,-0.76494,-0.07448,0.2513,0.35448
-2.5512,0,0,7.5512,7.5512,5,5,25.512,2.19298,-21.9844,-0.25969,0.128909,0.14853,3.0275,-0.49,1.12,-0.262666,-0.289018,-0.767868,-0.07448,0.2513,0.35448
-2.55124,0,0,7.55124,7.55124,5,5,25.5124,2.19135,-21.9822,0.0787976,0.111085,0.139799,3.745,-0.2625,1.0675,0.077226,-0.30683,-0.77653,-0.07448,0.2513,0.35448
-2.55128,0,0,7.55128,7.55128,5,5,25.5128,2.18973,-21.9801,0.0788259,0.111091,0.139798,3.745,-0.2625,1.0675,0.077226,-0.30683,-0.77653,-0.07448,0.2513,0.35448
-2.55533,0,0,7.55533,7.55533,5,5,25.5533,2.00981,-21.8824,-0.127599,0.0132226,0.0634915,4.1825,-0.0525,1.0675,-0.133224,-0.405284,-0.852048,-0.07448,0.2513,0.35448
-2.55923,0,0,7.55923,7.55923,5,5,25.5923,1.83406,-21.7859,-0.124533,0.0138812,0.0632904,4.06,-0.07,0.875,-0.133224,-0.405284,-0.852048,-0.07448,0.2513,0.35448
-2.55932,0,0,7.55932,7.55932,5,5,25.5932,1.83287,-21.7839,0.214676,0.111109,0.0989392,4.06,-0.07,0.875,0.2074,-0.308172,-0.816668,-0.07294,0.24864,0.36582
-2.55928,0,0,7.55928,7.55928,5,5,25.5928,1.83286,-21.7826,0.130729,-0.00980459,-0.197363,3.29,0.385,0.2275,0.123098,-0.428952,-1.11069,-0.07294,0.24864,0.36582
-2.55926,0,0,7.55926,7.55926,5,5,25.5926,1.83325,-21.7826,0.130722,-0.00980717,-0.197362,3.5,0.2625,-0.56,0.123098,-0.428952,-1.11069,-0.07294,0.24864,0.36582
-2.55924,0,0,7.55924,7.55924,5,5,25.5924,1.83363,-21.7826,-0.179073,0.0350108,-0.115723,3.5,0.2625,-0.56,-0.188002,-0.384178,-1.02968,-0.07294,0.24864,0.36582
-2.55935,0,0,7.55935,7.55935,5,5,25.5935,1.83477,-21.783,-0.179093,0.035028,-0.115732,4.2175,0.5775,-0.9275,-0.188002,-0.384178,-1.02968,-0.07294,0.24864,0.36582
-2.56964,0,0,7.56964,7.56964,5,5,25.6964,1.84888,-21.7573,0.0273084,-0.129328,0.0065554,4.2175,0.5775,-0.9275,0.01952,-0.549976,-0.907558,-0.07294,0.24864,0.36582
-2.57988,0,0,7.57988,7.57988,5,5,25.7988,1.86309,-21.7322,0.0270606,-0.127723,0.00577271,4.8125,0.56,-1.12,0.01952,-0.549976,-0.907558,-0.07294,0.24864,0.36582
-2.58665,0,0,7.58665,7.58665,5,5,25.8665,1.47637,-21.5227,-0.2857,0.0136269,0.0643275,4.2,0.665,-1.225,-0.30134,-0.40992,-0.84912,-0.07294,0.24864,0.36582
-2.59289,0,0,7.59289,7.59289,5,5,25.9289,1.09864,-21.3153,-0.279109,0.0146719,0.0639848,2.695,1.0325,-1.575,-0.30134,-0.40992,-0.84912,-0.07294,0.24864,0.36582
-2.59273,0,0,7.59273,7.59273,5,5,25.9273,1.10097,-21.3163,0.0647762,-0.0567979,-0.111697,2.695,1.0325,-1.575,0.044042,-0.48129,-1.02346,-0.07294,0.24864,0.36582
-2.59253,0,0,7.59253,7.59253,5,5,25.9253,1.10271,-21.3175,0.0647458,-0.0568299,-0.111682,2.4675,0.665,-1.54,0.044042,-0.48129,-1.02346,-0.07294,0.24864,0.36582
-2.58738,0,0,7.58738,7.58738,5,5,25.8738,1.14052,-21.3406,0.0203511,0.0532471,0.000336009,2.4675,0.665,-1.54,0.000122,-0.370514,-0.912682,-0.06538,0.24976,0.3591
-2.58247,0,0,7.58247,7.58247,5,5,25.8247,1.17633,-21.3646,0.0197263,0.0524701,0.000698428,3.29,-0.175,-1.89,0.000122,-0.370514,-0.912682,-0.06538,0.24976,0.3591
-2.59119,0,0,7.59119,7.59119,5,5,25.9119,1.46361,-21.4827,0.24991,-0.135751,0.0530442,3.29,-0.175,-1.89,0.236314,-0.559858,-0.859978,-0.06538,0.24976,0.3591
-2.59997,0,0,7.59997,7.59997,5,5,25.9997,1.74511,-21.5983,0.244999,-0.134434,0.0522501,3.9375,0.1925,-1.75,0.236314,-0.559858,-0.859978,-0.06538,0.24976,0.3591
-2.61419,0,0,7.61419,7.61419,5,5,26.1419,1.42864,-21.4128,-0.234451,-0.102218,0.0463794,3.9375,0.1925,-1.75,-0.25071,-0.529968,-0.864858,-0.06538,0.24976,0.3591
-2.62806,0,0,7.62806,7.62806,5,5,26.2806,1.11944,-21.2295,-0.229056,-0.0999934,0.045418,3.955,0.35,-1.61,-0.25071,-0.529968,-0.864858,-0.06538,0.24976,0.3591
-2.62812,0,0,7.62812,7.62812,5,5,26.2812,1.12075,-21.2311,0.0943164,-0.248734,-0.134215,3.955,0.35,-1.61,0.074054,-0.678564,-1.0431,-0.06538,0.24976,0.3591
-2.62807,0,0,7.62807,7.62807,5,5,26.2807,1.12195,-21.2326,0.0942955,-0.248742,-0.134212,3.325,0.2975,-1.5575,0.074054,-0.678564,-1.0431,-0.06538,0.24976,0.3591
-2.62327,0,0,7.62327,7.62327,5,5,26.2327,0.800783,-21.0806,-0.251072,0.112166,0.012429,3.325,0.2975,-1.5575,-0.278404,-0.317322,-0.898042,-0.06538,0.24976,0.3591
-2.61834,0,0,7.61834,7.61834,5,5,26.1834,0.485028,-20.9287,-0.245561,0.111421,0.0128648,2.73,-0.175,-1.085,-0.278404,-0.317322,-0.898042,-0.06538,0.24976,0.3591
-2.61818,0,0,7.61818,7.61818,5,5,26.1818,0.48514,-20.9298,0.377415,0.0366548,-0.0714661,2.73,-0.175,-1.085,0.347212,-0.391986,-0.981734,-0.06538,0.24976,0.3591
-2.61806,0,0,7.61806,7.61806,5,5,26.1806,0.484827,-20.9306,0.377421,0.0366356,-0.0714566,2.905,-0.2975,-0.77,0.347212,-0.391986,-0.981734,-0.06538,0.24976,0.3591
-2.61794,0,0,7.61794,7.61794,5,5,26.1794,0.484513,-20.9313,-0.274588,0.0875433,-0.145831,2.905,-0.2975,-0.77,-0.307562,-0.341112,-1.05554,-0.06538,0.24976,0.3591
-2.61791,0,0,7.61791,7.61791,5,5,26.1791,0.484482,-20.9317,-0.274587,0.0875383,-0.145828,3.4125,-0.0525,-0.6475,-0.307562,-0.341112,-1.05554,-0.06832,0.25186,0.35616
-2.63255,0,0,7.63255,7.63255,5,5,26.3255,0.238434,-20.7742,-0.156947,-0.058175,0.143347,3.4125,-0.0525,-0.6475,-0.193736,-0.488976,-0.767502,-0.06832,0.25186,0.35616
-2.64699,0,0,7.64699,7.64699,5,5,26.4699,-0.00282037,-20.6188,-0.152736,-0.0559137,0.142234,4.095,-0.56,-0.3675,-0.193736,-0.488976,-0.767502,-0.06832,0.25186,0.35616
-2.65027,0,0,7.65027,7.65027,5,5,26.5027,0.16133,-20.678,0.130133,-0.0441676,0.0423869,3.8325,-0.175,-0.105,0.093208,-0.477752,-0.866322,-0.06832,0.25186,0.35616
-2.6535,0,0,7.6535,7.6535,5,5,26.535,0.320941,-20.7365,0.127348,-0.0436678,0.0421244,3.6225,-0.6125,0.1575,0.093208,-0.477752,-0.866322,-0.06832,0.25186,0.35616
-2.65347,0,0,7.65347,7.65347,5,5,26.5347,0.319521,-20.736,0.0925062,0.207541,-0.245818,3.3775,-0.56,0.1575,0.058194,-0.226798,-1.15205,-0.06832,0.25186,0.35616
-2.6534,0,0,7.6534,7.6534,5,5,26.534,0.317566,-20.7354,0.0925403,0.207531,-0.245813,3.22,-0.7875,0.4025,0.058194,-0.226798,-1.15205,-0.06832,0.25186,0.35616
-2.66148,0,0,7.66148,7.66148,5,5,26.6148,0.447017,-20.7705,0.117129,-0.113873,0.0242754,3.22,-0.7875,0.4025,0.085156,-0.549122,-0.883402,-0.06832,0.25186,0.35616
-2.66957,0,0,7.66957,7.66957,5,5,26.6957,0.574243,-20.8048,0.114909,-0.11262,0.0236242,3.78,-0.42,0.455,0.085156,-0.549122,-0.883402,-0.06832,0.25186,0.35616
-2.66799,0,0,7.66799,7.66799,5,5,26.6799,0.735225,-20.875,0.132995,-0.0344757,-0.0552134,3.78,-0.42,0.455,0.10614,-0.470798,-0.961726,-0.06832,0.25186,0.35616
-2.66654,0,0,7.66654,7.66654,5,5,26.6654,0.892876,-20.9445,0.130244,-0.0347199,-0.0551345,4.13,-0.21,0.3675,0.10614,-0.470798,-0.961726,-0.06832,0.25186,0.35616
-2.66345,0,0,7.66345,7.66345,5,5,26.6345,0.747213,-20.8715,-0.120026,0.0343047,-0.0619912,4.13,-0.21,0.3675,-0.147742,-0.40138,-0.968802,-0.07588,0.2534,0.3556
-2.66038,0,0,7.66038,7.66038,5,5,26.6038,0.605339,-20.7986,-0.11755,0.0338383,-0.0617247,4.2,0.21,0.35,-0.147742,-0.40138,-0.968802,-0.07588,0.2534,0.3556
-2.64873,0,0,7.64873,7.64873,5,5,26.4873,0.802805,-20.9023,0.130236,0.109308,0.00332474,4.2,0.21,0.35,0.104554,-0.324154,-0.905118,-0.07588,0.2534,0.3556
-2.63733,0,0,7.63733,7.63733,5,5,26.3733,0.995446,-21.0061,0.126874,0.107502,0.00416326,4.2875,0.0525,0.1225,0.104554,-0.324154,-0.905118,-0.07588,0.2534,0.3556
